row,scene,scope,group,correct,total,accuracy
F-M14,leo_rain_weak,rx_day,9:0,3372,6000,0.562
F-M14,leo_rain_weak,rx_day,9:1,4301,6000,0.7168333333333333
F-M14,leo_rain_weak,rx_day,9:2,3841,6000,0.6401666666666667
F-M14,leo_rain_weak,rx_day,9:3,4121,6000,0.6868333333333333
F-M14,leo_rain_weak,rx_tx,0:0,3470,4000,0.8675
F-M14,leo_rain_weak,rx_tx,0:1,1047,4000,0.26175
F-M14,leo_rain_weak,rx_tx,0:2,3180,4000,0.795
F-M14,leo_rain_weak,rx_tx,0:3,3322,4000,0.8305
F-M14,leo_rain_weak,rx_tx,0:4,3664,4000,0.916
F-M14,leo_rain_weak,rx_tx,0:5,3088,4000,0.772
F-M14,leo_rain_weak,rx_tx,10:0,3388,4000,0.847
F-M14,leo_rain_weak,rx_tx,10:1,1848,4000,0.462
F-M14,leo_rain_weak,rx_tx,10:2,2120,4000,0.53
F-M14,leo_rain_weak,rx_tx,10:3,1694,4000,0.4235
F-M14,leo_rain_weak,rx_tx,10:4,3627,4000,0.90675
F-M14,leo_rain_weak,rx_tx,10:5,3944,4000,0.986
F-M14,leo_rain_weak,rx_tx,11:0,2336,4000,0.584
F-M14,leo_rain_weak,rx_tx,11:1,1495,4000,0.37375
F-M14,leo_rain_weak,rx_tx,11:2,880,4000,0.22
F-M14,leo_rain_weak,rx_tx,11:3,3677,4000,0.91925
F-M14,leo_rain_weak,rx_tx,11:4,3983,4000,0.99575
F-M14,leo_rain_weak,rx_tx,11:5,3791,4000,0.94775
F-M14,leo_rain_weak,rx_tx,2:0,2528,4000,0.632
F-M14,leo_rain_weak,rx_tx,2:1,226,4000,0.0565
F-M14,leo_rain_weak,rx_tx,2:2,2103,4000,0.52575
F-M14,leo_rain_weak,rx_tx,2:3,224,4000,0.056
F-M14,leo_rain_weak,rx_tx,2:4,3806,4000,0.9515
F-M14,leo_rain_weak,rx_tx,2:5,3539,4000,0.88475
F-M14,leo_rain_weak,rx_tx,5:0,2663,4000,0.66575
F-M14,leo_rain_weak,rx_tx,5:1,1710,4000,0.4275
F-M14,leo_rain_weak,rx_tx,5:2,3761,4000,0.94025
F-M14,leo_rain_weak,rx_tx,5:3,2779,4000,0.69475
F-M14,leo_rain_weak,rx_tx,5:4,3904,4000,0.976
F-M14,leo_rain_weak,rx_tx,5:5,3922,4000,0.9805
F-M14,leo_rain_weak,rx_tx,7:0,2753,4000,0.68825
F-M14,leo_rain_weak,rx_tx,7:1,1259,4000,0.31475
F-M14,leo_rain_weak,rx_tx,7:2,1535,4000,0.38375
F-M14,leo_rain_weak,rx_tx,7:3,1169,4000,0.29225
F-M14,leo_rain_weak,rx_tx,7:4,2329,4000,0.58225
F-M14,leo_rain_weak,rx_tx,7:5,3262,4000,0.8155
F-M14,leo_rain_weak,rx_tx,9:0,3099,4000,0.77475
F-M14,leo_rain_weak,rx_tx,9:1,800,4000,0.2
F-M14,leo_rain_weak,rx_tx,9:2,2354,4000,0.5885
F-M14,leo_rain_weak,rx_tx,9:3,3701,4000,0.92525
F-M14,leo_rain_weak,rx_tx,9:4,3972,4000,0.993
F-M14,leo_rain_weak,rx_tx,9:5,1709,4000,0.42725
F-M14,leo_rain_weak,scene,all,109661,168000,0.6527440476190476
F-M14,leo_rain_weak,tx,0,20237,28000,0.72275
F-M14,leo_rain_weak,tx,1,8385,28000,0.29946428571428574
F-M14,leo_rain_weak,tx,2,15933,28000,0.5690357142857143
F-M14,leo_rain_weak,tx,3,16566,28000,0.5916428571428571
F-M14,leo_rain_weak,tx,4,25285,28000,0.9030357142857143
F-M14,leo_rain_weak,tx,5,23255,28000,0.8305357142857143
F-M11,clean,day,0,32357,42000,0.7704047619047619
F-M11,clean,day,1,33735,42000,0.8032142857142858
F-M11,clean,day,2,31054,42000,0.7393809523809524
F-M11,clean,day,3,33350,42000,0.794047619047619
F-M11,clean,rx,0,20096,24000,0.8373333333333334
F-M11,clean,rx,10,19225,24000,0.8010416666666667
F-M11,clean,rx,11,18444,24000,0.7685
F-M11,clean,rx,2,15282,24000,0.63675
F-M11,clean,rx,5,21463,24000,0.8942916666666667
F-M11,clean,rx,7,17427,24000,0.726125
F-M11,clean,rx,9,18559,24000,0.7732916666666667
F-M11,clean,rx_day,0:0,4131,6000,0.6885
F-M11,clean,rx_day,0:1,5218,6000,0.8696666666666667
F-M11,clean,rx_day,0:2,5536,6000,0.9226666666666666
F-M11,clean,rx_day,0:3,5211,6000,0.8685
F-M11,clean,rx_day,10:0,5414,6000,0.9023333333333333
F-M11,clean,rx_day,10:1,4578,6000,0.763
F-M11,clean,rx_day,10:2,3985,6000,0.6641666666666667
F-M11,clean,rx_day,10:3,5248,6000,0.8746666666666667
F-M11,clean,rx_day,11:0,4756,6000,0.7926666666666666
F-M11,clean,rx_day,11:1,4578,6000,0.763
F-M11,clean,rx_day,11:2,4374,6000,0.729
F-M11,clean,rx_day,11:3,4736,6000,0.7893333333333333
F-M11,clean,rx_day,2:0,3556,6000,0.5926666666666667
F-M11,clean,rx_day,2:1,3991,6000,0.6651666666666667
F-M11,clean,rx_day,2:2,3704,6000,0.6173333333333333
F-M11,clean,rx_day,2:3,4031,6000,0.6718333333333333
F-M11,clean,rx_day,5:0,5270,6000,0.8783333333333333
F-M11,clean,rx_day,5:1,5629,6000,0.9381666666666667
F-M11,clean,rx_day,5:2,5632,6000,0.9386666666666666
F-M11,clean,rx_day,5:3,4932,6000,0.822
F-M11,clean,rx_day,7:0,5271,6000,0.8785
F-M11,clean,rx_day,7:1,4341,6000,0.7235
F-M11,clean,rx_day,7:2,3274,6000,0.5456666666666666
F-M11,clean,rx_day,7:3,4541,6000,0.7568333333333334
F-M11,clean,rx_day,9:0,3959,6000,0.6598333333333334
F-M11,clean,rx_day,9:1,5400,6000,0.9
F-M11,clean,rx_day,9:2,4549,6000,0.7581666666666667
F-M11,clean,rx_day,9:3,4651,6000,0.7751666666666667
F-M11,clean,rx_tx,0:0,3984,4000,0.996
F-M11,clean,rx_tx,0:1,1301,4000,0.32525
F-M11,clean,rx_tx,0:2,3120,4000,0.78
F-M11,clean,rx_tx,0:3,3939,4000,0.98475
F-M11,clean,rx_tx,0:4,3983,4000,0.99575
F-M11,clean,rx_tx,0:5,3769,4000,0.94225
F-M11,clean,rx_tx,10:0,3996,4000,0.999
F-M11,clean,rx_tx,10:1,2987,4000,0.74675
F-M11,clean,rx_tx,10:2,2321,4000,0.58025
F-M11,clean,rx_tx,10:3,1929,4000,0.48225
F-M11,clean,rx_tx,10:4,3999,4000,0.99975
F-M11,clean,rx_tx,10:5,3993,4000,0.99825
F-M11,clean,rx_tx,11:0,3611,4000,0.90275
F-M11,clean,rx_tx,11:1,2034,4000,0.5085
F-M11,clean,rx_tx,11:2,887,4000,0.22175
F-M11,clean,rx_tx,11:3,3933,4000,0.98325
F-M11,clean,rx_tx,11:4,3999,4000,0.99975
F-M11,clean,rx_tx,11:5,3980,4000,0.995
F-M11,clean,rx_tx,2:0,3959,4000,0.98975
F-M11,clean,rx_tx,2:1,630,4000,0.1575
F-M11,clean,rx_tx,2:2,2486,4000,0.6215
F-M11,clean,rx_tx,2:3,238,4000,0.0595
F-M11,clean,rx_tx,2:4,3999,4000,0.99975
F-M11,clean,rx_tx,2:5,3970,4000,0.9925
F-M11,clean,rx_tx,5:0,3295,4000,0.82375
F-M11,clean,rx_tx,5:1,2853,4000,0.71325
F-M11,clean,rx_tx,5:2,3951,4000,0.98775
F-M11,clean,rx_tx,5:3,3388,4000,0.847
F-M11,clean,rx_tx,5:4,3999,4000,0.99975
F-M11,clean,rx_tx,5:5,3977,4000,0.99425
F-M11,clean,rx_tx,7:0,3717,4000,0.92925
F-M11,clean,rx_tx,7:1,1837,4000,0.45925
F-M11,clean,rx_tx,7:2,2887,4000,0.72175
F-M11,clean,rx_tx,7:3,1520,4000,0.38
F-M11,clean,rx_tx,7:4,3988,4000,0.997
F-M11,clean,rx_tx,7:5,3478,4000,0.8695
F-M11,clean,rx_tx,9:0,3423,4000,0.85575
F-M11,clean,rx_tx,9:1,1448,4000,0.362
F-M11,clean,rx_tx,9:2,3103,4000,0.77575
F-M11,clean,rx_tx,9:3,3932,4000,0.983
F-M11,clean,rx_tx,9:4,3998,4000,0.9995
F-M11,clean,rx_tx,9:5,2655,4000,0.66375
F-M11,clean,scene,all,130496,168000,0.7767619047619048
F-M11,clean,tx,0,25985,28000,0.9280357142857143
F-M11,clean,tx,1,13090,28000,0.4675
F-M11,clean,tx,2,18755,28000,0.6698214285714286
F-M11,clean,tx,3,18879,28000,0.67425
F-M11,clean,tx,4,27965,28000,0.99875
F-M11,clean,tx,5,25822,28000,0.9222142857142858
F-M11,leo_clear_weak,day,0,28620,42000,0.6814285714285714
F-M11,leo_clear_weak,day,1,30257,42000,0.7204047619047619
F-M11,leo_clear_weak,day,2,27910,42000,0.6645238095238095
F-M11,leo_clear_weak,day,3,29839,42000,0.710452380952381
F-M11,leo_clear_weak,rx,0,18470,24000,0.7695833333333333
F-M11,leo_clear_weak,rx,10,17712,24000,0.738
F-M11,leo_clear_weak,rx,11,17066,24000,0.7110833333333333
F-M11,leo_clear_weak,rx,2,13079,24000,0.5449583333333333
F-M11,leo_clear_weak,rx,5,19089,24000,0.795375
F-M11,leo_clear_weak,rx,7,14095,24000,0.5872916666666667
F-M11,leo_clear_weak,rx,9,17115,24000,0.713125
F-M11,leo_clear_weak,rx_day,0:0,4185,6000,0.6975
F-M11,leo_clear_weak,rx_day,0:1,4667,6000,0.7778333333333334
F-M11,leo_clear_weak,rx_day,0:2,4872,6000,0.812
F-M11,leo_clear_weak,rx_day,0:3,4746,6000,0.791
F-M11,leo_clear_weak,rx_day,10:0,4928,6000,0.8213333333333334
F-M11,leo_clear_weak,rx_day,10:1,4394,6000,0.7323333333333333
F-M11,leo_clear_weak,rx_day,10:2,3710,6000,0.6183333333333333
F-M11,leo_clear_weak,rx_day,10:3,4680,6000,0.78
F-M11,leo_clear_weak,rx_day,11:0,4254,6000,0.709
F-M11,leo_clear_weak,rx_day,11:1,4330,6000,0.7216666666666667
F-M11,leo_clear_weak,rx_day,11:2,4039,6000,0.6731666666666667
F-M11,leo_clear_weak,rx_day,11:3,4443,6000,0.7405
F-M11,leo_clear_weak,rx_day,2:0,2647,6000,0.44116666666666665
F-M11,leo_clear_weak,rx_day,2:1,3551,6000,0.5918333333333333
F-M11,leo_clear_weak,rx_day,2:2,3502,6000,0.5836666666666667
F-M11,leo_clear_weak,rx_day,2:3,3379,6000,0.5631666666666667
F-M11,leo_clear_weak,rx_day,5:0,4646,6000,0.7743333333333333
F-M11,leo_clear_weak,rx_day,5:1,5230,6000,0.8716666666666667
F-M11,leo_clear_weak,rx_day,5:2,4922,6000,0.8203333333333334
F-M11,leo_clear_weak,rx_day,5:3,4291,6000,0.7151666666666666
F-M11,leo_clear_weak,rx_day,7:0,4240,6000,0.7066666666666667
F-M11,leo_clear_weak,rx_day,7:1,3344,6000,0.5573333333333333
F-M11,leo_clear_weak,rx_day,7:2,2780,6000,0.4633333333333333
F-M11,leo_clear_weak,rx_day,7:3,3731,6000,0.6218333333333333
F-M11,leo_clear_weak,rx_day,9:0,3720,6000,0.62
F-M11,leo_clear_weak,rx_day,9:1,4741,6000,0.7901666666666667
F-M11,leo_clear_weak,rx_day,9:2,4085,6000,0.6808333333333333
F-M11,leo_clear_weak,rx_day,9:3,4569,6000,0.7615
F-M11,leo_clear_weak,rx_tx,0:0,3581,4000,0.89525
F-M11,leo_clear_weak,rx_tx,0:1,1475,4000,0.36875
F-M11,leo_clear_weak,rx_tx,0:2,3310,4000,0.8275
F-M11,leo_clear_weak,rx_tx,0:3,3215,4000,0.80375
F-M11,leo_clear_weak,rx_tx,0:4,3864,4000,0.966
F-M11,leo_clear_weak,rx_tx,0:5,3025,4000,0.75625
F-M11,leo_clear_weak,rx_tx,10:0,3860,4000,0.965
F-M11,leo_clear_weak,rx_tx,10:1,2326,4000,0.5815
F-M11,leo_clear_weak,rx_tx,10:2,2250,4000,0.5625
F-M11,leo_clear_weak,rx_tx,10:3,1344,4000,0.336
F-M11,leo_clear_weak,rx_tx,10:4,3959,4000,0.98975
F-M11,leo_clear_weak,rx_tx,10:5,3973,4000,0.99325
F-M11,leo_clear_weak,rx_tx,11:0,3112,4000,0.778
F-M11,leo_clear_weak,rx_tx,11:1,1696,4000,0.424
F-M11,leo_clear_weak,rx_tx,11:2,537,4000,0.13425
F-M11,leo_clear_weak,rx_tx,11:3,3901,4000,0.97525
F-M11,leo_clear_weak,rx_tx,11:4,3997,4000,0.99925
F-M11,leo_clear_weak,rx_tx,11:5,3823,4000,0.95575
F-M11,leo_clear_weak,rx_tx,2:0,3247,4000,0.81175
F-M11,leo_clear_weak,rx_tx,2:1,147,4000,0.03675
F-M11,leo_clear_weak,rx_tx,2:2,2143,4000,0.53575
F-M11,leo_clear_weak,rx_tx,2:3,119,4000,0.02975
F-M11,leo_clear_weak,rx_tx,2:4,3911,4000,0.97775
F-M11,leo_clear_weak,rx_tx,2:5,3512,4000,0.878
F-M11,leo_clear_weak,rx_tx,5:0,2704,4000,0.676
F-M11,leo_clear_weak,rx_tx,5:1,1881,4000,0.47025
F-M11,leo_clear_weak,rx_tx,5:2,3734,4000,0.9335
F-M11,leo_clear_weak,rx_tx,5:3,2959,4000,0.73975
F-M11,leo_clear_weak,rx_tx,5:4,3984,4000,0.996
F-M11,leo_clear_weak,rx_tx,5:5,3827,4000,0.95675
F-M11,leo_clear_weak,rx_tx,7:0,3182,4000,0.7955
F-M11,leo_clear_weak,rx_tx,7:1,1764,4000,0.441
F-M11,leo_clear_weak,rx_tx,7:2,1653,4000,0.41325
F-M11,leo_clear_weak,rx_tx,7:3,1179,4000,0.29475
F-M11,leo_clear_weak,rx_tx,7:4,2953,4000,0.73825
F-M11,leo_clear_weak,rx_tx,7:5,3364,4000,0.841
F-M11,leo_clear_weak,rx_tx,9:0,3379,4000,0.84475
F-M11,leo_clear_weak,rx_tx,9:1,818,4000,0.2045
F-M11,leo_clear_weak,rx_tx,9:2,2649,4000,0.66225
F-M11,leo_clear_weak,rx_tx,9:3,3900,4000,0.975
F-M11,leo_clear_weak,rx_tx,9:4,3998,4000,0.9995
F-M11,leo_clear_weak,rx_tx,9:5,2371,4000,0.59275
F-M11,leo_clear_weak,scene,all,116626,168000,0.694202380952381
F-M11,leo_clear_weak,tx,0,23065,28000,0.82375
F-M11,leo_clear_weak,tx,1,10107,28000,0.36096428571428574
F-M11,leo_clear_weak,tx,2,16276,28000,0.5812857142857143
F-M11,leo_clear_weak,tx,3,16617,28000,0.5934642857142857
F-M11,leo_clear_weak,tx,4,26666,28000,0.9523571428571429
F-M11,leo_clear_weak,tx,5,23895,28000,0.8533928571428572
F-M11,leo_low_elev_weak,day,0,27498,42000,0.6547142857142857
F-M11,leo_low_elev_weak,day,1,29036,42000,0.6913333333333334
F-M11,leo_low_elev_weak,day,2,27282,42000,0.6495714285714286
F-M11,leo_low_elev_weak,day,3,28681,42000,0.6828809523809524
F-M11,leo_low_elev_weak,rx,0,17677,24000,0.7365416666666667
F-M11,leo_low_elev_weak,rx,10,17116,24000,0.7131666666666666
F-M11,leo_low_elev_weak,rx,11,16468,24000,0.6861666666666667
F-M11,leo_low_elev_weak,rx,2,12668,24000,0.5278333333333334
F-M11,leo_low_elev_weak,rx,5,18579,24000,0.774125
F-M11,leo_low_elev_weak,rx,7,13392,24000,0.558
F-M11,leo_low_elev_weak,rx,9,16597,24000,0.6915416666666667
F-M11,leo_low_elev_weak,rx_day,0:0,3909,6000,0.6515
F-M11,leo_low_elev_weak,rx_day,0:1,4532,6000,0.7553333333333333
F-M11,leo_low_elev_weak,rx_day,0:2,4679,6000,0.7798333333333334
F-M11,leo_low_elev_weak,rx_day,0:3,4557,6000,0.7595
F-M11,leo_low_elev_weak,rx_day,10:0,4793,6000,0.7988333333333333
F-M11,leo_low_elev_weak,rx_day,10:1,4223,6000,0.7038333333333333
F-M11,leo_low_elev_weak,rx_day,10:2,3649,6000,0.6081666666666666
F-M11,leo_low_elev_weak,rx_day,10:3,4451,6000,0.7418333333333333
F-M11,leo_low_elev_weak,rx_day,11:0,3993,6000,0.6655
F-M11,leo_low_elev_weak,rx_day,11:1,4146,6000,0.691
F-M11,leo_low_elev_weak,rx_day,11:2,4017,6000,0.6695
F-M11,leo_low_elev_weak,rx_day,11:3,4312,6000,0.7186666666666667
F-M11,leo_low_elev_weak,rx_day,2:0,2605,6000,0.43416666666666665
F-M11,leo_low_elev_weak,rx_day,2:1,3313,6000,0.5521666666666667
F-M11,leo_low_elev_weak,rx_day,2:2,3418,6000,0.5696666666666667
F-M11,leo_low_elev_weak,rx_day,2:3,3332,6000,0.5553333333333333
F-M11,leo_low_elev_weak,rx_day,5:0,4523,6000,0.7538333333333334
F-M11,leo_low_elev_weak,rx_day,5:1,5157,6000,0.8595
F-M11,leo_low_elev_weak,rx_day,5:2,4799,6000,0.7998333333333333
F-M11,leo_low_elev_weak,rx_day,5:3,4100,6000,0.6833333333333333
F-M11,leo_low_elev_weak,rx_day,7:0,3993,6000,0.6655
F-M11,leo_low_elev_weak,rx_day,7:1,3208,6000,0.5346666666666666
F-M11,leo_low_elev_weak,rx_day,7:2,2713,6000,0.45216666666666666
F-M11,leo_low_elev_weak,rx_day,7:3,3478,6000,0.5796666666666667
F-M11,leo_low_elev_weak,rx_day,9:0,3682,6000,0.6136666666666667
F-M11,leo_low_elev_weak,rx_day,9:1,4457,6000,0.7428333333333333
F-M11,leo_low_elev_weak,rx_day,9:2,4007,6000,0.6678333333333333
F-M11,leo_low_elev_weak,rx_day,9:3,4451,6000,0.7418333333333333
F-M11,leo_low_elev_weak,rx_tx,0:0,3489,4000,0.87225
F-M11,leo_low_elev_weak,rx_tx,0:1,1364,4000,0.341
F-M11,leo_low_elev_weak,rx_tx,0:2,3198,4000,0.7995
F-M11,leo_low_elev_weak,rx_tx,0:3,2891,4000,0.72275
F-M11,leo_low_elev_weak,rx_tx,0:4,3732,4000,0.933
F-M11,leo_low_elev_weak,rx_tx,0:5,3003,4000,0.75075
F-M11,leo_low_elev_weak,rx_tx,10:0,3721,4000,0.93025
F-M11,leo_low_elev_weak,rx_tx,10:1,2092,4000,0.523
F-M11,leo_low_elev_weak,rx_tx,10:2,2179,4000,0.54475
F-M11,leo_low_elev_weak,rx_tx,10:3,1389,4000,0.34725
F-M11,leo_low_elev_weak,rx_tx,10:4,3823,4000,0.95575
F-M11,leo_low_elev_weak,rx_tx,10:5,3912,4000,0.978
F-M11,leo_low_elev_weak,rx_tx,11:0,3037,4000,0.75925
F-M11,leo_low_elev_weak,rx_tx,11:1,1611,4000,0.40275
F-M11,leo_low_elev_weak,rx_tx,11:2,425,4000,0.10625
F-M11,leo_low_elev_weak,rx_tx,11:3,3745,4000,0.93625
F-M11,leo_low_elev_weak,rx_tx,11:4,3986,4000,0.9965
F-M11,leo_low_elev_weak,rx_tx,11:5,3664,4000,0.916
F-M11,leo_low_elev_weak,rx_tx,2:0,2955,4000,0.73875
F-M11,leo_low_elev_weak,rx_tx,2:1,195,4000,0.04875
F-M11,leo_low_elev_weak,rx_tx,2:2,1988,4000,0.497
F-M11,leo_low_elev_weak,rx_tx,2:3,166,4000,0.0415
F-M11,leo_low_elev_weak,rx_tx,2:4,3883,4000,0.97075
F-M11,leo_low_elev_weak,rx_tx,2:5,3481,4000,0.87025
F-M11,leo_low_elev_weak,rx_tx,5:0,2575,4000,0.64375
F-M11,leo_low_elev_weak,rx_tx,5:1,1767,4000,0.44175
F-M11,leo_low_elev_weak,rx_tx,5:2,3647,4000,0.91175
F-M11,leo_low_elev_weak,rx_tx,5:3,2827,4000,0.70675
F-M11,leo_low_elev_weak,rx_tx,5:4,3938,4000,0.9845
F-M11,leo_low_elev_weak,rx_tx,5:5,3825,4000,0.95625
F-M11,leo_low_elev_weak,rx_tx,7:0,3137,4000,0.78425
F-M11,leo_low_elev_weak,rx_tx,7:1,1626,4000,0.4065
F-M11,leo_low_elev_weak,rx_tx,7:2,1556,4000,0.389
F-M11,leo_low_elev_weak,rx_tx,7:3,942,4000,0.2355
F-M11,leo_low_elev_weak,rx_tx,7:4,2835,4000,0.70875
F-M11,leo_low_elev_weak,rx_tx,7:5,3296,4000,0.824
F-M11,leo_low_elev_weak,rx_tx,9:0,3264,4000,0.816
F-M11,leo_low_elev_weak,rx_tx,9:1,791,4000,0.19775
F-M11,leo_low_elev_weak,rx_tx,9:2,2382,4000,0.5955
F-M11,leo_low_elev_weak,rx_tx,9:3,3728,4000,0.932
F-M11,leo_low_elev_weak,rx_tx,9:4,3986,4000,0.9965
F-M11,leo_low_elev_weak,rx_tx,9:5,2446,4000,0.6115
F-M11,leo_low_elev_weak,scene,all,112497,168000,0.669625
F-M11,leo_low_elev_weak,tx,0,22178,28000,0.7920714285714285
F-M11,leo_low_elev_weak,tx,1,9446,28000,0.33735714285714286
F-M11,leo_low_elev_weak,tx,2,15375,28000,0.5491071428571429
F-M11,leo_low_elev_weak,tx,3,15688,28000,0.5602857142857143
F-M11,leo_low_elev_weak,tx,4,26183,28000,0.9351071428571428
F-M11,leo_low_elev_weak,tx,5,23627,28000,0.8438214285714286
F-M11,leo_rain_weak,day,0,27576,42000,0.6565714285714286
F-M11,leo_rain_weak,day,1,29228,42000,0.6959047619047619
F-M11,leo_rain_weak,day,2,27093,42000,0.6450714285714285
F-M11,leo_rain_weak,day,3,28630,42000,0.6816666666666666
F-M11,leo_rain_weak,rx,0,17620,24000,0.7341666666666666
F-M11,leo_rain_weak,rx,10,17098,24000,0.7124166666666667
F-M11,leo_rain_weak,rx,11,16456,24000,0.6856666666666666
F-M11,leo_rain_weak,rx,2,12670,24000,0.5279166666666667
F-M11,leo_rain_weak,rx,5,18559,24000,0.7732916666666667
F-M11,leo_rain_weak,rx,7,13438,24000,0.5599166666666666
F-M11,leo_rain_weak,rx,9,16686,24000,0.69525
F-M11,leo_rain_weak,rx_day,0:0,3902,6000,0.6503333333333333
F-M11,leo_rain_weak,rx_day,0:1,4511,6000,0.7518333333333334
F-M11,leo_rain_weak,rx_day,0:2,4668,6000,0.778
F-M11,leo_rain_weak,rx_day,0:3,4539,6000,0.7565
F-M11,leo_rain_weak,rx_day,10:0,4772,6000,0.7953333333333333
F-M11,leo_rain_weak,rx_day,10:1,4240,6000,0.7066666666666667
F-M11,leo_rain_weak,rx_day,10:2,3627,6000,0.6045
F-M11,leo_rain_weak,rx_day,10:3,4459,6000,0.7431666666666666
F-M11,leo_rain_weak,rx_day,11:0,4078,6000,0.6796666666666666
F-M11,leo_rain_weak,rx_day,11:1,4180,6000,0.6966666666666667
F-M11,leo_rain_weak,rx_day,11:2,3944,6000,0.6573333333333333
F-M11,leo_rain_weak,rx_day,11:3,4254,6000,0.709
F-M11,leo_rain_weak,rx_day,2:0,2613,6000,0.4355
F-M11,leo_rain_weak,rx_day,2:1,3339,6000,0.5565
F-M11,leo_rain_weak,rx_day,2:2,3403,6000,0.5671666666666667
F-M11,leo_rain_weak,rx_day,2:3,3315,6000,0.5525
F-M11,leo_rain_weak,rx_day,5:0,4518,6000,0.753
F-M11,leo_rain_weak,rx_day,5:1,5114,6000,0.8523333333333334
F-M11,leo_rain_weak,rx_day,5:2,4818,6000,0.803
F-M11,leo_rain_weak,rx_day,5:3,4109,6000,0.6848333333333333
F-M11,leo_rain_weak,rx_day,7:0,3984,6000,0.664
F-M11,leo_rain_weak,rx_day,7:1,3305,6000,0.5508333333333333
F-M11,leo_rain_weak,rx_day,7:2,2653,6000,0.44216666666666665
F-M11,leo_rain_weak,rx_day,7:3,3496,6000,0.5826666666666667
F-M11,leo_rain_weak,rx_day,9:0,3709,6000,0.6181666666666666
F-M11,leo_rain_weak,rx_day,9:1,4539,6000,0.7565
F-M11,leo_rain_weak,rx_day,9:2,3980,6000,0.6633333333333333
F-M11,leo_rain_weak,rx_day,9:3,4458,6000,0.743
F-M11,leo_rain_weak,rx_tx,0:0,3474,4000,0.8685
F-M11,leo_rain_weak,rx_tx,0:1,1300,4000,0.325
F-M11,leo_rain_weak,rx_tx,0:2,3229,4000,0.80725
F-M11,leo_rain_weak,rx_tx,0:3,2798,4000,0.6995
F-M11,leo_rain_weak,rx_tx,0:4,3768,4000,0.942
F-M11,leo_rain_weak,rx_tx,0:5,3051,4000,0.76275
F-M11,leo_rain_weak,rx_tx,10:0,3707,4000,0.92675
F-M11,leo_rain_weak,rx_tx,10:1,2147,4000,0.53675
F-M11,leo_rain_weak,rx_tx,10:2,2147,4000,0.53675
F-M11,leo_rain_weak,rx_tx,10:3,1353,4000,0.33825
F-M11,leo_rain_weak,rx_tx,10:4,3798,4000,0.9495
F-M11,leo_rain_weak,rx_tx,10:5,3946,4000,0.9865
F-M11,leo_rain_weak,rx_tx,11:0,3010,4000,0.7525
F-M11,leo_rain_weak,rx_tx,11:1,1596,4000,0.399
F-M11,leo_rain_weak,rx_tx,11:2,432,4000,0.108
F-M11,leo_rain_weak,rx_tx,11:3,3682,4000,0.9205
F-M11,leo_rain_weak,rx_tx,11:4,3992,4000,0.998
F-M11,leo_rain_weak,rx_tx,11:5,3744,4000,0.936
F-M11,leo_rain_weak,rx_tx,2:0,3010,4000,0.7525
F-M11,leo_rain_weak,rx_tx,2:1,203,4000,0.05075
F-M11,leo_rain_weak,rx_tx,2:2,1984,4000,0.496
F-M11,leo_rain_weak,rx_tx,2:3,149,4000,0.03725
F-M11,leo_rain_weak,rx_tx,2:4,3825,4000,0.95625
F-M11,leo_rain_weak,rx_tx,2:5,3499,4000,0.87475
F-M11,leo_rain_weak,rx_tx,5:0,2609,4000,0.65225
F-M11,leo_rain_weak,rx_tx,5:1,1790,4000,0.4475
F-M11,leo_rain_weak,rx_tx,5:2,3594,4000,0.8985
F-M11,leo_rain_weak,rx_tx,5:3,2829,4000,0.70725
F-M11,leo_rain_weak,rx_tx,5:4,3922,4000,0.9805
F-M11,leo_rain_weak,rx_tx,5:5,3815,4000,0.95375
F-M11,leo_rain_weak,rx_tx,7:0,3137,4000,0.78425
F-M11,leo_rain_weak,rx_tx,7:1,1622,4000,0.4055
F-M11,leo_rain_weak,rx_tx,7:2,1587,4000,0.39675
F-M11,leo_rain_weak,rx_tx,7:3,972,4000,0.243
F-M11,leo_rain_weak,rx_tx,7:4,2819,4000,0.70475
F-M11,leo_rain_weak,rx_tx,7:5,3301,4000,0.82525
F-M11,leo_rain_weak,rx_tx,9:0,3247,4000,0.81175
F-M11,leo_rain_weak,rx_tx,9:1,824,4000,0.206
F-M11,leo_rain_weak,rx_tx,9:2,2483,4000,0.62075
F-M11,leo_rain_weak,rx_tx,9:3,3673,4000,0.91825
F-M11,leo_rain_weak,rx_tx,9:4,3979,4000,0.99475
F-M11,leo_rain_weak,rx_tx,9:5,2480,4000,0.62
F-M11,leo_rain_weak,scene,all,112527,168000,0.6698035714285714
F-M11,leo_rain_weak,tx,0,22194,28000,0.7926428571428571
F-M11,leo_rain_weak,tx,1,9482,28000,0.33864285714285713
F-M11,leo_rain_weak,tx,2,15456,28000,0.552
F-M11,leo_rain_weak,tx,3,15456,28000,0.552
F-M11,leo_rain_weak,tx,4,26103,28000,0.93225
F-M11,leo_rain_weak,tx,5,23836,28000,0.8512857142857143
F-M05,clean,day,0,32199,42000,0.7666428571428572
F-M05,clean,day,1,33458,42000,0.7966190476190477
F-M05,clean,day,2,31646,42000,0.7534761904761905
F-M05,clean,day,3,32478,42000,0.7732857142857142
F-M05,clean,rx,0,19779,24000,0.824125
F-M05,clean,rx,10,20193,24000,0.841375
F-M05,clean,rx,11,18251,24000,0.7604583333333333
F-M05,clean,rx,2,15353,24000,0.6397083333333333
