row,epoch,scene,class_index,accuracy_pct
D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,1,31.307142857142857
D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,2,60.253571428571426
D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,3,61.525
D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,4,92.88928571428572
D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,5,84.27857142857142
D2_PHYSICAL_ORBIT,160,leo_rain_weak,0,69.525
D2_PHYSICAL_ORBIT,160,leo_rain_weak,1,31.682142857142857
D2_PHYSICAL_ORBIT,160,leo_rain_weak,2,60.378571428571426
D2_PHYSICAL_ORBIT,160,leo_rain_weak,3,60.150000000000006
D2_PHYSICAL_ORBIT,160,leo_rain_weak,4,92.71428571428572
D2_PHYSICAL_ORBIT,160,leo_rain_weak,5,84.74642857142857
D2_PHYSICAL_ORBIT,170,clean,0,91.15714285714286
D2_PHYSICAL_ORBIT,170,clean,1,46.885714285714286
D2_PHYSICAL_ORBIT,170,clean,2,71.22142857142858
D2_PHYSICAL_ORBIT,170,clean,3,68.19642857142857
D2_PHYSICAL_ORBIT,170,clean,4,99.67142857142856
D2_PHYSICAL_ORBIT,170,clean,5,91.10000000000001
D2_PHYSICAL_ORBIT,170,leo_clear_weak,0,71.63571428571429
D2_PHYSICAL_ORBIT,170,leo_clear_weak,1,35.392857142857146
D2_PHYSICAL_ORBIT,170,leo_clear_weak,2,60.61428571428571
D2_PHYSICAL_ORBIT,170,leo_clear_weak,3,62.33571428571428
D2_PHYSICAL_ORBIT,170,leo_clear_weak,4,95.42857142857143
D2_PHYSICAL_ORBIT,170,leo_clear_weak,5,79.80714285714285
D2_PHYSICAL_ORBIT,170,leo_low_elev_weak,0,69.95714285714286
D2_PHYSICAL_ORBIT,170,leo_low_elev_weak,1,33.6
D2_PHYSICAL_ORBIT,170,leo_low_elev_weak,2,57.18214285714286
D2_PHYSICAL_ORBIT,170,leo_low_elev_weak,3,59.099999999999994
D2_PHYSICAL_ORBIT,170,leo_low_elev_weak,4,93.70357142857144
D2_PHYSICAL_ORBIT,170,leo_low_elev_weak,5,81.975
D2_PHYSICAL_ORBIT,170,leo_rain_weak,0,71.45714285714286
D2_PHYSICAL_ORBIT,170,leo_rain_weak,1,34.010714285714286
D2_PHYSICAL_ORBIT,170,leo_rain_weak,2,57.45357142857143
D2_PHYSICAL_ORBIT,170,leo_rain_weak,3,57.746428571428574
D2_PHYSICAL_ORBIT,170,leo_rain_weak,4,93.52142857142857
D2_PHYSICAL_ORBIT,170,leo_rain_weak,5,82.2642857142857
D2_PHYSICAL_ORBIT,180,clean,0,90.61428571428571
D2_PHYSICAL_ORBIT,180,clean,1,45.76428571428571
D2_PHYSICAL_ORBIT,180,clean,2,70.8607142857143
D2_PHYSICAL_ORBIT,180,clean,3,68.63571428571429
D2_PHYSICAL_ORBIT,180,clean,4,99.56428571428572
D2_PHYSICAL_ORBIT,180,clean,5,92.00714285714285
D2_PHYSICAL_ORBIT,180,leo_clear_weak,0,69.63571428571429
D2_PHYSICAL_ORBIT,180,leo_clear_weak,1,36.125
D2_PHYSICAL_ORBIT,180,leo_clear_weak,2,61.43571428571428
D2_PHYSICAL_ORBIT,180,leo_clear_weak,3,62.31428571428571
D2_PHYSICAL_ORBIT,180,leo_clear_weak,4,95.23214285714286
D2_PHYSICAL_ORBIT,180,leo_clear_weak,5,80.60357142857143
D2_PHYSICAL_ORBIT,180,leo_low_elev_weak,0,67.81785714285714
D2_PHYSICAL_ORBIT,180,leo_low_elev_weak,1,34.46071428571428
D2_PHYSICAL_ORBIT,180,leo_low_elev_weak,2,57.878571428571426
D2_PHYSICAL_ORBIT,180,leo_low_elev_weak,3,59.31071428571428
D2_PHYSICAL_ORBIT,180,leo_low_elev_weak,4,93.35714285714286
D2_PHYSICAL_ORBIT,180,leo_low_elev_weak,5,82.66785714285714
D2_PHYSICAL_ORBIT,180,leo_rain_weak,0,69.34285714285714
D2_PHYSICAL_ORBIT,180,leo_rain_weak,1,34.84285714285714
D2_PHYSICAL_ORBIT,180,leo_rain_weak,2,58.207142857142856
D2_PHYSICAL_ORBIT,180,leo_rain_weak,3,58.00357142857143
D2_PHYSICAL_ORBIT,180,leo_rain_weak,4,93.175
D2_PHYSICAL_ORBIT,180,leo_rain_weak,5,83.12142857142857
D2_PHYSICAL_ORBIT,190,clean,0,91.08214285714286
D2_PHYSICAL_ORBIT,190,clean,1,46.19285714285714
D2_PHYSICAL_ORBIT,190,clean,2,70.36428571428571
D2_PHYSICAL_ORBIT,190,clean,3,68.44642857142857
D2_PHYSICAL_ORBIT,190,clean,4,99.58928571428571
D2_PHYSICAL_ORBIT,190,clean,5,91.64999999999999
D2_PHYSICAL_ORBIT,190,leo_clear_weak,0,69.83571428571429
D2_PHYSICAL_ORBIT,190,leo_clear_weak,1,35.135714285714286
D2_PHYSICAL_ORBIT,190,leo_clear_weak,2,61.04642857142857
D2_PHYSICAL_ORBIT,190,leo_clear_weak,3,62.807142857142864
D2_PHYSICAL_ORBIT,190,leo_clear_weak,4,95.49642857142857
D2_PHYSICAL_ORBIT,190,leo_clear_weak,5,80.11428571428571
D2_PHYSICAL_ORBIT,190,leo_low_elev_weak,0,68.03571428571429
D2_PHYSICAL_ORBIT,190,leo_low_elev_weak,1,33.46071428571429
D2_PHYSICAL_ORBIT,190,leo_low_elev_weak,2,57.38214285714286
D2_PHYSICAL_ORBIT,190,leo_low_elev_weak,3,59.792857142857144
D2_PHYSICAL_ORBIT,190,leo_low_elev_weak,4,93.72500000000001
D2_PHYSICAL_ORBIT,190,leo_low_elev_weak,5,82.15357142857142
D2_PHYSICAL_ORBIT,190,leo_rain_weak,0,69.65714285714286
D2_PHYSICAL_ORBIT,190,leo_rain_weak,1,33.97857142857143
D2_PHYSICAL_ORBIT,190,leo_rain_weak,2,57.603571428571435
D2_PHYSICAL_ORBIT,190,leo_rain_weak,3,58.35
D2_PHYSICAL_ORBIT,190,leo_rain_weak,4,93.575
D2_PHYSICAL_ORBIT,190,leo_rain_weak,5,82.5
D2_PHYSICAL_ORBIT,200,clean,0,91.13214285714287
D2_PHYSICAL_ORBIT,200,clean,1,45.98571428571429
D2_PHYSICAL_ORBIT,200,clean,2,71.50357142857143
D2_PHYSICAL_ORBIT,200,clean,3,68.48928571428571
D2_PHYSICAL_ORBIT,200,clean,4,99.59642857142858
D2_PHYSICAL_ORBIT,200,clean,5,91.57499999999999
D2_PHYSICAL_ORBIT,200,leo_clear_weak,0,71.275
D2_PHYSICAL_ORBIT,200,leo_clear_weak,1,35.23571428571429
D2_PHYSICAL_ORBIT,200,leo_clear_weak,2,62.10714285714286
D2_PHYSICAL_ORBIT,200,leo_clear_weak,3,62.410714285714285
D2_PHYSICAL_ORBIT,200,leo_clear_weak,4,95.48928571428571
D2_PHYSICAL_ORBIT,200,leo_clear_weak,5,80.26071428571429
D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,0,69.51785714285714
D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,1,33.517857142857146
D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,2,58.596428571428575
D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,3,59.239285714285714
D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,4,93.71071428571427
D2_PHYSICAL_ORBIT,200,leo_low_elev_weak,5,82.26071428571429
D2_PHYSICAL_ORBIT,200,leo_rain_weak,0,71.025
D2_PHYSICAL_ORBIT,200,leo_rain_weak,1,33.96071428571428
D2_PHYSICAL_ORBIT,200,leo_rain_weak,2,58.86071428571429
D2_PHYSICAL_ORBIT,200,leo_rain_weak,3,57.846428571428575
D2_PHYSICAL_ORBIT,200,leo_rain_weak,4,93.54285714285714
D2_PHYSICAL_ORBIT,200,leo_rain_weak,5,82.70357142857144
D3_TANGENT,80,clean,0,88.87857142857143
D3_TANGENT,80,clean,1,50.92142857142857
D3_TANGENT,80,clean,2,52.25
D3_TANGENT,80,clean,3,71.64642857142857
D3_TANGENT,80,clean,4,99.76428571428572
D3_TANGENT,80,clean,5,90.12857142857142
D3_TANGENT,80,leo_clear_weak,0,40.21071428571428
D3_TANGENT,80,leo_clear_weak,1,27.646428571428572
D3_TANGENT,80,leo_clear_weak,2,48.45714285714286
D3_TANGENT,80,leo_clear_weak,3,70.675
D3_TANGENT,80,leo_clear_weak,4,86.96785714285714
D3_TANGENT,80,leo_clear_weak,5,80.65714285714286
D3_TANGENT,80,leo_low_elev_weak,0,39.496428571428574
D3_TANGENT,80,leo_low_elev_weak,1,27.264285714285712
D3_TANGENT,80,leo_low_elev_weak,2,44.10357142857143
D3_TANGENT,80,leo_low_elev_weak,3,67.225
D3_TANGENT,80,leo_low_elev_weak,4,82.62857142857143
D3_TANGENT,80,leo_low_elev_weak,5,79.65357142857142
D3_TANGENT,80,leo_rain_weak,0,43.15357142857143
D3_TANGENT,80,leo_rain_weak,1,27.121428571428574
D3_TANGENT,80,leo_rain_weak,2,45.44285714285714
D3_TANGENT,80,leo_rain_weak,3,65.98928571428571
D3_TANGENT,80,leo_rain_weak,4,82.71071428571429
D3_TANGENT,80,leo_rain_weak,5,80.96428571428571
D3_TANGENT,90,clean,0,91.46428571428571
D3_TANGENT,90,clean,1,56.86071428571429
D3_TANGENT,90,clean,2,67.65357142857142
D3_TANGENT,90,clean,3,66.6392857142857
D3_TANGENT,90,clean,4,99.63928571428572
D3_TANGENT,90,clean,5,93.46071428571429
D3_TANGENT,90,leo_clear_weak,0,53.10357142857143
D3_TANGENT,90,leo_clear_weak,1,38.25
D3_TANGENT,90,leo_clear_weak,2,61.89285714285714
D3_TANGENT,90,leo_clear_weak,3,62.78928571428571
D3_TANGENT,90,leo_clear_weak,4,92.85
D3_TANGENT,90,leo_clear_weak,5,82.82142857142857
D3_TANGENT,90,leo_low_elev_weak,0,54.300000000000004
D3_TANGENT,90,leo_low_elev_weak,1,37.01428571428572
D3_TANGENT,90,leo_low_elev_weak,2,58.67142857142858
D3_TANGENT,90,leo_low_elev_weak,3,58.707142857142856
D3_TANGENT,90,leo_low_elev_weak,4,90.14642857142857
D3_TANGENT,90,leo_low_elev_weak,5,83.56428571428572
D3_TANGENT,90,leo_rain_weak,0,56.90714285714286
D3_TANGENT,90,leo_rain_weak,1,36.917857142857144
D3_TANGENT,90,leo_rain_weak,2,59.58571428571429
D3_TANGENT,90,leo_rain_weak,3,56.625
D3_TANGENT,90,leo_rain_weak,4,90.18214285714285
D3_TANGENT,90,leo_rain_weak,5,84.3607142857143
D3_TANGENT,100,clean,0,91.73214285714286
D3_TANGENT,100,clean,1,52.93571428571428
D3_TANGENT,100,clean,2,71.71428571428572
D3_TANGENT,100,clean,3,65.96428571428572
D3_TANGENT,100,clean,4,99.69285714285714
D3_TANGENT,100,clean,5,96.19642857142857
D3_TANGENT,100,leo_clear_weak,0,62.832142857142856
D3_TANGENT,100,leo_clear_weak,1,39.07857142857143
D3_TANGENT,100,leo_clear_weak,2,63.11071428571429
D3_TANGENT,100,leo_clear_weak,3,61.39285714285714
D3_TANGENT,100,leo_clear_weak,4,94.32142857142857
D3_TANGENT,100,leo_clear_weak,5,87.35357142857143
D3_TANGENT,100,leo_low_elev_weak,0,61.807142857142864
D3_TANGENT,100,leo_low_elev_weak,1,38.02142857142857
D3_TANGENT,100,leo_low_elev_weak,2,59.457142857142856
D3_TANGENT,100,leo_low_elev_weak,3,57.18571428571428
D3_TANGENT,100,leo_low_elev_weak,4,91.73928571428571
D3_TANGENT,100,leo_low_elev_weak,5,88.04642857142856
D3_TANGENT,100,leo_rain_weak,0,63.96071428571428
D3_TANGENT,100,leo_rain_weak,1,37.574999999999996
D3_TANGENT,100,leo_rain_weak,2,60.18928571428571
D3_TANGENT,100,leo_rain_weak,3,55.46785714285715
D3_TANGENT,100,leo_rain_weak,4,91.65357142857142
D3_TANGENT,100,leo_rain_weak,5,88.93214285714286
D3_TANGENT,110,clean,0,93.30357142857143
D3_TANGENT,110,clean,1,54.71785714285714
D3_TANGENT,110,clean,2,71.79285714285714
D3_TANGENT,110,clean,3,66.4
D3_TANGENT,110,clean,4,99.73571428571428
D3_TANGENT,110,clean,5,95.29285714285714
D3_TANGENT,110,leo_clear_weak,0,70.70714285714286
D3_TANGENT,110,leo_clear_weak,1,35.72857142857143
D3_TANGENT,110,leo_clear_weak,2,63.5
D3_TANGENT,110,leo_clear_weak,3,62.42857142857143
D3_TANGENT,110,leo_clear_weak,4,95.33571428571429
D3_TANGENT,110,leo_clear_weak,5,83.19642857142857
D3_TANGENT,110,leo_low_elev_weak,0,68.97142857142858
D3_TANGENT,110,leo_low_elev_weak,1,34.275
D3_TANGENT,110,leo_low_elev_weak,2,59.84285714285714
D3_TANGENT,110,leo_low_elev_weak,3,58.18214285714286
D3_TANGENT,110,leo_low_elev_weak,4,93.24642857142858
D3_TANGENT,110,leo_low_elev_weak,5,83.89642857142857
D3_TANGENT,110,leo_rain_weak,0,70.75
D3_TANGENT,110,leo_rain_weak,1,34.089285714285715
D3_TANGENT,110,leo_rain_weak,2,60.36785714285714
D3_TANGENT,110,leo_rain_weak,3,56.20357142857143
D3_TANGENT,110,leo_rain_weak,4,93.025
D3_TANGENT,110,leo_rain_weak,5,84.89642857142857
D3_TANGENT,120,clean,0,94.77857142857142
D3_TANGENT,120,clean,1,58.21071428571428
D3_TANGENT,120,clean,2,63.53214285714286
D3_TANGENT,120,clean,3,63.15714285714286
D3_TANGENT,120,clean,4,99.78571428571429
D3_TANGENT,120,clean,5,96.18214285714286
D3_TANGENT,120,leo_clear_weak,0,76.77857142857142
D3_TANGENT,120,leo_clear_weak,1,39.371428571428574
D3_TANGENT,120,leo_clear_weak,2,55.01428571428571
D3_TANGENT,120,leo_clear_weak,3,58.91428571428572
D3_TANGENT,120,leo_clear_weak,4,96.55714285714285
D3_TANGENT,120,leo_clear_weak,5,83.83214285714286
D3_TANGENT,120,leo_low_elev_weak,0,75.75
D3_TANGENT,120,leo_low_elev_weak,1,37.81785714285714
D3_TANGENT,120,leo_low_elev_weak,2,51.49285714285714
D3_TANGENT,120,leo_low_elev_weak,3,54.51428571428571
D3_TANGENT,120,leo_low_elev_weak,4,94.43571428571428
D3_TANGENT,120,leo_low_elev_weak,5,84.84285714285714
D3_TANGENT,120,leo_rain_weak,0,76.86071428571428
D3_TANGENT,120,leo_rain_weak,1,37.85
D3_TANGENT,120,leo_rain_weak,2,51.66428571428572
D3_TANGENT,120,leo_rain_weak,3,52.528571428571425
D3_TANGENT,120,leo_rain_weak,4,94.32857142857142
D3_TANGENT,120,leo_rain_weak,5,85.56071428571428
D3_TANGENT,130,clean,0,92.56785714285715
D3_TANGENT,130,clean,1,52.114285714285714
D3_TANGENT,130,clean,2,67.28214285714286
D3_TANGENT,130,clean,3,66.54285714285714
D3_TANGENT,130,clean,4,99.76071428571429
D3_TANGENT,130,clean,5,95.11071428571428
D3_TANGENT,130,leo_clear_weak,0,68.04642857142858
D3_TANGENT,130,leo_clear_weak,1,35.68928571428571
D3_TANGENT,130,leo_clear_weak,2,58.525000000000006
D3_TANGENT,130,leo_clear_weak,3,64.025
D3_TANGENT,130,leo_clear_weak,4,96.08214285714286
D3_TANGENT,130,leo_clear_weak,5,83.54285714285714
D3_TANGENT,130,leo_low_elev_weak,0,67.67142857142858
D3_TANGENT,130,leo_low_elev_weak,1,34.464285714285715
D3_TANGENT,130,leo_low_elev_weak,2,55.04285714285714
D3_TANGENT,130,leo_low_elev_weak,3,60.16785714285714
D3_TANGENT,130,leo_low_elev_weak,4,93.81785714285714
D3_TANGENT,130,leo_low_elev_weak,5,84.57857142857142
D3_TANGENT,130,leo_rain_weak,0,69.22142857142856
D3_TANGENT,130,leo_rain_weak,1,34.88214285714285
D3_TANGENT,130,leo_rain_weak,2,55.35714285714286
D3_TANGENT,130,leo_rain_weak,3,58.43928571428572
D3_TANGENT,130,leo_rain_weak,4,93.74642857142858
D3_TANGENT,130,leo_rain_weak,5,85.375
D3_TANGENT,140,clean,0,91.58214285714286
D3_TANGENT,140,clean,1,46.300000000000004
D3_TANGENT,140,clean,2,63.42857142857142
D3_TANGENT,140,clean,3,68.99285714285715
D3_TANGENT,140,clean,4,99.79285714285714
D3_TANGENT,140,clean,5,93.61071428571428
D3_TANGENT,140,leo_clear_weak,0,66.92857142857143
D3_TANGENT,140,leo_clear_weak,1,32.30357142857142
D3_TANGENT,140,leo_clear_weak,2,55.92857142857143
D3_TANGENT,140,leo_clear_weak,3,66.25
D3_TANGENT,140,leo_clear_weak,4,96.95
D3_TANGENT,140,leo_clear_weak,5,81.45
D3_TANGENT,140,leo_low_elev_weak,0,66.43928571428572
D3_TANGENT,140,leo_low_elev_weak,1,30.907142857142855
D3_TANGENT,140,leo_low_elev_weak,2,52.21071428571429
D3_TANGENT,140,leo_low_elev_weak,3,63.26428571428572
D3_TANGENT,140,leo_low_elev_weak,4,94.81428571428572
D3_TANGENT,140,leo_low_elev_weak,5,82.65
D3_TANGENT,140,leo_rain_weak,0,68.16071428571429
D3_TANGENT,140,leo_rain_weak,1,31.585714285714282
D3_TANGENT,140,leo_rain_weak,2,52.90714285714285
D3_TANGENT,140,leo_rain_weak,3,61.71071428571429
D3_TANGENT,140,leo_rain_weak,4,94.58571428571429
D3_TANGENT,140,leo_rain_weak,5,83.46785714285714
D3_TANGENT,150,clean,0,90.54285714285714
D3_TANGENT,150,clean,1,55.58571428571428
D3_TANGENT,150,clean,2,71.03571428571429
D3_TANGENT,150,clean,3,66.35357142857143
D3_TANGENT,150,clean,4,99.825
D3_TANGENT,150,clean,5,93.30714285714285
D3_TANGENT,150,leo_clear_weak,0,70.08928571428571
D3_TANGENT,150,leo_clear_weak,1,36.25
D3_TANGENT,150,leo_clear_weak,2,63.39642857142857
D3_TANGENT,150,leo_clear_weak,3,64.08928571428572
D3_TANGENT,150,leo_clear_weak,4,97.63571428571429
D3_TANGENT,150,leo_clear_weak,5,82.42142857142856
D3_TANGENT,150,leo_low_elev_weak,0,69.57142857142857
D3_TANGENT,150,leo_low_elev_weak,1,34.542857142857144
D3_TANGENT,150,leo_low_elev_weak,2,60.10714285714286
D3_TANGENT,150,leo_low_elev_weak,3,60.392857142857146
D3_TANGENT,150,leo_low_elev_weak,4,95.67857142857143
D3_TANGENT,150,leo_low_elev_weak,5,83.77857142857142
D3_TANGENT,150,leo_rain_weak,0,70.81785714285715
D3_TANGENT,150,leo_rain_weak,1,35.15
D3_TANGENT,150,leo_rain_weak,2,60.403571428571425
D3_TANGENT,150,leo_rain_weak,3,58.56071428571429
D3_TANGENT,150,leo_rain_weak,4,95.74285714285715
D3_TANGENT,150,leo_rain_weak,5,84.425
D3_TANGENT,160,clean,0,89.98214285714286
D3_TANGENT,160,clean,1,47.8
D3_TANGENT,160,clean,2,71.13928571428572
D3_TANGENT,160,clean,3,67.74642857142858
D3_TANGENT,160,clean,4,99.79285714285714
D3_TANGENT,160,clean,5,94.34285714285714
D3_TANGENT,160,leo_clear_weak,0,68.98928571428571
D3_TANGENT,160,leo_clear_weak,1,37.04642857142857
D3_TANGENT,160,leo_clear_weak,2,63.48571428571429
D3_TANGENT,160,leo_clear_weak,3,63.503571428571426
D3_TANGENT,160,leo_clear_weak,4,97.23571428571428
D3_TANGENT,160,leo_clear_weak,5,82.85714285714286
D3_TANGENT,160,leo_low_elev_weak,0,68.12142857142857
D3_TANGENT,160,leo_low_elev_weak,1,35.67857142857142
D3_TANGENT,160,leo_low_elev_weak,2,60.203571428571436
D3_TANGENT,160,leo_low_elev_weak,3,60.207142857142856
D3_TANGENT,160,leo_low_elev_weak,4,95.10357142857143
D3_TANGENT,160,leo_low_elev_weak,5,84.14285714285714
D3_TANGENT,160,leo_rain_weak,0,69.21428571428572
D3_TANGENT,160,leo_rain_weak,1,36.232142857142854
D3_TANGENT,160,leo_rain_weak,2,60.53928571428572
D3_TANGENT,160,leo_rain_weak,3,58.59285714285715
D3_TANGENT,160,leo_rain_weak,4,95.00714285714285
D3_TANGENT,160,leo_rain_weak,5,84.8607142857143
D3_TANGENT,170,clean,0,91.69642857142857
D3_TANGENT,170,clean,1,51.771428571428565
D3_TANGENT,170,clean,2,69.475
D3_TANGENT,170,clean,3,66.36428571428571
D3_TANGENT,170,clean,4,99.81071428571428
D3_TANGENT,170,clean,5,94.61428571428571
D3_TANGENT,170,leo_clear_weak,0,72.73571428571428
D3_TANGENT,170,leo_clear_weak,1,38.00357142857143
D3_TANGENT,170,leo_clear_weak,2,61.56071428571429
D3_TANGENT,170,leo_clear_weak,3,62.48571428571429
D3_TANGENT,170,leo_clear_weak,4,97.43928571428572
D3_TANGENT,170,leo_clear_weak,5,83.125
D3_TANGENT,170,leo_low_elev_weak,0,71.32857142857144
D3_TANGENT,170,leo_low_elev_weak,1,36.58571428571429
D3_TANGENT,170,leo_low_elev_weak,2,58.025000000000006
D3_TANGENT,170,leo_low_elev_weak,3,58.825
D3_TANGENT,170,leo_low_elev_weak,4,95.41428571428571
D3_TANGENT,170,leo_low_elev_weak,5,84.48928571428571
D3_TANGENT,170,leo_rain_weak,0,72.56071428571428
D3_TANGENT,170,leo_rain_weak,1,37.15
D3_TANGENT,170,leo_rain_weak,2,58.51428571428572
D3_TANGENT,170,leo_rain_weak,3,57.11071428571428
D3_TANGENT,170,leo_rain_weak,4,95.325
D3_TANGENT,170,leo_rain_weak,5,85.3
D3_TANGENT,180,clean,0,90.39285714285714
D3_TANGENT,180,clean,1,53.04642857142857
D3_TANGENT,180,clean,2,70.125
D3_TANGENT,180,clean,3,66.55357142857142
D3_TANGENT,180,clean,4,99.79285714285714
D3_TANGENT,180,clean,5,94.56428571428572
D3_TANGENT,180,leo_clear_weak,0,69.59642857142858
D3_TANGENT,180,leo_clear_weak,1,36.68571428571429
D3_TANGENT,180,leo_clear_weak,2,63.18571428571429
D3_TANGENT,180,leo_clear_weak,3,63.56785714285714
D3_TANGENT,180,leo_clear_weak,4,97.51785714285714
D3_TANGENT,180,leo_clear_weak,5,82.63928571428572
D3_TANGENT,180,leo_low_elev_weak,0,68.79642857142856
D3_TANGENT,180,leo_low_elev_weak,1,35.20357142857143
D3_TANGENT,180,leo_low_elev_weak,2,59.753571428571426
D3_TANGENT,180,leo_low_elev_weak,3,60.18928571428571
D3_TANGENT,180,leo_low_elev_weak,4,95.51428571428572
D3_TANGENT,180,leo_low_elev_weak,5,83.97142857142858
D3_TANGENT,180,leo_rain_weak,0,69.82857142857142
D3_TANGENT,180,leo_rain_weak,1,35.88214285714286
D3_TANGENT,180,leo_rain_weak,2,60.12857142857143
D3_TANGENT,180,leo_rain_weak,3,58.65714285714285
D3_TANGENT,180,leo_rain_weak,4,95.53571428571429
D3_TANGENT,180,leo_rain_weak,5,84.82499999999999
D3_TANGENT,190,clean,0,91.19285714285714
D3_TANGENT,190,clean,1,51.464285714285715
D3_TANGENT,190,clean,2,68.14642857142857
D3_TANGENT,190,clean,3,66.79642857142856
D3_TANGENT,190,clean,4,99.80714285714286
D3_TANGENT,190,clean,5,94.13214285714285
D3_TANGENT,190,leo_clear_weak,0,72.13214285714285
D3_TANGENT,190,leo_clear_weak,1,36.22857142857143
D3_TANGENT,190,leo_clear_weak,2,60.93571428571428
D3_TANGENT,190,leo_clear_weak,3,63.328571428571436
D3_TANGENT,190,leo_clear_weak,4,97.50357142857143
D3_TANGENT,190,leo_clear_weak,5,81.89642857142857
D3_TANGENT,190,leo_low_elev_weak,0,71.1
D3_TANGENT,190,leo_low_elev_weak,1,34.875
D3_TANGENT,190,leo_low_elev_weak,2,57.267857142857146
D3_TANGENT,190,leo_low_elev_weak,3,59.85357142857143
D3_TANGENT,190,leo_low_elev_weak,4,95.47857142857143
D3_TANGENT,190,leo_low_elev_weak,5,83.33571428571429
D3_TANGENT,190,leo_rain_weak,0,72.33571428571427
D3_TANGENT,190,leo_rain_weak,1,35.45357142857143
D3_TANGENT,190,leo_rain_weak,2,57.875
D3_TANGENT,190,leo_rain_weak,3,58.19642857142857
D3_TANGENT,190,leo_rain_weak,4,95.42857142857143
D3_TANGENT,190,leo_rain_weak,5,84.07142857142857
D3_TANGENT,200,clean,0,91.24642857142857
D3_TANGENT,200,clean,1,52.23214285714286
D3_TANGENT,200,clean,2,68.40357142857142
D3_TANGENT,200,clean,3,66.53571428571429
D3_TANGENT,200,clean,4,99.80714285714286
D3_TANGENT,200,clean,5,94.65
D3_TANGENT,200,leo_clear_weak,0,72.53571428571428
D3_TANGENT,200,leo_clear_weak,1,36.68571428571429
D3_TANGENT,200,leo_clear_weak,2,61.199999999999996
D3_TANGENT,200,leo_clear_weak,3,63.17857142857143
D3_TANGENT,200,leo_clear_weak,4,97.53571428571428
D3_TANGENT,200,leo_clear_weak,5,82.79285714285714
D3_TANGENT,200,leo_low_elev_weak,0,71.325
D3_TANGENT,200,leo_low_elev_weak,1,35.232142857142854
D3_TANGENT,200,leo_low_elev_weak,2,57.63928571428571
D3_TANGENT,200,leo_low_elev_weak,3,59.64285714285714
D3_TANGENT,200,leo_low_elev_weak,4,95.56428571428572
D3_TANGENT,200,leo_low_elev_weak,5,84.10714285714286
D3_TANGENT,200,leo_rain_weak,0,72.64642857142857
D3_TANGENT,200,leo_rain_weak,1,35.85357142857143
D3_TANGENT,200,leo_rain_weak,2,58.11785714285714
D3_TANGENT,200,leo_rain_weak,3,57.875
D3_TANGENT,200,leo_rain_weak,4,95.50357142857143
D3_TANGENT,200,leo_rain_weak,5,84.925
F3_R3_SWAP,80,clean,0,93.33571428571429
F3_R3_SWAP,80,clean,1,40.10357142857143
F3_R3_SWAP,80,clean,2,72.01428571428572
F3_R3_SWAP,80,clean,3,72.55
F3_R3_SWAP,80,clean,4,99.75
F3_R3_SWAP,80,clean,5,87.75
F3_R3_SWAP,80,leo_clear_weak,0,41.82857142857143
F3_R3_SWAP,80,leo_clear_weak,1,29.410714285714285
F3_R3_SWAP,80,leo_clear_weak,2,52.25357142857143
F3_R3_SWAP,80,leo_clear_weak,3,68.99285714285715
F3_R3_SWAP,80,leo_clear_weak,4,88.02142857142857
F3_R3_SWAP,80,leo_clear_weak,5,80.42857142857143
F3_R3_SWAP,80,leo_low_elev_weak,0,42.20714285714286
F3_R3_SWAP,80,leo_low_elev_weak,1,29.40714285714286
F3_R3_SWAP,80,leo_low_elev_weak,2,49.464285714285715
F3_R3_SWAP,80,leo_low_elev_weak,3,64.18928571428572
F3_R3_SWAP,80,leo_low_elev_weak,4,84.18214285714286
F3_R3_SWAP,80,leo_low_elev_weak,5,82.21071428571427
F3_R3_SWAP,80,leo_rain_weak,0,44.864285714285714
F3_R3_SWAP,80,leo_rain_weak,1,29.45714285714286
F3_R3_SWAP,80,leo_rain_weak,2,50.0
F3_R3_SWAP,80,leo_rain_weak,3,62.39642857142857
F3_R3_SWAP,80,leo_rain_weak,4,84.63214285714285
F3_R3_SWAP,80,leo_rain_weak,5,83.48214285714286
F3_R3_SWAP,90,clean,0,84.21785714285714
F3_R3_SWAP,90,clean,1,49.760714285714286
F3_R3_SWAP,90,clean,2,67.83571428571429
F3_R3_SWAP,90,clean,3,70.58214285714286
F3_R3_SWAP,90,clean,4,99.825
F3_R3_SWAP,90,clean,5,86.29285714285714
F3_R3_SWAP,90,leo_clear_weak,0,40.13928571428572
F3_R3_SWAP,90,leo_clear_weak,1,38.82857142857143
F3_R3_SWAP,90,leo_clear_weak,2,49.660714285714285
F3_R3_SWAP,90,leo_clear_weak,3,64.97500000000001
F3_R3_SWAP,90,leo_clear_weak,4,90.83928571428571
F3_R3_SWAP,90,leo_clear_weak,5,85.08928571428571
F3_R3_SWAP,90,leo_low_elev_weak,0,41.12857142857143
F3_R3_SWAP,90,leo_low_elev_weak,1,38.964285714285715
