row,epoch,epoch_time_s,train_time_periodic_target_seconds,train_loss,train_loss_tx_labeled,val_tx_acc,stage_source_val_sat_mean_tx,train_skipped_nonfinite_grad,train_skipped_nonfinite_loss,train_muse_peak_cuda_memory_mb,train_muse_time_train_batches_s,train_a1_ema_successful_updates,lr
B0_FIXED,145,356.72317266464233,0.0,6.277151553480475,0.8829580119198507,98.57407407407408,93.13333333333333,0.0,0.0,2834.6826171875,328.58938241004944,32062.5,2.4180824172896517e-05
B0_FIXED,146,354.78402495384216,0.0,6.276311972119787,0.9197272429460878,98.44074074074074,92.86666666666667,0.0045045045045045045,0.0,2837.64453125,323.65954303741455,32284.054054054053,2.3645632374695246e-05
B0_FIXED,147,351.96570587158203,0.0,6.0089276889423,0.8068086945930043,98.36296296296297,92.75555555555555,0.0,0.0,2835.96142578125,323.8959183692932,32505.5,2.3146376395777415e-05
B0_FIXED,148,341.9911012649536,0.0,6.010565077936327,0.7860421488346817,98.48518518518519,93.10123456790124,0.0,0.0,2839.3671875,314.45883297920227,32727.5,2.2683263998334206e-05
B0_FIXED,149,343.7309763431549,0.0,6.160337000279813,0.8767531269506829,98.47037037037038,92.99753086419753,0.0045045045045045045,0.0,2834.6494140625,315.66113328933716,32949.09459459459,2.2256487903635874e-05
B0_FIXED,150,523.5018031597137,137.83829559618607,6.134476331977157,0.8247383786281487,98.43333333333334,93.08271604938273,0.0,0.0,2834.86474609375,335.1403603553772,33170.5,2.1866225711832112e-05
B0_FIXED,151,352.1013717651367,0.0,6.014868473147486,0.7440561903221113,98.45185185185186,93.05925925925925,0.0,0.0,2835.9619140625,323.48522186279297,33392.5,2.151263982804473e-05
B0_FIXED,152,346.8648509979248,0.0,6.068368877376522,0.8219972945884004,98.5,93.11604938271604,0.0,0.0,2835.34521484375,318.335777759552,33614.5,2.1195877394784003e-05
B0_FIXED,153,344.1627907752991,0.0,6.0812496773831475,0.8477926568069436,98.43703703703704,93.19876543209877,0.0,0.0,2834.41796875,315.3037955760956,33836.5,2.0916070230716063e-05
B0_FIXED,154,356.5254216194153,0.0,6.170895975989264,0.8471305507596012,98.45185185185186,93.1148148148148,0.0,0.0,2840.2607421875,328.2604579925537,34058.5,2.067333477580751e-05
B0_FIXED,155,371.64217710494995,0.0,6.220045462384954,0.8820769380744513,98.49259259259259,93.04197530864197,0.0,0.0,2835.642578125,342.580824136734,34280.5,2.0467772042869636e-05
B0_FIXED,156,345.82843494415283,0.0,5.966244938137295,0.7458273007593177,98.42592592592592,93.05185185185185,0.0,0.0,2834.67822265625,317.5772445201874,34502.5,2.0299467575522612e-05
B0_FIXED,157,341.7408263683319,0.0,5.742132676614298,0.6965786071309635,98.44814814814815,93.0962962962963,0.0,0.0,2834.49462890625,313.0352566242218,34724.5,2.016849141259698e-05
B0_FIXED,158,355.88518047332764,0.0,5.789490983292863,0.7195483012846461,98.41851851851852,93.21358024691358,0.0,0.0,2835.4794921875,327.6069006919861,34946.5,2.007489805898754e-05
B0_FIXED,159,345.5585517883301,0.0,5.810072910678279,0.7020095574023487,98.4962962962963,93.3037037037037,0.0,0.0,2838.17333984375,315.6287274360657,35168.5,2.0018726462971417e-05
B0_FIXED,160,508.16803097724915,133.85419968003407,6.033944477906099,0.8153504655436352,98.5,93.18641975308641,0.0,0.0,2836.7998046875,344.7144949436188,35390.5,2e-05
B0_FIXED,161,374.65359807014465,0.0,6.108105997781496,0.8589077435836598,98.48148148148148,93.25432098765431,0.0,0.0,2836.55859375,344.59198927879333,35612.5,4.000000000000001e-06
B0_FIXED,162,345.14281153678894,0.0,6.013176750492406,0.7785856402604967,98.5037037037037,93.28888888888889,0.0,0.0,2839.71240234375,316.8216733932495,35834.5,4.000000000000001e-06
B0_FIXED,163,344.25481247901917,0.0,5.998940135981585,0.8371277745175469,98.48518518518519,93.34197530864196,0.0,0.0,2835.9873046875,315.17443346977234,36056.5,4.000000000000001e-06
B0_FIXED,164,353.6667973995209,0.0,6.367884611224269,0.9718840556840102,98.48148148148148,93.30123456790125,0.0,0.0,2837.7822265625,325.39492177963257,36278.5,4.000000000000001e-06
B0_FIXED,165,355.388601064682,0.0,5.823904913824958,0.7056400287258733,98.41851851851852,93.26913580246912,0.0,0.0,2838.7763671875,327.3168077468872,36500.5,4.000000000000001e-06
B0_FIXED,166,346.52236819267273,0.0,5.834403128237338,0.7297807680526832,98.45925925925926,93.3320987654321,0.0,0.0,2835.259765625,318.2017753124237,36722.5,4.000000000000001e-06
B0_FIXED,167,343.5931468009949,0.0,5.822218649022214,0.7433075833025279,98.43333333333334,93.31604938271606,0.0,0.0,2836.20556640625,315.4889669418335,36944.5,4.000000000000001e-06
B0_FIXED,168,347.88828682899475,0.0,5.792876209224667,0.7187638155243419,98.47037037037038,93.30246913580247,0.0,0.0,2836.7177734375,317.23799204826355,37166.5,4.000000000000001e-06
B0_FIXED,169,361.22396087646484,0.0,6.15714380118224,0.9157010851478254,98.44074074074074,93.29876543209876,0.0,0.0,2839.7177734375,331.93894720077515,37388.5,4.000000000000001e-06
B0_FIXED,170,502.63918352127075,123.93476125597954,6.041101190420958,0.8489682750591824,98.46666666666667,93.30864197530865,0.0,0.0,2840.447265625,347.73201990127563,37610.5,4.000000000000001e-06
B0_FIXED,171,370.496381521225,0.0,6.012894459672876,0.8111593914260199,98.47037037037038,93.22098765432098,0.0,0.0,2836.44482421875,341.74392533302307,37832.5,4.000000000000001e-06
B0_FIXED,172,368.8156418800354,0.0,6.078991059784417,0.8674361595028156,98.47407407407407,93.27407407407406,0.0,0.0,2835.52685546875,341.00604796409607,38054.5,4.000000000000001e-06
B0_FIXED,173,342.41268277168274,0.0,5.536290280453794,0.6166957961143674,98.4962962962963,93.37777777777778,0.0,0.0,2836.33837890625,313.9308760166168,38276.5,4.000000000000001e-06
B0_FIXED,174,353.15258288383484,0.0,5.983831561363496,0.7666832453965604,98.48148148148148,93.3604938271605,0.0,0.0,2837.89892578125,324.04288125038147,38498.5,4.000000000000001e-06
B0_FIXED,175,357.3876140117645,0.0,6.241848484889881,0.9148633052838279,98.45555555555555,93.30493827160494,0.0,0.0,2843.4208984375,327.07873034477234,38720.5,4.000000000000001e-06
B0_FIXED,176,360.2545666694641,0.0,5.832047573081008,0.7670947662344924,98.4888888888889,93.32222222222224,0.009009009009009009,0.0,2834.8857421875,331.98932433128357,38942.04954954955,4.000000000000001e-06
B0_FIXED,177,349.6154727935791,0.0,6.1426105381132245,0.8717444399791258,98.48148148148148,93.37777777777778,0.0,0.0,2835.68994140625,321.3310332298279,39162.5,4.000000000000001e-06
B0_FIXED,178,353.80807065963745,0.0,5.666098921148627,0.6526845080425611,98.44074074074074,93.32469135802471,0.0,0.0,2833.5390625,321.9747688770294,39384.5,4.000000000000001e-06
B0_FIXED,179,373.4718186855316,0.0,5.99121677768123,0.8193686171225062,98.4888888888889,93.28024691358024,0.0,0.0,2835.2783203125,343.37382769584656,39606.5,4.000000000000001e-06
B0_FIXED,180,485.3640561103821,112.45339278317988,6.044348627597362,0.8191421278626532,98.46666666666667,93.28765432098766,0.0,0.0,2833.46435546875,341.07415437698364,39828.5,4.000000000000001e-06
B0_FIXED,181,354.39802742004395,0.0,5.80559727093121,0.6918052497009436,98.48518518518519,93.3679012345679,0.0,0.0,2834.96728515625,324.24073243141174,40050.5,1.0000000000000002e-06
B0_FIXED,182,354.7578797340393,0.0,5.964090072356902,0.7951087947632816,98.48518518518519,93.36296296296297,0.0,0.0,2836.24169921875,326.95201802253723,40272.5,1.0000000000000002e-06
B0_FIXED,183,355.1439399719238,0.0,6.108504382339683,0.9113138128105585,98.48148148148148,93.33827160493827,0.0,0.0,2836.5419921875,327.42136788368225,40494.5,1.0000000000000002e-06
B0_FIXED,184,360.286500453949,0.0,6.332857133031966,0.9704324027842229,98.49259259259259,93.34197530864196,0.0,0.0,2834.5126953125,327.61975169181824,40716.5,1.0000000000000002e-06
B0_FIXED,185,346.4524202346802,0.0,5.878890626065366,0.7915230340047462,98.48148148148148,93.34444444444443,0.0,0.0,2840.5986328125,317.9429495334625,40938.5,1.0000000000000002e-06
B0_FIXED,186,358.3297860622406,0.0,5.952020029763918,0.7615293343593409,98.48148148148148,93.32592592592592,0.0045045045045045045,0.0,2836.1494140625,329.3818852901459,41160.13063063063,1.0000000000000002e-06
B0_FIXED,187,347.3090965747833,0.0,5.889377762605478,0.7944392615274803,98.48518518518519,93.35679012345679,0.0,0.0,2834.611328125,317.3566150665283,41381.5,1.0000000000000002e-06
B0_FIXED,188,349.78117966651917,0.0,6.000141574455811,0.8363418294502808,98.46296296296296,93.37160493827162,0.0,0.0,2835.59228515625,319.7954959869385,41603.5,1.0000000000000002e-06
B0_FIXED,189,381.68522667884827,0.0,6.107738308004431,0.8702188601029349,98.4962962962963,93.35432098765432,0.0,0.0,2834.66943359375,350.9626932144165,41825.5,1.0000000000000002e-06
B0_FIXED,190,461.42437052726746,106.57172915292904,6.190327677640829,0.8867868292774703,98.46666666666667,93.3604938271605,0.0,0.0,2835.6943359375,326.4151439666748,42047.5,1.0000000000000002e-06
B0_FIXED,191,342.5296173095703,0.0,6.18085846492836,0.8902896074494263,98.47407407407407,93.3888888888889,0.0,0.0,2835.7626953125,312.4692311286926,42269.5,1.0000000000000002e-06
B0_FIXED,192,343.79971957206726,0.0,5.881878992458722,0.766212957701436,98.48518518518519,93.34814814814816,0.0,0.0,2836.125,313.93944668769836,42491.5,1.0000000000000002e-06
B0_FIXED,193,346.78606820106506,0.0,5.969543784588307,0.8481237902096262,98.49259259259259,93.38024691358025,0.0,0.0,2836.39404296875,318.4639332294464,42713.5,1.0000000000000002e-06
B0_FIXED,194,368.06703782081604,0.0,5.908412725001842,0.8079915165834062,98.48148148148148,93.3641975308642,0.0,0.0,2834.96728515625,339.7603304386139,42935.5,1.0000000000000002e-06
B0_FIXED,195,345.97863817214966,0.0,5.929160135286349,0.8239466539911322,98.47037037037038,93.38271604938272,0.0045045045045045045,0.0,2836.04052734375,317.46268033981323,43157.463963963964,1.0000000000000002e-06
B0_FIXED,196,342.6510775089264,0.0,5.935523442319922,0.7555733144887395,98.4888888888889,93.32222222222224,0.0,0.0,2836.48291015625,314.1031742095947,43378.5,1.0000000000000002e-06
B0_FIXED,197,375.168333530426,0.0,6.150393223977304,0.8604687576157015,98.4888888888889,93.39999999999999,0.0,0.0,2835.544921875,346.8270456790924,43600.5,1.0000000000000002e-06
B0_FIXED,198,361.3689544200897,0.0,6.000065029204428,0.8307028284950836,98.4888888888889,93.37037037037037,0.0,0.0,2836.626953125,333.67693877220154,43822.5,1.0000000000000002e-06
B0_FIXED,199,359.1388168334961,0.0,5.939399838447571,0.7656488984420493,98.48518518518519,93.35185185185185,0.0,0.0,2843.51611328125,331.24241757392883,44044.5,1.0000000000000002e-06
B0_FIXED,200,444.27220368385315,96.1113318852149,6.031509985794893,0.7838056308997644,98.48518518518519,93.37530864197531,0.0,0.0,2834.615234375,316.82249307632446,44266.5,1.0000000000000002e-06
B1_TAIL_LR,1,124.00798749923706,0.0,17.64319711977297,12.42050366788297,39.05185185185185,31.89506172839506,0.0045045045045045045,0.0,9844.43359375,95.26004099845886,110.5,4e-05
B1_TAIL_LR,2,109.76456832885742,0.0,15.471009340372172,10.852275803282454,74.21481481481482,35.19135802469136,0.0,0.0,1565.251953125,82.62811183929443,332.5,8e-05
B1_TAIL_LR,3,111.17768049240112,0.0,11.36319172274959,7.431441079388867,86.4074074074074,36.309876543209874,0.009009009009009009,0.0,1565.2568359375,83.2610559463501,553.1756756756756,0.00012
B1_TAIL_LR,4,111.74116587638855,0.0,8.169192806020513,4.763012555805412,90.73703703703704,35.57654320987655,0.0,0.0,1565.251953125,83.8122410774231,774.5,0.00016
B1_TAIL_LR,5,113.48485231399536,0.0,7.031383225509712,3.9223115433443776,91.52592592592593,35.21975308641975,0.0045045045045045045,0.0,1565.251953125,85.69463968276978,995.527027027027,0.0002
B1_TAIL_LR,6,110.4253933429718,0.0,6.168813672151652,3.326242786806983,94.27777777777777,35.81481481481481,0.0,0.0,1566.751953125,82.88483023643494,1217.5,0.0002
B1_TAIL_LR,7,111.90594673156738,0.0,5.186436327728066,2.5732707287277186,94.83703703703704,38.129629629629626,0.0,0.0,1566.2568359375,84.51050662994385,1439.5,0.00019998754394823505
B1_TAIL_LR,8,114.93319439888,0.0,5.591619321891853,2.9768545544362284,95.42962962962963,39.32716049382716,0.0,0.0,1566.2568359375,87.27126145362854,1661.5,0.00019995017905932394
B1_TAIL_LR,9,117.4092276096344,0.0,5.165936262757929,2.6644002674399196,95.81111111111112,42.51975308641975,0.0,0.0,1566.251953125,90.00819897651672,1883.5,0.00019988791513156113
B1_TAIL_LR,10,116.72190117835999,0.0,4.89464364502881,2.462456946437423,96.3962962962963,43.00987654320988,0.0,0.0,1566.251953125,89.11835813522339,2105.5,0.00019980076849258262
B1_TAIL_LR,11,116.64264225959778,0.0,4.951809978699899,2.548645833993817,96.06296296296296,43.20493827160494,0.0045045045045045045,0.0,1566.251953125,87.48549127578735,2326.608108108108,0.0001996887619950841
B1_TAIL_LR,12,143.55200910568237,0.0,4.989897712930903,2.5975301489905194,96.6962962962963,48.09506172839506,0.0,0.0,1566.251953125,116.22410440444946,2548.5,0.00019955192501082834
B1_TAIL_LR,13,144.27840566635132,0.0,4.871989143861307,2.486524361143778,95.46296296296296,44.7246913580247,0.0,0.0,1566.251953125,116.69493627548218,2770.5,0.0001993902934229429
B1_TAIL_LR,14,141.48618078231812,0.0,5.247997988451709,2.8341508368114092,96.97037037037038,46.874074074074066,0.0,0.0,1566.251953125,114.15696310997009,2992.5,0.0001992039096165104
B1_TAIL_LR,15,142.99169921875,0.0,5.478346276927638,3.019974175605688,97.37407407407407,49.62345679012346,0.0,0.0,1566.251953125,115.59811282157898,3214.5,0.00019899282246745384
B1_TAIL_LR,16,142.99308490753174,0.0,5.463993712588474,3.0284671893527917,97.16296296296296,52.343209876543206,0.0,0.0,1566.251953125,113.55201148986816,3436.5,0.00019875708732971964
B1_TAIL_LR,17,155.460755109787,0.0,5.274179948342813,2.724057109237791,97.67777777777778,51.59135802469135,0.0,0.0,1566.2568359375,128.14273500442505,3658.5,0.00019849676602076209
B1_TAIL_LR,18,158.60386633872986,0.0,5.174454768498738,2.6792029294076265,96.53333333333333,51.12716049382717,0.0,0.0,1566.251953125,131.29621124267578,3880.5,0.0001982119268053327
B1_TAIL_LR,19,156.74178314208984,0.0,5.343265854023598,2.7899715927270083,97.74074074074075,50.63333333333333,0.0,0.0,1566.251953125,129.12258076667786,4102.5,0.00019790264437757923
B1_TAIL_LR,20,280.60104036331177,0.0,5.210681664514112,2.700682782979162,97.77037037037037,52.461728395061726,0.0,0.0,1566.27001953125,253.25728631019592,4324.5,0.000197568999841458
B1_TAIL_LR,21,314.5863494873047,0.0,5.761032413791966,3.1126882743996545,97.86296296296297,53.38518518518518,0.0045045045045045045,0.0,2440.07470703125,286.65025997161865,4545.621621621622,0.00019721108068946613
B1_TAIL_LR,22,297.4438807964325,0.0,5.591481614757228,2.967085812005911,97.86666666666666,53.25925925925926,0.013513513513513514,0.0,2442.10888671875,269.5824615955353,4765.675675675676,0.00019682898077969806
B1_TAIL_LR,23,299.99587416648865,0.0,5.51124175711795,2.892246045507826,97.97037037037038,55.133333333333326,0.0,0.0,2442.75146484375,272.4366891384125,4986.5,0.0001964228003112329
B1_TAIL_LR,24,316.25801062583923,0.0,5.367018430619626,2.7313539945595973,97.93703703703704,54.604938271604944,0.0,0.0,2440.34912109375,287.271605014801,5208.5,0.0001959926457978588
B1_TAIL_LR,25,308.5322697162628,0.0,5.218875863530615,2.600825182355202,97.95555555555555,56.35185185185185,0.0,0.0,2444.1708984375,280.95538806915283,5430.5,0.00019553863004014179
B1_TAIL_LR,26,303.5394477844238,0.0,5.287076539821453,2.623456805810198,98.11851851851851,55.227160493827164,0.0,0.0,2440.8876953125,275.39273715019226,5652.5,0.0001950608720958457
B1_TAIL_LR,27,302.01877617836,0.0,5.719055689132966,2.9407268406840057,98.02962962962962,58.239506172839505,0.0,0.0,2443.7177734375,275.0010540485382,5874.5,0.00019455949724871125
B1_TAIL_LR,28,306.6129722595215,0.0,5.20101489462294,2.5043055974953883,94.86666666666666,57.046913580246915,0.0,0.0,2444.14453125,279.346759557724,6096.5,0.00019403463697560268
B1_TAIL_LR,29,305.9072299003601,0.0,5.287072074305904,2.5333056762680277,98.07407407407408,58.91604938271605,0.0,0.0,2440.5390625,278.1283550262451,6318.5,0.00019348642891203004
B1_TAIL_LR,30,310.26254868507385,0.0,5.274717827101012,2.5022505709716865,98.27777777777777,58.93703703703704,0.0,0.0,2443.61279296875,280.917368888855,6540.5,0.0001929150168160569
B1_TAIL_LR,31,310.86121344566345,0.0,5.1354583716607305,2.3667557597294584,97.75925925925925,59.41975308641975,0.0,0.0,2443.3193359375,283.5554392337799,6762.5,0.00019232055053060217
B1_TAIL_LR,32,305.2634229660034,0.0,5.174386127575024,2.3790486144187213,97.93703703703704,58.760493827160495,0.0,0.0,2443.0546875,277.5149266719818,6984.5,0.0001917031859441463
B1_TAIL_LR,33,307.36677145957947,0.0,4.8270461623733105,2.085621337968487,97.94814814814815,63.19506172839507,0.0,0.0,2440.76220703125,279.64957189559937,7206.5,0.00019106308494985246
B1_TAIL_LR,34,306.95557975769043,0.0,5.105816458796595,2.272212755102832,98.36296296296297,62.453086419753085,0.0,0.0,2440.357421875,278.6843349933624,7428.5,0.00019040041540311256
B1_TAIL_LR,35,305.0857367515564,0.0,5.67153291337125,2.6712481621485034,98.1962962962963,61.65802469135803,0.0,0.0,2443.611328125,277.25796818733215,7650.5,0.00018971535107753038
B1_TAIL_LR,36,308.41387605667114,0.0,5.285908446655617,2.3427529003437573,98.35925925925926,63.8753086419753,0.0,0.0,2440.38623046875,278.01523876190186,7872.5,0.00018900807161935224
B1_TAIL_LR,37,308.40490102767944,0.0,5.349584649275015,2.3706593690020545,98.22592592592592,67.09506172839507,0.0,0.0,2442.89404296875,280.375118970871,8094.5,0.00018827876250035805
B1_TAIL_LR,38,308.82193207740784,0.0,4.80247865496455,1.9102600804857306,97.9,66.69259259259259,0.0,0.0,2440.38525390625,281.13513708114624,8316.5,0.00018752761496922438
B1_TAIL_LR,39,305.63097643852234,0.0,4.823207931475596,1.8906781080405455,98.31851851851852,66.64567901234568,0.0,0.0,2440.40966796875,277.8883590698242,8538.5,0.0001867548260013729
B1_TAIL_LR,40,308.08409237861633,0.0,4.753003149419217,1.8064141456406932,98.34074074074074,67.20123456790124,0.0,0.0,2440.39697265625,280.7563717365265,8760.5,0.0001859605982473171
B1_TAIL_LR,41,313.30714416503906,0.0,5.009083228068309,1.9775103840742025,98.21111111111111,67.9716049382716,0.0,0.0,2443.08642578125,285.4842882156372,8982.5,0.00018514513997952044
B1_TAIL_LR,42,306.631041765213,0.0,4.4286699842762305,1.4992328063324765,98.0962962962963,70.36543209876544,0.0,0.0,2442.216796875,279.3673493862152,9204.5,0.00018430866503778078
B1_TAIL_LR,43,304.89641880989075,0.0,4.943875616735166,1.851761215307691,98.43333333333334,70.41604938271605,0.0,0.0,2442.142578125,277.7369887828827,9426.5,0.00018345139277315436
B1_TAIL_LR,44,315.9015278816223,0.0,5.409900956325703,2.1723131759948022,98.4074074074074,71.3037037037037,0.0,0.0,2440.5908203125,287.999516248703,9648.5,0.00018257354799043504
B1_TAIL_LR,45,338.48279643058777,0.0,5.340233304479101,2.0624978019780404,98.38148148148149,73.14691358024692,0.0,0.0,2442.0068359375,310.05878734588623,9870.5,0.0001816753608892029
B1_TAIL_LR,46,338.46253752708435,0.0,5.412958572576712,2.089154762358547,98.29629629629629,73.99135802469137,0.0,0.0,2445.0380859375,310.46013855934143,10092.5,0.00018075706700345848
