row_id,scenario,dimension,group,correct,total,accuracy_percent
POINT_MEMORY_S392005,clean,rx_day,9:1,5869,6000,97.81666666666666
POINT_MEMORY_S392005,clean,rx_day,9:2,4740,6000,79.0
POINT_MEMORY_S392005,clean,rx_day,9:3,5185,6000,86.41666666666667
POINT_MEMORY_S392005,clean,rx_day,10:0,5550,6000,92.5
POINT_MEMORY_S392005,clean,rx_day,10:1,5663,6000,94.38333333333334
POINT_MEMORY_S392005,clean,rx_day,10:2,5227,6000,87.11666666666666
POINT_MEMORY_S392005,clean,rx_day,10:3,5529,6000,92.15
POINT_MEMORY_S392005,clean,rx_day,11:0,4530,6000,75.5
POINT_MEMORY_S392005,clean,rx_day,11:1,5465,6000,91.08333333333333
POINT_MEMORY_S392005,clean,rx_day,11:2,4221,6000,70.35
POINT_MEMORY_S392005,clean,rx_day,11:3,4526,6000,75.43333333333334
POINT_MEMORY_S392005,leo_clear_weak,rx,0,6301,8014,78.62490641377589
POINT_MEMORY_S392005,leo_clear_weak,rx,2,5002,8001,62.517185351831024
POINT_MEMORY_S392005,leo_clear_weak,rx,5,6817,8095,84.21247683755405
POINT_MEMORY_S392005,leo_clear_weak,rx,7,5011,8003,62.614019742596525
POINT_MEMORY_S392005,leo_clear_weak,rx,9,5768,7964,72.42591662481165
POINT_MEMORY_S392005,leo_clear_weak,rx,10,6515,8048,80.95178926441352
POINT_MEMORY_S392005,leo_clear_weak,rx,11,5814,8039,72.3224281627068
POINT_MEMORY_S392005,leo_clear_weak,day,0,10240,14032,72.97605473204105
POINT_MEMORY_S392005,leo_clear_weak,day,1,11054,14167,78.02639937883815
POINT_MEMORY_S392005,leo_clear_weak,day,2,9889,14051,70.37933243185539
POINT_MEMORY_S392005,leo_clear_weak,day,3,10045,13914,72.19347419864884
POINT_MEMORY_S392005,leo_clear_weak,rx_day,0:0,1397,1950,71.64102564102564
POINT_MEMORY_S392005,leo_clear_weak,rx_day,0:1,1761,2008,87.699203187251
POINT_MEMORY_S392005,leo_clear_weak,rx_day,0:2,1522,2002,76.02397602397602
POINT_MEMORY_S392005,leo_clear_weak,rx_day,0:3,1621,2054,78.91918208373905
POINT_MEMORY_S392005,leo_clear_weak,rx_day,2:0,1125,2017,55.77590480912246
POINT_MEMORY_S392005,leo_clear_weak,rx_day,2:1,1353,2015,67.14640198511167
POINT_MEMORY_S392005,leo_clear_weak,rx_day,2:2,1288,1988,64.78873239436619
POINT_MEMORY_S392005,leo_clear_weak,rx_day,2:3,1236,1981,62.39273094396769
POINT_MEMORY_S392005,leo_clear_weak,rx_day,5:0,1712,2064,82.94573643410853
POINT_MEMORY_S392005,leo_clear_weak,rx_day,5:1,1814,2016,89.98015873015873
POINT_MEMORY_S392005,leo_clear_weak,rx_day,5:2,1696,2017,84.0852751611304
POINT_MEMORY_S392005,leo_clear_weak,rx_day,5:3,1595,1998,79.82982982982983
POINT_MEMORY_S392005,leo_clear_weak,rx_day,7:0,1546,1988,77.76659959758551
POINT_MEMORY_S392005,leo_clear_weak,rx_day,7:1,1264,2038,62.0215897939156
POINT_MEMORY_S392005,leo_clear_weak,rx_day,7:2,1209,2014,60.02979145978153
POINT_MEMORY_S392005,leo_clear_weak,rx_day,7:3,992,1963,50.53489556800815
POINT_MEMORY_S392005,leo_clear_weak,rx_day,9:0,1364,1965,69.4147582697201
POINT_MEMORY_S392005,leo_clear_weak,rx_day,9:1,1515,2018,75.07433102081269
POINT_MEMORY_S392005,leo_clear_weak,rx_day,9:2,1370,1980,69.1919191919192
POINT_MEMORY_S392005,leo_clear_weak,rx_day,9:3,1519,2001,75.912043978011
POINT_MEMORY_S392005,leo_clear_weak,rx_day,10:0,1809,2055,88.02919708029196
POINT_MEMORY_S392005,leo_clear_weak,rx_day,10:1,1644,2012,81.70974155069582
POINT_MEMORY_S392005,leo_clear_weak,rx_day,10:2,1458,2019,72.21396731054978
POINT_MEMORY_S392005,leo_clear_weak,rx_day,10:3,1604,1962,81.75331294597349
POINT_MEMORY_S392005,leo_clear_weak,rx_day,11:0,1287,1993,64.57601605619669
POINT_MEMORY_S392005,leo_clear_weak,rx_day,11:1,1703,2060,82.66990291262135
POINT_MEMORY_S392005,leo_clear_weak,rx_day,11:2,1346,2031,66.27277203348105
POINT_MEMORY_S392005,leo_clear_weak,rx_day,11:3,1478,1955,75.60102301790282
POINT_MEMORY_S392005,leo_low_elev_weak,rx,0,6108,8043,75.94181275643416
POINT_MEMORY_S392005,leo_low_elev_weak,rx,2,5032,8079,62.284936254486944
POINT_MEMORY_S392005,leo_low_elev_weak,rx,5,6652,7979,83.36884321343527
POINT_MEMORY_S392005,leo_low_elev_weak,rx,7,4916,8023,61.27383771656488
POINT_MEMORY_S392005,leo_low_elev_weak,rx,9,5701,7893,72.2285569491955
POINT_MEMORY_S392005,leo_low_elev_weak,rx,10,6382,8038,79.39786016421995
POINT_MEMORY_S392005,leo_low_elev_weak,rx,11,5775,8040,71.82835820895522
POINT_MEMORY_S392005,leo_low_elev_weak,day,0,10162,14031,72.42534388140545
POINT_MEMORY_S392005,leo_low_elev_weak,day,1,10844,14104,76.88598979013047
POINT_MEMORY_S392005,leo_low_elev_weak,day,2,9500,13882,68.43394323584498
POINT_MEMORY_S392005,leo_low_elev_weak,day,3,10060,14078,71.4590140644978
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,0:0,1399,2003,69.84523215177234
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,0:1,1757,2036,86.29666011787819
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,0:2,1447,2034,71.14060963618486
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,0:3,1505,1970,76.39593908629442
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,2:0,1171,2025,57.82716049382716
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,2:1,1303,2043,63.77875673029858
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,2:2,1278,2007,63.67713004484305
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,2:3,1280,2004,63.87225548902195
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,5:0,1580,1951,80.98411071245515
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,5:1,1778,2000,88.9
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,5:2,1682,1990,84.52261306532664
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,5:3,1612,2038,79.09715407262021
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,7:0,1515,2010,75.3731343283582
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,7:1,1222,2024,60.37549407114624
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,7:2,1168,1971,59.25925925925926
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,7:3,1011,2018,50.09910802775025
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,9:0,1343,1946,69.01336073997945
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,9:1,1549,1998,77.52752752752752
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,9:2,1327,1970,67.36040609137056
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,9:3,1482,1979,74.88630621526023
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,10:0,1739,2006,86.68993020937188
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,10:1,1606,2013,79.78142076502732
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,10:2,1363,1955,69.71867007672634
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,10:3,1674,2064,81.1046511627907
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,11:0,1415,2090,67.70334928229666
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,11:1,1629,1990,81.85929648241206
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,11:2,1235,1955,63.171355498721226
POINT_MEMORY_S392005,leo_low_elev_weak,rx_day,11:3,1496,2005,74.61346633416458
POINT_MEMORY_S392005,leo_rain_weak,rx,0,5976,7943,75.23605690545133
POINT_MEMORY_S392005,leo_rain_weak,rx,2,5010,7920,63.25757575757576
POINT_MEMORY_S392005,leo_rain_weak,rx,5,6617,7926,83.4847337875347
POINT_MEMORY_S392005,leo_rain_weak,rx,7,4884,7974,61.24905944319037
POINT_MEMORY_S392005,leo_rain_weak,rx,9,5943,8143,72.98293012403292
POINT_MEMORY_S392005,leo_rain_weak,rx,10,6189,7914,78.20318423047763
POINT_MEMORY_S392005,leo_rain_weak,rx,11,5708,7921,72.06160838277995
POINT_MEMORY_S392005,leo_rain_weak,day,0,10105,13937,72.50484322307527
POINT_MEMORY_S392005,leo_rain_weak,day,1,10607,13729,77.2598149901668
POINT_MEMORY_S392005,leo_rain_weak,day,2,9667,14067,68.72112035259828
POINT_MEMORY_S392005,leo_rain_weak,day,3,9948,14008,71.01656196459166
POINT_MEMORY_S392005,leo_rain_weak,rx_day,0:0,1453,2047,70.9819247679531
POINT_MEMORY_S392005,leo_rain_weak,rx_day,0:1,1639,1956,83.79345603271983
POINT_MEMORY_S392005,leo_rain_weak,rx_day,0:2,1364,1964,69.4501018329939
POINT_MEMORY_S392005,leo_rain_weak,rx_day,0:3,1520,1976,76.92307692307692
POINT_MEMORY_S392005,leo_rain_weak,rx_day,2:0,1120,1958,57.201225740551585
POINT_MEMORY_S392005,leo_rain_weak,rx_day,2:1,1310,1942,67.4562306900103
POINT_MEMORY_S392005,leo_rain_weak,rx_day,2:2,1298,2005,64.73815461346634
POINT_MEMORY_S392005,leo_rain_weak,rx_day,2:3,1282,2015,63.62282878411911
POINT_MEMORY_S392005,leo_rain_weak,rx_day,5:0,1614,1985,81.30982367758186
POINT_MEMORY_S392005,leo_rain_weak,rx_day,5:1,1777,1984,89.56653225806451
POINT_MEMORY_S392005,leo_rain_weak,rx_day,5:2,1680,1993,84.29503261414952
POINT_MEMORY_S392005,leo_rain_weak,rx_day,5:3,1546,1964,78.71690427698574
POINT_MEMORY_S392005,leo_rain_weak,rx_day,7:0,1470,2002,73.42657342657343
POINT_MEMORY_S392005,leo_rain_weak,rx_day,7:1,1177,1938,60.732714138286894
POINT_MEMORY_S392005,leo_rain_weak,rx_day,7:2,1218,2015,60.44665012406948
POINT_MEMORY_S392005,leo_rain_weak,rx_day,7:3,1019,2019,50.47052996532937
POINT_MEMORY_S392005,leo_rain_weak,rx_day,9:0,1495,2089,71.56534226902825
POINT_MEMORY_S392005,leo_rain_weak,rx_day,9:1,1517,1984,76.4616935483871
POINT_MEMORY_S392005,leo_rain_weak,rx_day,9:2,1386,2050,67.60975609756098
POINT_MEMORY_S392005,leo_rain_weak,rx_day,9:3,1545,2020,76.48514851485149
POINT_MEMORY_S392005,leo_rain_weak,rx_day,10:0,1668,1939,86.02372356884992
POINT_MEMORY_S392005,leo_rain_weak,rx_day,10:1,1594,1975,80.70886075949367
POINT_MEMORY_S392005,leo_rain_weak,rx_day,10:2,1397,2026,68.95360315893386
POINT_MEMORY_S392005,leo_rain_weak,rx_day,10:3,1530,1974,77.50759878419453
POINT_MEMORY_S392005,leo_rain_weak,rx_day,11:0,1285,1917,67.03182055294731
POINT_MEMORY_S392005,leo_rain_weak,rx_day,11:1,1593,1950,81.6923076923077
POINT_MEMORY_S392005,leo_rain_weak,rx_day,11:2,1324,2014,65.73982125124131
POINT_MEMORY_S392005,leo_rain_weak,rx_day,11:3,1506,2040,73.82352941176471
MATCHED_ZERO_S392005,clean,rx,0,19649,24000,81.87083333333334
MATCHED_ZERO_S392005,clean,rx,2,18714,24000,77.975
MATCHED_ZERO_S392005,clean,rx,5,22134,24000,92.225
MATCHED_ZERO_S392005,clean,rx,7,17367,24000,72.3625
MATCHED_ZERO_S392005,clean,rx,9,20328,24000,84.7
MATCHED_ZERO_S392005,clean,rx,10,21733,24000,90.55416666666666
MATCHED_ZERO_S392005,clean,rx,11,18769,24000,78.20416666666667
MATCHED_ZERO_S392005,clean,day,0,35047,42000,83.4452380952381
MATCHED_ZERO_S392005,clean,day,1,36454,42000,86.79523809523809
MATCHED_ZERO_S392005,clean,day,2,33045,42000,78.67857142857143
MATCHED_ZERO_S392005,clean,day,3,34148,42000,81.3047619047619
MATCHED_ZERO_S392005,clean,rx_day,0:0,4208,6000,70.13333333333334
MATCHED_ZERO_S392005,clean,rx_day,0:1,5439,6000,90.65
MATCHED_ZERO_S392005,clean,rx_day,0:2,4814,6000,80.23333333333333
MATCHED_ZERO_S392005,clean,rx_day,0:3,5188,6000,86.46666666666667
MATCHED_ZERO_S392005,clean,rx_day,2:0,4917,6000,81.95
MATCHED_ZERO_S392005,clean,rx_day,2:1,4338,6000,72.3
MATCHED_ZERO_S392005,clean,rx_day,2:2,4932,6000,82.2
MATCHED_ZERO_S392005,clean,rx_day,2:3,4527,6000,75.45
MATCHED_ZERO_S392005,clean,rx_day,5:0,5762,6000,96.03333333333333
MATCHED_ZERO_S392005,clean,rx_day,5:1,5646,6000,94.1
MATCHED_ZERO_S392005,clean,rx_day,5:2,5610,6000,93.5
MATCHED_ZERO_S392005,clean,rx_day,5:3,5116,6000,85.26666666666667
MATCHED_ZERO_S392005,clean,rx_day,7:0,5302,6000,88.36666666666666
MATCHED_ZERO_S392005,clean,rx_day,7:1,4232,6000,70.53333333333333
MATCHED_ZERO_S392005,clean,rx_day,7:2,3710,6000,61.833333333333336
MATCHED_ZERO_S392005,clean,rx_day,7:3,4123,6000,68.71666666666667
MATCHED_ZERO_S392005,clean,rx_day,9:0,4719,6000,78.65
MATCHED_ZERO_S392005,clean,rx_day,9:1,5832,6000,97.2
MATCHED_ZERO_S392005,clean,rx_day,9:2,4564,6000,76.06666666666666
MATCHED_ZERO_S392005,clean,rx_day,9:3,5213,6000,86.88333333333334
MATCHED_ZERO_S392005,clean,rx_day,10:0,5539,6000,92.31666666666666
MATCHED_ZERO_S392005,clean,rx_day,10:1,5587,6000,93.11666666666666
MATCHED_ZERO_S392005,clean,rx_day,10:2,5143,6000,85.71666666666667
MATCHED_ZERO_S392005,clean,rx_day,10:3,5464,6000,91.06666666666666
MATCHED_ZERO_S392005,clean,rx_day,11:0,4600,6000,76.66666666666667
MATCHED_ZERO_S392005,clean,rx_day,11:1,5380,6000,89.66666666666667
MATCHED_ZERO_S392005,clean,rx_day,11:2,4272,6000,71.2
MATCHED_ZERO_S392005,clean,rx_day,11:3,4517,6000,75.28333333333333
MATCHED_ZERO_S392005,leo_clear_weak,rx,0,6255,8014,78.05091090591465
MATCHED_ZERO_S392005,leo_clear_weak,rx,2,5043,8001,63.02962129733783
MATCHED_ZERO_S392005,leo_clear_weak,rx,5,6808,8095,84.10129709697344
MATCHED_ZERO_S392005,leo_clear_weak,rx,7,4981,8003,62.23916031488192
MATCHED_ZERO_S392005,leo_clear_weak,rx,9,5792,7964,72.72727272727273
MATCHED_ZERO_S392005,leo_clear_weak,rx,10,6545,8048,81.32455268389663
MATCHED_ZERO_S392005,leo_clear_weak,rx,11,5805,8039,72.21047393954471
MATCHED_ZERO_S392005,leo_clear_weak,day,0,10291,14032,73.33950969213227
MATCHED_ZERO_S392005,leo_clear_weak,day,1,11079,14167,78.202865814922
MATCHED_ZERO_S392005,leo_clear_weak,day,2,9819,14051,69.8811472493061
MATCHED_ZERO_S392005,leo_clear_weak,day,3,10040,13914,72.15753916918212
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,0:0,1394,1950,71.48717948717949
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,0:1,1760,2008,87.64940239043824
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,0:2,1507,2002,75.27472527472527
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,0:3,1594,2054,77.60467380720546
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,2:0,1160,2017,57.51115518096182
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,2:1,1337,2015,66.35235732009926
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,2:2,1301,1988,65.44265593561369
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,2:3,1245,1981,62.847046945986875
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,5:0,1733,2064,83.96317829457364
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,5:1,1804,2016,89.48412698412699
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,5:2,1679,2017,83.24243926623699
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,5:3,1592,1998,79.67967967967968
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,7:0,1535,1988,77.21327967806842
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,7:1,1302,2038,63.886162904808636
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,7:2,1145,2014,56.852035749751735
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,7:3,999,1963,50.89149261334692
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,9:0,1368,1965,69.61832061068702
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,9:1,1528,2018,75.7185332011893
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,9:2,1363,1980,68.83838383838383
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,9:3,1533,2001,76.61169415292353
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,10:0,1808,2055,87.98053527980535
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,10:1,1648,2012,81.90854870775348
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,10:2,1476,2019,73.10549777117384
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,10:3,1613,1962,82.21202854230377
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,11:0,1293,1993,64.87706974410436
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,11:1,1700,2060,82.52427184466019
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,11:2,1348,2031,66.37124569177745
MATCHED_ZERO_S392005,leo_clear_weak,rx_day,11:3,1464,1955,74.8849104859335
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,0,6046,8043,75.17095611090389
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,2,5026,8079,62.21066963733135
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,5,6652,7979,83.36884321343527
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,7,4880,8023,60.82512775769662
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,9,5749,7893,72.83669073862916
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,10,6370,8038,79.24856929584473
MATCHED_ZERO_S392005,leo_low_elev_weak,rx,11,5731,8040,71.28109452736318
MATCHED_ZERO_S392005,leo_low_elev_weak,day,0,10184,14031,72.5821395481434
MATCHED_ZERO_S392005,leo_low_elev_weak,day,1,10837,14104,76.83635847986388
MATCHED_ZERO_S392005,leo_low_elev_weak,day,2,9450,13882,68.07376458723527
MATCHED_ZERO_S392005,leo_low_elev_weak,day,3,9983,14078,70.91206137235403
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,0:0,1380,2003,68.89665501747379
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,0:1,1750,2036,85.95284872298625
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,0:2,1454,2034,71.48475909537856
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,0:3,1462,1970,74.21319796954315
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,2:0,1201,2025,59.30864197530864
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,2:1,1274,2043,62.3592755751346
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,2:2,1274,2007,63.47782760338814
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,2:3,1277,2004,63.72255489021956
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,5:0,1604,1951,82.21424910302409
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,5:1,1771,2000,88.55
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,5:2,1683,1990,84.57286432160804
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,5:3,1594,2038,78.21393523061825
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,7:0,1495,2010,74.37810945273633
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,7:1,1245,2024,61.51185770750988
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,7:2,1125,1971,57.077625570776256
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,7:3,1015,2018,50.29732408325074
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,9:0,1364,1946,70.09249743062692
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,9:1,1563,1998,78.22822822822823
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,9:2,1324,1970,67.20812182741116
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,9:3,1498,1979,75.69479535118747
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,10:0,1727,2006,86.09172482552343
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,10:1,1613,2013,80.12916045702931
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,10:2,1362,1955,69.66751918158567
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,10:3,1668,2064,80.81395348837209
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,11:0,1413,2090,67.60765550239235
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,11:1,1621,1990,81.4572864321608
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,11:2,1228,1955,62.813299232736576
MATCHED_ZERO_S392005,leo_low_elev_weak,rx_day,11:3,1469,2005,73.26683291770574
MATCHED_ZERO_S392005,leo_rain_weak,rx,0,5953,7943,74.9464937680977
MATCHED_ZERO_S392005,leo_rain_weak,rx,2,5013,7920,63.29545454545455
MATCHED_ZERO_S392005,leo_rain_weak,rx,5,6604,7926,83.32071662881656
MATCHED_ZERO_S392005,leo_rain_weak,rx,7,4836,7974,60.64710308502634
MATCHED_ZERO_S392005,leo_rain_weak,rx,9,5930,8143,72.82328380203856
MATCHED_ZERO_S392005,leo_rain_weak,rx,10,6183,7914,78.12736921910539
MATCHED_ZERO_S392005,leo_rain_weak,rx,11,5713,7921,72.1247317257922
MATCHED_ZERO_S392005,leo_rain_weak,day,0,10148,13937,72.81337447083304
MATCHED_ZERO_S392005,leo_rain_weak,day,1,10614,13729,77.31080195207225
MATCHED_ZERO_S392005,leo_rain_weak,day,2,9603,14067,68.26615483045425
MATCHED_ZERO_S392005,leo_rain_weak,day,3,9867,14008,70.43832095945174
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,0:0,1453,2047,70.9819247679531
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,0:1,1647,1956,84.20245398773007
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,0:2,1352,1964,68.83910386965377
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,0:3,1501,1976,75.96153846153847
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,2:0,1145,1958,58.478038815117465
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,2:1,1296,1942,66.73532440782698
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,2:2,1300,2005,64.83790523690773
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,2:3,1272,2015,63.126550868486355
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,5:0,1629,1985,82.06549118387909
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,5:1,1764,1984,88.91129032258064
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,5:2,1675,1993,84.04415454089313
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,5:3,1536,1964,78.20773930753565
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,7:0,1472,2002,73.52647352647352
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,7:1,1195,1938,61.66150670794634
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,7:2,1174,2015,58.26302729528536
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,7:3,995,2019,49.28182268449728
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,9:0,1491,2089,71.3738630923887
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,9:1,1514,1984,76.31048387096774
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,9:2,1386,2050,67.60975609756098
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,9:3,1539,2020,76.18811881188118
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,10:0,1660,1939,85.61113976276431
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,10:1,1596,1975,80.81012658227849
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,10:2,1397,2026,68.95360315893386
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,10:3,1530,1974,77.50759878419453
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,11:0,1298,1917,67.70996348461138
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,11:1,1602,1950,82.15384615384616
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,11:2,1319,2014,65.49155908639523
MATCHED_ZERO_S392005,leo_rain_weak,rx_day,11:3,1494,2040,73.23529411764706
A_POINT_S392006,clean,rx,0,19104,24000,79.6
A_POINT_S392006,clean,rx,2,19436,24000,80.98333333333333
A_POINT_S392006,clean,rx,5,22242,24000,92.675
A_POINT_S392006,clean,rx,7,17281,24000,72.00416666666666
A_POINT_S392006,clean,rx,9,19814,24000,82.55833333333334
A_POINT_S392006,clean,rx,10,21822,24000,90.925
A_POINT_S392006,clean,rx,11,18684,24000,77.85
A_POINT_S392006,clean,day,0,34562,42000,82.29047619047618
A_POINT_S392006,clean,day,1,36504,42000,86.91428571428571
A_POINT_S392006,clean,day,2,32975,42000,78.51190476190476
A_POINT_S392006,clean,day,3,34342,42000,81.76666666666667
A_POINT_S392006,clean,rx_day,0:0,4238,6000,70.63333333333334
A_POINT_S392006,clean,rx_day,0:1,5469,6000,91.15
A_POINT_S392006,clean,rx_day,0:2,4557,6000,75.95
A_POINT_S392006,clean,rx_day,0:3,4840,6000,80.66666666666667
A_POINT_S392006,clean,rx_day,2:0,4756,6000,79.26666666666667
A_POINT_S392006,clean,rx_day,2:1,4289,6000,71.48333333333333
A_POINT_S392006,clean,rx_day,2:2,5207,6000,86.78333333333333
A_POINT_S392006,clean,rx_day,2:3,5184,6000,86.4
A_POINT_S392006,clean,rx_day,5:0,5786,6000,96.43333333333334
A_POINT_S392006,clean,rx_day,5:1,5704,6000,95.06666666666666
A_POINT_S392006,clean,rx_day,5:2,5615,6000,93.58333333333333
A_POINT_S392006,clean,rx_day,5:3,5137,6000,85.61666666666666
A_POINT_S392006,clean,rx_day,7:0,5231,6000,87.18333333333334
A_POINT_S392006,clean,rx_day,7:1,4228,6000,70.46666666666667
A_POINT_S392006,clean,rx_day,7:2,3762,6000,62.7
A_POINT_S392006,clean,rx_day,7:3,4060,6000,67.66666666666667
A_POINT_S392006,clean,rx_day,9:0,4650,6000,77.5
A_POINT_S392006,clean,rx_day,9:1,5773,6000,96.21666666666667
A_POINT_S392006,clean,rx_day,9:2,4385,6000,73.08333333333333
A_POINT_S392006,clean,rx_day,9:3,5006,6000,83.43333333333334
A_POINT_S392006,clean,rx_day,10:0,5506,6000,91.76666666666667
A_POINT_S392006,clean,rx_day,10:1,5609,6000,93.48333333333333
A_POINT_S392006,clean,rx_day,10:2,5161,6000,86.01666666666667
