run,row,epoch,scene,class,accuracy_pct
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_clear_weak,3,63.57857142857143
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_clear_weak,4,96.93928571428572
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_clear_weak,5,73.09285714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_low_elev_weak,0,58.63214285714285
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_low_elev_weak,1,33.34642857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_low_elev_weak,2,58.08928571428571
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_low_elev_weak,3,59.81071428571428
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_low_elev_weak,4,95.49285714285715
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_low_elev_weak,5,74.43571428571428
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_rain_weak,0,60.207142857142856
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_rain_weak,1,33.24285714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_rain_weak,2,58.471428571428575
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_rain_weak,3,58.753571428571426
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_rain_weak,4,95.45357142857142
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,100,leo_rain_weak,5,75.83214285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,clean,0,94.83571428571429
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,clean,1,48.59285714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,clean,2,69.25
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,clean,3,67.18928571428572
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,clean,4,99.52499999999999
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,clean,5,96.375
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_clear_weak,0,69.12857142857143
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_clear_weak,1,34.010714285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_clear_weak,2,62.66071428571428
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_clear_weak,3,62.925
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_clear_weak,4,94.98214285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_clear_weak,5,84.92857142857143
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_low_elev_weak,0,68.19285714285715
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_low_elev_weak,1,31.65
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_low_elev_weak,2,59.22857142857143
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_low_elev_weak,3,59.5
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_low_elev_weak,4,92.84285714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_low_elev_weak,5,85.33214285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_rain_weak,0,69.60357142857143
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_rain_weak,1,32.15714285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_rain_weak,2,59.61428571428572
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_rain_weak,3,57.825
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_rain_weak,4,92.76785714285715
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,110,leo_rain_weak,5,86.50714285714287
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,clean,0,92.91785714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,clean,1,51.98571428571429
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,clean,2,65.36071428571428
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,clean,3,67.43928571428572
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,clean,4,99.81071428571428
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,clean,5,91.38928571428572
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_clear_weak,0,65.56071428571428
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_clear_weak,1,33.167857142857144
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_clear_weak,2,54.30714285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_clear_weak,3,64.72142857142858
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_clear_weak,4,97.00357142857143
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_clear_weak,5,77.27142857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_low_elev_weak,0,65.47142857142858
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_low_elev_weak,1,31.085714285714282
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_low_elev_weak,2,50.97142857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_low_elev_weak,3,61.73214285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_low_elev_weak,4,95.23214285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_low_elev_weak,5,78.64642857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_rain_weak,0,66.78571428571428
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_rain_weak,1,31.757142857142856
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_rain_weak,2,51.37500000000001
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_rain_weak,3,60.724999999999994
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_rain_weak,4,95.25357142857143
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,120,leo_rain_weak,5,79.84285714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,clean,0,92.19642857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,clean,1,43.625
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,clean,2,65.52857142857142
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,clean,3,69.36428571428571
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,clean,4,99.52857142857144
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,clean,5,96.84285714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_clear_weak,0,71.88571428571429
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_clear_weak,1,37.18214285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_clear_weak,2,59.253571428571426
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_clear_weak,3,61.76428571428572
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_clear_weak,4,96.38214285714287
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_clear_weak,5,86.63571428571429
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_low_elev_weak,0,70.26785714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_low_elev_weak,1,35.71071428571428
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_low_elev_weak,2,55.59285714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_low_elev_weak,3,58.62142857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_low_elev_weak,4,94.32142857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_low_elev_weak,5,87.11428571428571
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_rain_weak,0,71.53214285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_rain_weak,1,36.36071428571429
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_rain_weak,2,55.39642857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_rain_weak,3,57.35357142857143
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_rain_weak,4,94.18928571428572
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,130,leo_rain_weak,5,88.28214285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,clean,0,94.03928571428571
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,clean,1,51.589285714285715
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,clean,2,68.56785714285715
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,clean,3,66.19285714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,clean,4,99.57142857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,clean,5,95.08928571428571
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_clear_weak,0,70.46428571428571
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_clear_weak,1,37.31071428571428
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_clear_weak,2,59.417857142857144
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_clear_weak,3,61.771428571428565
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_clear_weak,4,97.39285714285715
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_clear_weak,5,80.78214285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_low_elev_weak,0,69.73214285714285
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_low_elev_weak,1,35.82142857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_low_elev_weak,2,56.72857142857143
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_low_elev_weak,3,58.46785714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_low_elev_weak,4,95.64642857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_low_elev_weak,5,81.64285714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_rain_weak,0,70.53571428571429
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_rain_weak,1,36.707142857142856
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_rain_weak,2,56.81071428571428
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_rain_weak,3,57.17857142857142
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_rain_weak,4,95.54642857142858
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,140,leo_rain_weak,5,82.86785714285713
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,clean,0,91.81785714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,clean,1,48.082142857142856
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,clean,2,71.88571428571429
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,clean,3,66.27857142857142
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,clean,4,99.74642857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,clean,5,96.29285714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_clear_weak,0,74.15
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_clear_weak,1,37.075
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_clear_weak,2,65.30357142857143
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_clear_weak,3,61.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_clear_weak,4,98.10357142857143
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_clear_weak,5,86.11071428571428
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_low_elev_weak,0,72.75714285714285
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_low_elev_weak,1,35.05714285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_low_elev_weak,2,62.40714285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_low_elev_weak,3,58.29642857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_low_elev_weak,4,96.52142857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_low_elev_weak,5,86.88214285714285
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_rain_weak,0,73.74642857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_rain_weak,1,36.28928571428571
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_rain_weak,2,62.357142857142854
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_rain_weak,3,57.28214285714286
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_rain_weak,4,96.5
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,150,leo_rain_weak,5,87.87857142857143
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,clean,0,91.21071428571429
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,clean,1,44.1
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,clean,2,68.04285714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,clean,3,68.69285714285715
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,clean,4,99.68928571428572
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,clean,5,96.8
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_clear_weak,0,71.51785714285714
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_clear_weak,1,34.29642857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_clear_weak,2,61.32142857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_clear_weak,3,64.62142857142858
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_clear_weak,4,97.49642857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_clear_weak,5,87.13571428571429
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_low_elev_weak,0,70.03928571428571
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_low_elev_weak,1,32.57142857142858
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_low_elev_weak,2,57.725
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_low_elev_weak,3,61.88214285714285
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_low_elev_weak,4,95.60357142857143
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_low_elev_weak,5,87.45357142857144
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_rain_weak,0,71.38571428571429
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_rain_weak,1,33.52142857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_rain_weak,2,57.92142857142857
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_rain_weak,3,61.025
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_rain_weak,4,95.45
a1_mechanism_periodic_s392005_20260910_r1,B1_TAIL_LR,160,leo_rain_weak,5,88.66071428571428
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,clean,0,89.75
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,clean,1,43.160714285714285
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,clean,2,71.24285714285715
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,clean,3,69.925
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,clean,4,99.78214285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,clean,5,96.56428571428572
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_clear_weak,0,40.753571428571426
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_clear_weak,1,25.435714285714283
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_clear_weak,2,56.925000000000004
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_clear_weak,3,69.12857142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_clear_weak,4,90.43214285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_clear_weak,5,90.03928571428571
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_low_elev_weak,0,38.92142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_low_elev_weak,1,25.157142857142855
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_low_elev_weak,2,52.900000000000006
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_low_elev_weak,3,65.03214285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_low_elev_weak,4,87.16071428571428
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_low_elev_weak,5,89.10357142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_rain_weak,0,41.746428571428574
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_rain_weak,1,25.00357142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_rain_weak,2,53.70357142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_rain_weak,3,63.91785714285714
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_rain_weak,4,87.06071428571428
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,80,leo_rain_weak,5,89.67142857142856
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,clean,0,92.55714285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,clean,1,53.296428571428564
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,clean,2,68.35714285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,clean,3,66.06071428571428
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,clean,4,99.85357142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,clean,5,95.37142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_clear_weak,0,68.08571428571429
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_clear_weak,1,31.36785714285714
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_clear_weak,2,58.07142857142858
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_clear_weak,3,61.45
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_clear_weak,4,91.89285714285714
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_clear_weak,5,89.33214285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_low_elev_weak,0,67.6107142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_low_elev_weak,1,30.210714285714285
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_low_elev_weak,2,53.82142857142858
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_low_elev_weak,3,56.43214285714285
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_low_elev_weak,4,89.12142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_low_elev_weak,5,89.23571428571428
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_rain_weak,0,69.72857142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_rain_weak,1,29.771428571428572
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_rain_weak,2,54.37499999999999
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_rain_weak,3,54.46071428571428
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_rain_weak,4,88.93571428571428
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,90,leo_rain_weak,5,89.875
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,clean,0,84.39285714285715
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,clean,1,45.92857142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,clean,2,75.39642857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,clean,3,70.49642857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,clean,4,99.64642857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,clean,5,95.10714285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_clear_weak,0,39.91428571428571
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_clear_weak,1,33.19642857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_clear_weak,2,64.18571428571428
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_clear_weak,3,66.34642857142858
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_clear_weak,4,93.28928571428573
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_clear_weak,5,84.42142857142856
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_low_elev_weak,0,39.04285714285714
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_low_elev_weak,1,32.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_low_elev_weak,2,61.06785714285714
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_low_elev_weak,3,63.5
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_low_elev_weak,4,90.975
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_low_elev_weak,5,85.18928571428572
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_rain_weak,0,41.449999999999996
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_rain_weak,1,32.59642857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_rain_weak,2,61.42857142857143
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_rain_weak,3,62.425
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_rain_weak,4,90.85714285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,100,leo_rain_weak,5,85.97142857142858
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,110,clean,0,95.07857142857142
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,110,clean,1,49.39642857142857
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,110,clean,2,69.34642857142858
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,110,clean,3,64.85714285714286
a1_mechanism_periodic_s392005_20260910_r1,B2_RC4_WEIGHT,110,clean,4,99.70357142857142
