row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
SIM_s392005,TX_scene,4|clean,28000,0.9978571428571429,0.16648790370635205,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [6, 17, 22, 12, 27940, 3], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9989274222381123, 0.0]"
SIM_s392005,TX_scene,4|leo_clear_weak,28000,0.9466071428571429,0.16209522062196127,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [10, 550, 213, 702, 26505, 20], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9725713237317677, 0.0]"
SIM_s392005,TX_scene,4|leo_low_elev_weak,28000,0.9216071428571428,0.15986742248242108,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [20, 697, 242, 1200, 25805, 36], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9592045348945265, 0.0]"
SIM_s392005,TX_scene,4|leo_rain_weak,28000,0.9178214285714286,0.15952500667299827,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [14, 765, 236, 1231, 25699, 55], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9571500400379895, 0.0]"
SIM_s392005,TX_scene,5|clean,28000,0.8351428571428572,0.15169443147023717,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [40, 123, 267, 25, 4161, 23384]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.910166588821423]"
SIM_s392005,TX_scene,5|leo_clear_weak,28000,0.7893571428571429,0.14704669141617766,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [52, 522, 457, 30, 4837, 22102]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8822801484970659]"
SIM_s392005,TX_scene,5|leo_low_elev_weak,28000,0.7969285714285714,0.14783161744246134,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [124, 542, 446, 48, 4526, 22314]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.886989704654768]"
SIM_s392005,TX_scene,5|leo_rain_weak,28000,0.8014642857142857,0.14829867237630764,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [112, 546, 421, 52, 4428, 22441]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8897920342578458]"
SIM_s392005,RX_day_TX_scene,0|0|0|clean,1000,0.999,0.16658329164582292,"[[999, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9994997498749375, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|0|leo_clear_weak,1000,0.928,0.16044260027662519,"[[928, 18, 5, 44, 5, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9626556016597511, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|0|leo_low_elev_weak,1000,0.914,0.15917798676419367,"[[914, 21, 3, 50, 12, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.955067920585162, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|0|leo_rain_weak,1000,0.903,0.15817130846032582,"[[903, 23, 3, 62, 9, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9490278507619548, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|1|clean,1000,0.018,0.005893909626719057,"[[0, 0, 0, 0, 0, 0], [2, 18, 0, 980, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.03536345776031434, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|1|leo_clear_weak,1000,0.085,0.026113671274961597,"[[0, 0, 0, 0, 0, 0], [3, 85, 0, 910, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.15668202764976957, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|1|leo_low_elev_weak,1000,0.157,0.04523192163641602,"[[0, 0, 0, 0, 0, 0], [35, 157, 0, 801, 7, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.2713915298184961, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|1|leo_rain_weak,1000,0.1,0.030303030303030304,"[[0, 0, 0, 0, 0, 0], [36, 100, 0, 862, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.18181818181818182, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|2|clean,1000,0.127,0.0375628512274475,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [126, 0, 127, 2, 0, 745], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.225377107364685, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|2|leo_clear_weak,1000,0.288,0.07453416149068323,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [51, 35, 288, 5, 0, 621], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.4472049689440994, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|2|leo_low_elev_weak,1000,0.295,0.07593307593307592,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [52, 38, 295, 2, 4, 609], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.4555984555984556, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|2|leo_rain_weak,1000,0.286,0.07413167444271644,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [63, 38, 286, 5, 0, 608], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.4447900466562986, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|3|clean,1000,0.998,0.16649983316649983,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 0, 0, 998, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.998998998998999, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|3|leo_clear_weak,1000,0.954,0.16274309109518936,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [38, 6, 0, 954, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9764585465711362, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|3|leo_low_elev_weak,1000,0.852,0.15334773218142547,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [113, 25, 1, 852, 9, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9200863930885529, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|3|leo_rain_weak,1000,0.84,0.15217391304347824,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [134, 21, 0, 840, 5, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9130434782608695, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|4|clean,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 2, 0, 997, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9984977466199298, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|4|leo_clear_weak,1000,0.938,0.16133470932232544,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 3, 1, 58, 938, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9680082559339526, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|4|leo_low_elev_weak,1000,0.832,0.15138282387190685,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 13, 1, 152, 832, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9082969432314411, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|4|leo_rain_weak,1000,0.854,0.15354189140596908,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 10, 1, 135, 854, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9212513484358145, 0.0]"
SIM_s392005,RX_day_TX_scene,0|0|5|clean,1000,0.994,0.16616516215312604,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 1, 3, 0, 1, 994]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9969909729187563]"
SIM_s392005,RX_day_TX_scene,0|0|5|leo_clear_weak,1000,0.787,0.14680096996828948,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [9, 47, 21, 0, 136, 787]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8808058198097369]"
SIM_s392005,RX_day_TX_scene,0|0|5|leo_low_elev_weak,1000,0.766,0.14458286145715363,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [11, 64, 24, 1, 134, 766]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8674971687429218]"
SIM_s392005,RX_day_TX_scene,0|0|5|leo_rain_weak,1000,0.778,0.145856767904012,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [10, 59, 18, 1, 134, 778]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.875140607424072]"
SIM_s392005,RX_day_TX_scene,0|1|0|clean,1000,0.997,0.16641629110332165,"[[997, 1, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9984977466199298, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|0|leo_clear_weak,1000,0.611,0.12642251189737222,"[[611, 280, 9, 98, 1, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7585350713842334, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|0|leo_low_elev_weak,1000,0.638,0.12983312983312983,"[[638, 251, 9, 98, 3, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.778998778998779, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|0|leo_rain_weak,1000,0.612,0.12655086848635236,"[[612, 272, 10, 106, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7593052109181141, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|1|clean,1000,0.349,0.08623671855695576,"[[0, 0, 0, 0, 0, 0], [3, 349, 4, 644, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5174203113417346, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|1|leo_clear_weak,1000,0.372,0.09037900874635568,"[[0, 0, 0, 0, 0, 0], [7, 372, 2, 617, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5422740524781341, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|1|leo_low_elev_weak,1000,0.311,0.0790744978387999,"[[0, 0, 0, 0, 0, 0], [23, 311, 1, 654, 11, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.4744469870327994, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|1|leo_rain_weak,1000,0.299,0.07672568642545548,"[[0, 0, 0, 0, 0, 0], [24, 299, 2, 668, 7, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.4603541185527329, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|2|clean,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 3, 997, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9984977466199298, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|2|leo_clear_weak,1000,0.996,0.16633266533066132,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 0, 996, 0, 1, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9979959919839679, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|2|leo_low_elev_weak,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 0, 997, 1, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9984977466199298, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|2|leo_rain_weak,1000,0.996,0.16633266533066132,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 996, 1, 0, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9979959919839679, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|3|clean,1000,0.995,0.16624895572263992,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 4, 0, 995, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9974937343358395, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|3|leo_clear_weak,1000,0.86,0.15412186379928314,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [60, 77, 0, 860, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9247311827956989, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|3|leo_low_elev_weak,1000,0.791,0.1472175693281221,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [136, 63, 1, 791, 9, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.8833054159687326, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|3|leo_rain_weak,1000,0.771,0.14511575381140598,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [149, 78, 0, 771, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.870694522868436, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|4|clean,1000,0.994,0.16616516215312604,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 0, 4, 994, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9969909729187563, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|4|leo_clear_weak,1000,0.955,0.1628303495311168,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 43, 0, 2, 955, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9769820971867008, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|4|leo_low_elev_weak,1000,0.954,0.16274309109518936,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 36, 0, 9, 954, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9764585465711362, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|4|leo_rain_weak,1000,0.959,0.16317849242810958,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 33, 0, 8, 959, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9790709545686574, 0.0]"
SIM_s392005,RX_day_TX_scene,0|1|5|clean,1000,0.751,0.14296592423377116,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [19, 13, 0, 0, 217, 751]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.857795545402627]"
SIM_s392005,RX_day_TX_scene,0|1|5|leo_clear_weak,1000,0.594,0.12421580928481807,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 2, 1, 0, 401, 594]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7452948557089084]"
SIM_s392005,RX_day_TX_scene,0|1|5|leo_low_elev_weak,1000,0.628,0.1285831285831286,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 2, 0, 1, 368, 628]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7714987714987716]"
SIM_s392005,RX_day_TX_scene,0|1|5|leo_rain_weak,1000,0.628,0.1285831285831286,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 3, 1, 2, 365, 628]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7714987714987716]"
SIM_s392005,RX_day_TX_scene,0|2|0|clean,1000,0.995,0.16624895572263992,"[[995, 0, 5, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9974937343358395, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|2|0|leo_clear_weak,1000,0.903,0.15817130846032582,"[[903, 15, 10, 72, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9490278507619548, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|2|0|leo_low_elev_weak,1000,0.893,0.15724599401303047,"[[893, 22, 10, 74, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9434759640781828, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|2|0|leo_rain_weak,1000,0.896,0.15752461322081576,"[[896, 29, 8, 65, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9451476793248945, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|2|1|clean,1000,0.615,0.12693498452012383,"[[0, 0, 0, 0, 0, 0], [4, 615, 0, 381, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.7616099071207431, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|2|1|leo_clear_weak,1000,0.533,0.11589475973037616,"[[0, 0, 0, 0, 0, 0], [25, 533, 0, 441, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.695368558382257, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|2|1|leo_low_elev_weak,1000,0.484,0.10871518418688231,"[[0, 0, 0, 0, 0, 0], [51, 484, 0, 454, 11, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6522911051212938, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|2|1|leo_rain_weak,1000,0.489,0.10946944257891202,"[[0, 0, 0, 0, 0, 0], [64, 489, 1, 438, 8, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6568166554734721, 0.0, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|2|2|clean,1000,0.999,0.16658329164582292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 999, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9994997498749375, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|2|2|leo_clear_weak,1000,0.998,0.16649983316649983,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 0, 998, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.998998998998999, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|2|2|leo_low_elev_weak,1000,0.978,0.16481294236602628,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [19, 0, 978, 1, 0, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9888776541961577, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|2|2|leo_rain_weak,1000,0.971,0.16421444275325553,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [26, 0, 971, 1, 0, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9852866565195332, 0.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|2|3|clean,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 1000, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
SIM_s392005,RX_day_TX_scene,0|2|3|leo_clear_weak,1000,0.868,0.15488936473947182,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [76, 54, 0, 868, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9293361884368309, 0.0, 0.0]"
