row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
EG_s392005,145,222,32190,6.528203867577218,0.985,0.18936261411560615
EG_s392005,146,222,32412,6.024915504025984,0.9847407407407407,0.19247816415827623
EG_s392005,147,222,32634,6.138225686442745,0.9847407407407407,0.20352415485117484
EG_s392005,148,222,32856,6.225626329043964,0.9851481481481481,0.19053333921009477
EG_s392005,149,222,33078,6.2057036397693395,0.985037037037037,0.19691842477804486
EG_s392005,150,222,33300,6.3421675095687045,0.9852962962962963,0.19240531566829402
EG_s392005,151,222,33522,6.074162318899825,0.9850740740740741,0.1972342716590837
EG_s392005,152,222,33744,6.502876773610845,0.9844074074074074,0.1999738325056372
EG_s392005,153,222,33966,6.111531539006276,0.9847407407407407,0.1971924695680114
EG_s392005,154,222,34188,6.410937578828485,0.9847777777777778,0.1983345758262512
EG_s392005,155,222,34410,5.826209088703534,0.985037037037037,0.20066858925297937
EG_s392005,156,222,34632,6.018420741364762,0.9851481481481481,0.19464995126888815
EG_s392005,157,222,34854,6.303857276031563,0.9847777777777778,0.19431826180282413
EG_s392005,158,222,35076,6.1076480246878955,0.9852222222222222,0.19727891363711964
EG_s392005,159,222,35298,6.060378032761651,0.9852962962962963,0.19487691080412034
EG_s392005,160,222,35520,6.230126698811849,0.9850740740740741,0.19430084041551163
EG_s392005,161,222,35742,6.050990120784657,0.9850740740740741,0.19453098387676288
EG_s392005,162,222,35964,5.997745790997067,0.9851851851851852,0.194382352539502
EG_s392005,163,222,36186,6.113134400264637,0.9852592592592593,0.19483341931131953
EG_s392005,164,222,36408,6.018331704912959,0.9850740740740741,0.19631248480915248
EG_s392005,165,222,36630,6.187049382441753,0.985037037037037,0.1942959953330982
EG_s392005,166,222,36852,6.094189339929873,0.9851851851851852,0.1934982396055043
EG_s392005,167,222,37074,6.028409651807837,0.9850740740740741,0.19453318541229903
EG_s392005,168,222,37296,5.922233757672009,0.985037037037037,0.19617126403519883
EG_s392005,169,222,37518,6.09820797744098,0.9851111111111112,0.1940807013333689
EG_s392005,170,222,37740,6.1408024929665235,0.9849629629629629,0.1976554597705857
EG_s392005,171,222,37962,6.095443046844758,0.9848518518518519,0.1948377940994811
EG_s392005,172,222,38184,5.934556778486784,0.9848148148148148,0.19545787252744493
EG_s392005,173,222,38406,6.006306861971949,0.985037037037037,0.19310599941191148
EG_s392005,174,222,38628,6.02819630262014,0.985,0.19461607703284203
EG_s392005,175,222,38850,6.166980458809449,0.9851481481481481,0.19508946969901714
EG_s392005,176,222,39072,5.96561120974051,0.9848888888888889,0.19287762116390494
EG_s392005,177,222,39294,5.97123772818763,0.9851111111111112,0.1926272775113764
EG_s392005,178,222,39516,5.998461676073504,0.9851111111111112,0.19386585747289994
EG_s392005,179,222,39738,6.040244546022501,0.985,0.19481930018575036
EG_s392005,180,222,39960,5.976459949940175,0.9851111111111112,0.19368897447631322
EG_s392005,181,222,40182,6.311752390217137,0.9851481481481481,0.19490337607792618
EG_s392005,182,222,40404,6.014227951969112,0.9851111111111112,0.1949229647719523
EG_s392005,183,222,40626,5.640294683946146,0.9851851851851852,0.19508368453225147
EG_s392005,184,222,40848,6.1948626782443075,0.985037037037037,0.19508368580318106
EG_s392005,185,222,41070,6.259714197468114,0.9851481481481481,0.19509258604385885
EG_s392005,186,222,41292,5.910512888753736,0.9851851851851852,0.1950042358262723
EG_s392005,187,222,41514,5.902183075208922,0.9851111111111112,0.19479864604409988
EG_s392005,188,222,41736,6.128246048549274,0.985,0.19579635197594877
EG_s392005,189,222,41958,6.388260361310598,0.9851111111111112,0.1943358910092274
EG_s392005,190,222,42180,5.926469609544084,0.985,0.19502732136481649
EG_s392005,191,222,42402,6.0896026121603475,0.9850740740740741,0.19488250929927986
EG_s392005,192,222,42624,5.980502412125871,0.9851111111111112,0.19511153106227047
EG_s392005,193,222,42846,6.2357568203865945,0.9851111111111112,0.19594909069277194
EG_s392005,194,222,43068,6.053905942418554,0.9850740740740741,0.19528010364493714
EG_s392005,195,222,43290,5.782360241219804,0.9850740740740741,0.19553066215715054
EG_s392005,196,222,43512,6.330752962344402,0.985,0.19573526717132927
EG_s392005,197,222,43734,6.096651083714253,0.9850740740740741,0.19443827278397346
EG_s392005,198,222,43956,5.976063730480434,0.9851111111111112,0.1950011360624793
EG_s392005,199,222,44178,6.117442119228947,0.985,0.19485925149083777
EG_s392005,200,222,44400,5.9600603022016925,0.9851111111111112,0.19513950372505887
CF_EG_s392005,1,222,222,17.65696302190557,0.37755555555555553,1.5528445038972079
CF_EG_s392005,2,222,444,15.329396505613584,0.8034444444444444,0.8037748437299012
CF_EG_s392005,3,222,666,10.165133300128284,0.8910370370370371,1.2636254677556438
CF_EG_s392005,4,222,888,7.064160636953406,0.9328518518518518,0.8978900659261477
CF_EG_s392005,5,222,1110,6.221339629577087,0.9471111111111111,0.736990835584279
CF_EG_s392005,6,222,1332,5.076911348480362,0.9558148148148148,0.6239049064826359
CF_EG_s392005,7,222,1554,4.835552303640692,0.959962962962963,0.514191298828018
CF_EG_s392005,8,222,1776,5.080179987726985,0.9617777777777777,0.48051411938475763
CF_EG_s392005,9,222,1998,4.330811090297527,0.963,0.434532341358625
CF_EG_s392005,10,222,2220,4.528446771003105,0.9671851851851851,0.38498385834818555
CF_EG_s392005,11,222,2442,4.919534800288914,0.9700740740740741,0.3490144534913253
CF_EG_s392005,12,222,2664,4.8975283637777105,0.971925925925926,0.32057568842056144
CF_EG_s392005,13,222,2886,4.63651620589935,0.9736666666666667,0.31601023355172875
CF_EG_s392005,14,222,3108,4.811795227162473,0.9690740740740741,0.3281130751709759
CF_EG_s392005,15,222,3330,5.017208459141018,0.975925925925926,0.2568206557263691
CF_EG_s392005,16,222,3552,5.057711831621222,0.9752592592592593,0.2664285847675695
CF_EG_s392005,17,222,3774,5.449505328595102,0.9774074074074074,0.2277149249301817
CF_EG_s392005,18,222,3996,5.2831429543795885,0.9744814814814815,0.27546259787740657
CF_EG_s392005,19,222,4218,5.567004524909698,0.979,0.2117032226233171
CF_EG_s392005,20,222,4440,5.494077548250422,0.9732222222222222,0.3094467852194927
CF_EG_s392005,21,222,4662,4.785841141735111,0.9777777777777777,0.2378655725807243
CF_EG_s392005,22,222,4884,5.093472843771583,0.9767777777777777,0.27341737869176375
CF_EG_s392005,23,222,5106,4.8775195237752555,0.9770740740740741,0.23665085870089583
CF_EG_s392005,24,222,5328,5.227501083601703,0.9776666666666667,0.25250485138549456
CF_EG_s392005,25,222,5550,4.983487689817274,0.9792962962962963,0.19292340220314935
CF_EG_s392005,26,222,5772,4.883282459533967,0.9812962962962963,0.18552357408284473
CF_EG_s392005,27,222,5994,4.6905677646130055,0.9761481481481481,0.2566356707866507
CF_EG_s392005,28,222,6216,4.959445116756199,0.9783333333333334,0.24638227130358836
CF_EG_s392005,29,222,6438,5.505546171385963,0.9801481481481481,0.21282483353089063
CF_EG_s392005,30,222,6660,4.485307639246589,0.9785185185185186,0.2370479448187251
CF_EG_s392005,31,222,6882,4.523271880708299,0.982037037037037,0.1951360499474214
CF_EG_s392005,32,222,7104,4.664877822807243,0.981037037037037,0.20602551078630096
CF_EG_s392005,33,222,7326,5.02758514021968,0.9814074074074074,0.17850856031217976
CF_EG_s392005,34,222,7548,5.105320716763402,0.9793703703703703,0.25419595867216305
CF_EG_s392005,35,222,7770,5.428523149576273,0.9797407407407407,0.2543394838929554
CF_EG_s392005,36,222,7992,4.882221373351845,0.9808148148148148,0.2296368443825083
CF_EG_s392005,37,222,8214,5.471340329797418,0.9792222222222222,0.2412896104318935
CF_EG_s392005,38,222,8436,5.5013847651782335,0.9781851851851852,0.24582016592831615
CF_EG_s392005,39,222,8658,4.957279203174351,0.9823333333333333,0.19547422993852123
CF_EG_s392005,40,222,8880,5.3411426479752,0.9792592592592593,0.2604985705733512
CF_EG_s392005,41,222,9102,5.046756630545264,0.9831481481481481,0.22473372083720453
CF_EG_s392005,42,222,9324,4.8879409115593715,0.9835185185185186,0.203524802556328
CF_EG_s392005,43,222,9546,5.427920750669531,0.9821111111111112,0.21349415039906766
CF_EG_s392005,44,222,9768,4.845144481272311,0.9831111111111112,0.20258492007532442
CF_EG_s392005,45,222,9990,4.971045068792395,0.9802962962962963,0.2427284536022758
CF_EG_s392005,46,222,10212,5.006120733312659,0.9837777777777778,0.18983271675858984
CF_EG_s392005,47,222,10434,5.160190921645981,0.9834074074074074,0.19373395084277364
CF_EG_s392005,48,222,10656,5.001917706953512,0.9834444444444445,0.20397843904165402
CF_EG_s392005,49,222,10878,4.784112814310435,0.9832592592592593,0.19231832721138953
CF_EG_s392005,50,222,11100,5.000541116740252,0.9820740740740741,0.21713535613132645
CF_EG_s392005,51,222,11322,4.765326683585708,0.9842222222222222,0.1983337270130184
CF_EG_s392005,52,222,11544,5.213110234286334,0.9836296296296296,0.19160286146828864
CF_EG_s392005,53,222,11766,5.101186071430241,0.9837037037037037,0.20152595890649058
CF_EG_s392005,54,222,11988,5.219236208511902,0.9835555555555555,0.19377264978128644
CF_EG_s392005,55,222,12210,5.445923459422481,0.984037037037037,0.1977696680487985
CF_EG_s392005,56,222,12432,5.153009094633497,0.980925925925926,0.23513855710806847
CF_EG_s392005,57,222,12654,5.128757480028513,0.9835555555555555,0.2093873634387243
CF_EG_s392005,58,222,12876,5.029703561250154,0.9832962962962963,0.20347924071569679
CF_EG_s392005,59,222,13098,5.022555723920599,0.9843333333333333,0.19318452972558595
CF_EG_s392005,60,222,13320,5.217429004273973,0.984,0.20862052056178954
CF_EG_s392005,61,222,13542,4.993023860561955,0.9833333333333333,0.2059056739340175
CF_EG_s392005,62,222,13764,5.5225326950485645,0.9846296296296296,0.18566714841773685
CF_EG_s392005,63,222,13986,5.337787028905508,0.9838148148148148,0.1954573152684818
CF_EG_s392005,64,222,14208,5.488153328766694,0.9843703703703703,0.20582676340035094
CF_EG_s392005,65,222,14430,5.090027123958141,0.9844074074074074,0.20009608087419098
CF_EG_s392005,66,222,14652,5.347478794621992,0.9836666666666667,0.21443651385351886
CF_EG_s392005,67,222,14874,5.469832853154019,0.9838148148148148,0.19780136127402387
CF_EG_s392005,68,222,15096,5.101173430949718,0.9844444444444445,0.19312586233896006
CF_EG_s392005,69,222,15318,5.416316217130369,0.9853703703703703,0.19052145130201636
CF_EG_s392005,70,222,15540,5.144475700618984,0.9839629629629629,0.20721951006865155
CF_EG_s392005,71,222,15762,4.93863366208635,0.9845925925925926,0.19670921619324117
CF_EG_s392005,72,222,15984,5.01078351553496,0.9827037037037037,0.21447340606696963
CF_EG_s392005,73,222,16206,5.106999591664151,0.9852962962962963,0.19581341862956378
CF_EG_s392005,74,222,16428,4.962063075185896,0.9845925925925926,0.20536462493672164
CF_EG_s392005,75,222,16650,5.034704627217473,0.9843333333333333,0.21091575884767816
CF_EG_s392005,76,222,16872,5.31327912291965,0.9839259259259259,0.21256059579700826
CF_EG_s392005,77,222,17094,5.15147645301647,0.9849259259259259,0.20580486717332686
CF_EG_s392005,78,222,17316,5.071104093714878,0.9838148148148148,0.21454292328318572
CF_EG_s392005,79,222,17538,4.848911554963739,0.9835185185185186,0.2127794890684555
CF_EG_s392005,80,222,17760,7.3588886830183835,0.9831851851851852,0.22077474520511534
CF_EG_s392005,81,222,17982,7.105536675667977,0.9836296296296296,0.2083412783399846
CF_EG_s392005,82,222,18204,7.689741282849698,0.9844444444444445,0.19781924129117928
CF_EG_s392005,83,222,18426,7.422571545248633,0.9821481481481481,0.22741779578842
CF_EG_s392005,84,222,18648,6.947935827143557,0.983,0.22249831194152048
CF_EG_s392005,85,222,18870,7.3213069857777775,0.9841111111111112,0.200553332879479
CF_EG_s392005,86,222,19092,7.166673943803117,0.9844074074074074,0.20140669140109183
CF_EG_s392005,87,222,19314,7.22770855663059,0.9846296296296296,0.18951311053036723
CF_EG_s392005,88,222,19536,7.014751190537805,0.9833333333333333,0.2074589756112582
CF_EG_s392005,89,222,19758,7.266198673763791,0.9840740740740741,0.1983977040733695
CF_EG_s392005,90,222,19980,6.907412891989356,0.9843703703703703,0.21270745164238658
CF_EG_s392005,91,222,20202,6.912615633225656,0.984037037037037,0.20738434975163383
CF_EG_s392005,92,222,20424,6.676892047529822,0.9846296296296296,0.20295226500044006
CF_EG_s392005,93,222,20646,6.707936760541555,0.9834814814814815,0.2133422939084587
CF_EG_s392005,94,222,20868,6.621468365729392,0.9844444444444445,0.1901634680024417
CF_EG_s392005,95,222,21090,6.941888034880698,0.9847037037037037,0.19565088662634028
CF_EG_s392005,96,222,21312,6.984966057914871,0.9847777777777778,0.19037447425721998
CF_EG_s392005,97,222,21534,6.473652204951724,0.9846666666666667,0.19748452648516157
CF_EG_s392005,98,222,21756,6.777736789471394,0.9848518518518519,0.20232700197746373
CF_EG_s392005,99,222,21978,6.7730293316884085,0.9840740740740741,0.20393974129000153
CF_EG_s392005,100,222,22200,6.548152433859335,0.9853703703703703,0.19339060028441843
CF_EG_s392005,101,222,22422,6.592153192640425,0.985,0.19601222283501635
CF_EG_s392005,102,222,22644,6.712857189479175,0.9842592592592593,0.19953501001828247
CF_EG_s392005,103,222,22866,6.533864976049544,0.9850740740740741,0.1918781487442384
CF_EG_s392005,104,222,23088,6.401712175962087,0.9844444444444445,0.19903890053872708
CF_EG_s392005,105,222,23310,6.532245338500083,0.9850740740740741,0.19823263786657258
CF_EG_s392005,106,222,23532,6.691085239788434,0.9847407407407407,0.1953089176989839
CF_EG_s392005,107,222,23754,6.641448228208868,0.9849629629629629,0.19700046759029324
CF_EG_s392005,108,222,23976,6.462935563680288,0.9852222222222222,0.19778481890650088
CF_EG_s392005,109,222,24198,6.698524404216457,0.9848888888888889,0.19363837704986844
CF_EG_s392005,110,222,24420,6.730768139297898,0.9849629629629629,0.1900223125347442
CF_EG_s392005,111,222,24642,6.78710861678596,0.9852592592592593,0.19075302948271497
CF_EG_s392005,112,222,24864,6.524249303448308,0.9848148148148148,0.19485430873170315
CF_EG_s392005,113,222,25086,6.608963793462461,0.9845925925925926,0.19742985340035338
CF_EG_s392005,114,222,25308,6.434910410159343,0.985037037037037,0.19320589383262182
CF_EG_s392005,115,222,25530,6.3541126927813965,0.985037037037037,0.1957314915212137
CF_EG_s392005,116,222,25752,6.608499369105777,0.9848888888888889,0.19450456143440709
CF_EG_s392005,117,222,25974,6.452043823293738,0.9847777777777778,0.19444527455555477
CF_EG_s392005,118,222,26196,6.606426339965683,0.9854074074074074,0.18897975932333538
CF_EG_s392005,119,222,26418,6.7493136004284695,0.9851851851851852,0.1869224150371966
CF_EG_s392005,120,222,26640,6.232666561195442,0.9854074074074074,0.18388208018232716
CF_EG_s392005,121,222,26862,6.425656929746404,0.9856296296296296,0.18523630463403842
CF_EG_s392005,122,222,27084,6.417856638495986,0.9846666666666667,0.19666510689129468
CF_EG_s392005,123,222,27306,6.417950349885064,0.9851481481481481,0.1916052567610831
CF_EG_s392005,124,222,27528,6.3894441020381345,0.9852962962962963,0.1899986358316115
CF_EG_s392005,125,222,27750,6.505566741969134,0.9849629629629629,0.19530330739872123
CF_EG_s392005,126,222,27972,6.583756727141303,0.985037037037037,0.19406408727735996
CF_EG_s392005,127,222,28194,6.5986875725222065,0.9846296296296296,0.1971525006979193
CF_EG_s392005,128,222,28416,6.435141344328184,0.9851481481481481,0.19075245981090871
CF_EG_s392005,129,222,28638,6.158710615054981,0.9855185185185186,0.18900884495361664
CF_EG_s392005,130,222,28860,6.387997921522673,0.985037037037037,0.1929351557295611
CF_EG_s392005,131,222,29082,6.339895536233713,0.9846666666666667,0.20448373534636427
CF_EG_s392005,132,222,29304,6.078992617022884,0.9852592592592593,0.18719603331547977
CF_EG_s392005,133,222,29526,6.294548756367451,0.9849629629629629,0.1961477107459381
CF_EG_s392005,134,222,29748,6.257827669650585,0.9849629629629629,0.19156326345813088
CF_EG_s392005,135,222,29970,6.364480801530786,0.9853333333333333,0.187999741932333
CF_EG_s392005,136,222,30192,6.4769215272353575,0.9852592592592593,0.18597639853199102
CF_EG_s392005,137,222,30414,6.201954447471343,0.9852222222222222,0.18786705595347034
CF_EG_s392005,138,222,30636,6.300346014735935,0.9851111111111112,0.19277620183411712
CF_EG_s392005,139,222,30858,6.467870067905736,0.9851481481481481,0.19159792806922094
CF_EG_s392005,140,222,31080,6.301115503182283,0.9850740740740741,0.19196626987606036
CF_EG_s392005,141,222,31302,6.313376960453686,0.9848148148148148,0.19407423931641332
CF_EG_s392005,142,222,31524,6.23957850374617,0.9854814814814815,0.1847254745247329
CF_EG_s392005,143,222,31746,6.194188712953447,0.9846666666666667,0.19847977793052846
CF_EG_s392005,144,222,31968,6.246916426194681,0.9854444444444445,0.18950608147009604
CF_EG_s392005,145,222,32190,6.503120200054066,0.9852962962962963,0.18946284966725074
CF_EG_s392005,146,222,32412,6.053868387196515,0.9851851851851852,0.19552418388233905
CF_EG_s392005,147,222,32634,6.130994794605015,0.9852222222222222,0.19660386366248034
CF_EG_s392005,148,222,32856,6.215026066109941,0.9855185185185186,0.18918015708341424
CF_EG_s392005,149,222,33078,6.2246302763621015,0.9849259259259259,0.19182755104052235
CF_EG_s392005,150,222,33300,6.325597439800297,0.9852592592592593,0.19155819278892722
CF_EG_s392005,151,222,33522,6.084033682539657,0.9851111111111112,0.1915680011921892
CF_EG_s392005,152,222,33744,6.491142351348121,0.9848888888888889,0.197247355968773
CF_EG_s392005,153,222,33966,6.0872810219859215,0.9852962962962963,0.20033232183169788
