row,epoch,scene,path,tx_acc,tx_correct,tx_total,rx_floor,day_floor
B2,35,leo_clear_weak,raw,49.50370370370371,13366,27000,42.166666666666664,49.01111111111111
B2,35,leo_clear_weak,response,15.6,4212,27000,12.518518518518519,14.077777777777778
B2,35,leo_clear_weak,fused,49.50370370370371,13366,27000,42.166666666666664,49.01111111111111
B2,35,leo_clear_weak,common_head,49.50370370370371,13366,27000,42.166666666666664,49.01111111111111
B2,35,leo_low_elev_weak,raw,47.24814814814815,12757,27000,42.01851851851852,47.044444444444444
B2,35,leo_low_elev_weak,response,15.959259259259259,4309,27000,12.703703703703704,14.433333333333334
B2,35,leo_low_elev_weak,fused,47.24814814814815,12757,27000,42.01851851851852,47.044444444444444
B2,35,leo_low_elev_weak,common_head,47.24814814814815,12757,27000,42.01851851851852,47.044444444444444
B2,35,leo_rain_weak,raw,46.803703703703704,12637,27000,41.77777777777778,46.32222222222222
B2,35,leo_rain_weak,response,16.32962962962963,4409,27000,13.333333333333334,15.38888888888889
B2,35,leo_rain_weak,fused,46.803703703703704,12637,27000,41.77777777777778,46.32222222222222
B2,35,leo_rain_weak,common_head,46.803703703703704,12637,27000,41.77777777777778,46.32222222222222
B2,39,clean,raw,95.34444444444445,25743,27000,88.87037037037037,94.41111111111111
B2,39,clean,response,15.962962962962964,4310,27000,13.592592592592593,15.577777777777778
B2,39,clean,fused,95.34444444444445,25743,27000,88.87037037037037,94.41111111111111
B2,39,clean,common_head,95.34444444444445,25743,27000,88.87037037037037,94.41111111111111
B2,39,leo_clear_weak,raw,51.48148148148148,13900,27000,44.370370370370374,50.86666666666667
B2,39,leo_clear_weak,response,16.09259259259259,4345,27000,13.333333333333334,14.877777777777778
B2,39,leo_clear_weak,fused,51.48148148148148,13900,27000,44.370370370370374,50.86666666666667
B2,39,leo_clear_weak,common_head,51.48148148148148,13900,27000,44.370370370370374,50.86666666666667
B2,39,leo_low_elev_weak,raw,48.57037037037037,13114,27000,42.5,48.4
B2,39,leo_low_elev_weak,response,16.18148148148148,4369,27000,13.722222222222221,15.166666666666666
B2,39,leo_low_elev_weak,fused,48.57037037037037,13114,27000,42.5,48.4
B2,39,leo_low_elev_weak,common_head,48.57037037037037,13114,27000,42.5,48.4
B2,39,leo_rain_weak,raw,48.81111111111111,13179,27000,42.925925925925924,48.27777777777778
B2,39,leo_rain_weak,response,16.57037037037037,4474,27000,14.74074074074074,15.977777777777778
B2,39,leo_rain_weak,fused,48.81111111111111,13179,27000,42.925925925925924,48.27777777777778
B2,39,leo_rain_weak,common_head,48.81111111111111,13179,27000,42.925925925925924,48.27777777777778
B2,40,clean,raw,95.3037037037037,25732,27000,87.35185185185185,94.67777777777778
B2,40,clean,response,16.022222222222222,4326,27000,14.296296296296296,15.71111111111111
B2,40,clean,fused,95.3037037037037,25732,27000,87.35185185185185,94.67777777777778
B2,40,clean,common_head,95.3037037037037,25732,27000,87.35185185185185,94.67777777777778
B2,40,leo_clear_weak,raw,51.403703703703705,13879,27000,44.96296296296296,50.766666666666666
B2,40,leo_clear_weak,response,16.288888888888888,4398,27000,14.222222222222221,15.144444444444444
B2,40,leo_clear_weak,fused,51.403703703703705,13879,27000,44.96296296296296,50.766666666666666
B2,40,leo_clear_weak,common_head,51.403703703703705,13879,27000,44.96296296296296,50.766666666666666
B2,40,leo_low_elev_weak,raw,49.31111111111111,13314,27000,44.05555555555556,48.455555555555556
B2,40,leo_low_elev_weak,response,16.31111111111111,4404,27000,14.481481481481481,15.38888888888889
B2,40,leo_low_elev_weak,fused,49.31111111111111,13314,27000,44.05555555555556,48.455555555555556
B2,40,leo_low_elev_weak,common_head,49.31111111111111,13314,27000,44.05555555555556,48.455555555555556
B2,40,leo_rain_weak,raw,49.28888888888889,13308,27000,43.851851851851855,48.98888888888889
B2,40,leo_rain_weak,response,16.807407407407407,4538,27000,15.518518518518519,16.333333333333332
B2,40,leo_rain_weak,fused,49.28888888888889,13308,27000,43.851851851851855,48.98888888888889
B2,40,leo_rain_weak,common_head,49.28888888888889,13308,27000,43.851851851851855,48.98888888888889
B2,41,clean,raw,95.73703703703704,25849,27000,88.57407407407408,95.1
B2,41,clean,response,15.24074074074074,4115,27000,11.592592592592593,14.655555555555555
B2,41,clean,fused,95.73703703703704,25849,27000,88.57407407407408,95.1
B2,41,clean,common_head,95.73703703703704,25849,27000,88.57407407407408,95.1
B2,41,leo_clear_weak,raw,52.31481481481482,14125,27000,44.22222222222222,51.4
B2,41,leo_clear_weak,response,16.833333333333332,4545,27000,15.962962962962964,16.18888888888889
B2,41,leo_clear_weak,fused,52.31481481481482,14125,27000,44.22222222222222,51.4
B2,41,leo_clear_weak,common_head,52.31481481481482,14125,27000,44.22222222222222,51.4
B2,41,leo_low_elev_weak,raw,50.007407407407406,13502,27000,43.370370370370374,49.4
B2,41,leo_low_elev_weak,response,16.61111111111111,4485,27000,15.425925925925926,16.377777777777776
B2,41,leo_low_elev_weak,fused,50.007407407407406,13502,27000,43.370370370370374,49.4
B2,41,leo_low_elev_weak,common_head,50.007407407407406,13502,27000,43.370370370370374,49.4
B2,41,leo_rain_weak,raw,50.18888888888889,13551,27000,43.27777777777778,49.422222222222224
B2,41,leo_rain_weak,response,17.31851851851852,4676,27000,16.574074074074073,16.955555555555556
B2,41,leo_rain_weak,fused,50.18888888888889,13551,27000,43.27777777777778,49.422222222222224
B2,41,leo_rain_weak,common_head,50.18888888888889,13551,27000,43.27777777777778,49.422222222222224
B2,45,clean,raw,95.41111111111111,25761,27000,89.27777777777777,94.4888888888889
B2,45,clean,response,16.52962962962963,4463,27000,16.074074074074073,16.444444444444443
B2,45,clean,fused,95.41111111111111,25761,27000,89.27777777777777,94.4888888888889
B2,45,clean,common_head,95.41111111111111,25761,27000,89.27777777777777,94.4888888888889
B2,45,leo_clear_weak,raw,52.50370370370371,14176,27000,47.907407407407405,51.06666666666667
B2,45,leo_clear_weak,response,16.725925925925925,4516,27000,16.166666666666668,16.61111111111111
B2,45,leo_clear_weak,fused,52.50370370370371,14176,27000,47.907407407407405,51.06666666666667
B2,45,leo_clear_weak,common_head,52.50370370370371,14176,27000,47.907407407407405,51.06666666666667
B2,45,leo_low_elev_weak,raw,50.27037037037037,13573,27000,47.129629629629626,49.86666666666667
B2,45,leo_low_elev_weak,response,16.711111111111112,4512,27000,16.203703703703702,16.677777777777777
B2,45,leo_low_elev_weak,fused,50.27037037037037,13573,27000,47.129629629629626,49.86666666666667
B2,45,leo_low_elev_weak,common_head,50.27037037037037,13573,27000,47.129629629629626,49.86666666666667
B2,45,leo_rain_weak,raw,50.17407407407408,13547,27000,46.96296296296296,49.5
B2,45,leo_rain_weak,response,16.685185185185187,4505,27000,16.12962962962963,16.511111111111113
B2,45,leo_rain_weak,fused,50.17407407407408,13547,27000,46.96296296296296,49.5
B2,45,leo_rain_weak,common_head,50.17407407407408,13547,27000,46.96296296296296,49.5
B2,50,clean,raw,96.0925925925926,25945,27000,90.14814814814815,95.45555555555555
B2,50,clean,response,16.659259259259258,4498,27000,16.62962962962963,16.644444444444446
B2,50,clean,fused,96.0925925925926,25945,27000,90.14814814814815,95.45555555555555
B2,50,clean,common_head,96.0925925925926,25945,27000,90.14814814814815,95.45555555555555
B2,50,leo_clear_weak,raw,52.837037037037035,14266,27000,46.31481481481482,52.36666666666667
B2,50,leo_clear_weak,response,16.659259259259258,4498,27000,16.64814814814815,16.633333333333333
B2,50,leo_clear_weak,fused,52.837037037037035,14266,27000,46.31481481481482,52.36666666666667
B2,50,leo_clear_weak,common_head,52.837037037037035,14266,27000,46.31481481481482,52.36666666666667
B2,50,leo_low_elev_weak,raw,50.58888888888889,13659,27000,44.5,50.1
B2,50,leo_low_elev_weak,response,16.67037037037037,4501,27000,16.62962962962963,16.655555555555555
B2,50,leo_low_elev_weak,fused,50.58888888888889,13659,27000,44.5,50.1
B2,50,leo_low_elev_weak,common_head,50.58888888888889,13659,27000,44.5,50.1
B2,50,leo_rain_weak,raw,50.43333333333333,13617,27000,44.425925925925924,49.74444444444445
B2,50,leo_rain_weak,response,16.67037037037037,4501,27000,16.62962962962963,16.666666666666668
B2,50,leo_rain_weak,fused,50.43333333333333,13617,27000,44.425925925925924,49.74444444444445
B2,50,leo_rain_weak,common_head,50.43333333333333,13617,27000,44.425925925925924,49.74444444444445
B2,55,clean,raw,96.21111111111111,25977,27000,90.46296296296296,95.28888888888889
B2,55,clean,response,16.666666666666668,4500,27000,16.666666666666668,16.666666666666668
B2,55,clean,fused,96.21111111111111,25977,27000,90.46296296296296,95.28888888888889
B2,55,clean,common_head,96.21111111111111,25977,27000,90.46296296296296,95.28888888888889
B2,55,leo_clear_weak,raw,54.34074074074074,14672,27000,45.166666666666664,52.977777777777774
B2,55,leo_clear_weak,response,16.666666666666668,4500,27000,16.666666666666668,16.666666666666668
B2,55,leo_clear_weak,fused,54.34074074074074,14672,27000,45.166666666666664,52.977777777777774
B2,55,leo_clear_weak,common_head,54.34074074074074,14672,27000,45.166666666666664,52.977777777777774
B2,55,leo_low_elev_weak,raw,50.97037037037037,13762,27000,43.425925925925924,50.644444444444446
B2,55,leo_low_elev_weak,response,16.666666666666668,4500,27000,16.666666666666668,16.666666666666668
B2,55,leo_low_elev_weak,fused,50.97037037037037,13762,27000,43.425925925925924,50.644444444444446
B2,55,leo_low_elev_weak,common_head,50.97037037037037,13762,27000,43.425925925925924,50.644444444444446
B2,55,leo_rain_weak,raw,51.14074074074074,13808,27000,42.96296296296296,49.84444444444444
B2,55,leo_rain_weak,response,16.666666666666668,4500,27000,16.666666666666668,16.666666666666668
B2,55,leo_rain_weak,fused,51.14074074074074,13808,27000,42.96296296296296,49.84444444444444
B2,55,leo_rain_weak,common_head,51.14074074074074,13808,27000,42.96296296296296,49.84444444444444
B2,60,clean,raw,96.52962962962962,26063,27000,91.55555555555556,95.84444444444445
B2,60,clean,response,16.666666666666668,4500,27000,16.666666666666668,16.666666666666668
B2,60,clean,fused,96.52962962962962,26063,27000,91.55555555555556,95.84444444444445
B2,60,clean,common_head,96.52962962962962,26063,27000,91.55555555555556,95.84444444444445
B2,60,leo_clear_weak,raw,52.06296296296296,14057,27000,46.351851851851855,51.766666666666666
B2,60,leo_clear_weak,response,16.666666666666668,4500,27000,16.666666666666668,16.666666666666668
B2,60,leo_clear_weak,fused,52.06296296296296,14057,27000,46.351851851851855,51.766666666666666
B2,60,leo_clear_weak,common_head,52.06296296296296,14057,27000,46.351851851851855,51.766666666666666
B2,60,leo_low_elev_weak,raw,50.12222222222222,13533,27000,45.31481481481482,49.3
B2,60,leo_low_elev_weak,response,16.666666666666668,4500,27000,16.666666666666668,16.666666666666668
B2,60,leo_low_elev_weak,fused,50.12222222222222,13533,27000,45.31481481481482,49.3
B2,60,leo_low_elev_weak,common_head,50.12222222222222,13533,27000,45.31481481481482,49.3
B2,60,leo_rain_weak,raw,49.99629629629629,13499,27000,45.18518518518518,49.855555555555554
B2,60,leo_rain_weak,response,16.666666666666668,4500,27000,16.666666666666668,16.666666666666668
B2,60,leo_rain_weak,fused,49.99629629629629,13499,27000,45.18518518518518,49.855555555555554
B2,60,leo_rain_weak,common_head,49.99629629629629,13499,27000,45.18518518518518,49.855555555555554
B2-V1,1,clean,raw,26.485185185185184,7151,27000,18.925925925925927,24.255555555555556
B2-V1,1,clean,response,18.062962962962963,4877,27000,15.148148148148149,16.92222222222222
B2-V1,1,clean,fused,26.485185185185184,7151,27000,18.925925925925927,24.255555555555556
B2-V1,1,clean,common_head,26.485185185185184,7151,27000,18.925925925925927,24.255555555555556
B2-V1,1,leo_clear_weak,raw,25.185185185185187,6800,27000,22.314814814814813,24.4
B2-V1,1,leo_clear_weak,response,19.455555555555556,5253,27000,15.851851851851851,18.622222222222224
B2-V1,1,leo_clear_weak,fused,25.185185185185187,6800,27000,22.314814814814813,24.4
B2-V1,1,leo_clear_weak,common_head,25.185185185185187,6800,27000,22.314814814814813,24.4
B2-V1,1,leo_low_elev_weak,raw,25.848148148148148,6979,27000,23.01851851851852,25.533333333333335
B2-V1,1,leo_low_elev_weak,response,18.696296296296296,5048,27000,15.296296296296296,17.644444444444446
B2-V1,1,leo_low_elev_weak,fused,25.848148148148148,6979,27000,23.01851851851852,25.533333333333335
B2-V1,1,leo_low_elev_weak,common_head,25.848148148148148,6979,27000,23.01851851851852,25.533333333333335
B2-V1,1,leo_rain_weak,raw,25.91111111111111,6996,27000,23.27777777777778,25.455555555555556
B2-V1,1,leo_rain_weak,response,18.933333333333334,5112,27000,15.518518518518519,18.6
B2-V1,1,leo_rain_weak,fused,25.91111111111111,6996,27000,23.27777777777778,25.455555555555556
B2-V1,1,leo_rain_weak,common_head,25.91111111111111,6996,27000,23.27777777777778,25.455555555555556
B2-V1,5,clean,raw,85.41481481481482,23062,27000,68.81481481481481,84.85555555555555
B2-V1,5,clean,response,14.244444444444444,3846,27000,3.5925925925925926,11.066666666666666
B2-V1,5,clean,fused,85.41481481481482,23062,27000,68.81481481481481,84.85555555555555
B2-V1,5,clean,common_head,85.41481481481482,23062,27000,68.81481481481481,84.85555555555555
B2-V1,5,leo_clear_weak,raw,35.737037037037034,9649,27000,29.462962962962962,34.51111111111111
B2-V1,5,leo_clear_weak,response,15.825925925925926,4273,27000,7.814814814814815,13.844444444444445
B2-V1,5,leo_clear_weak,fused,35.737037037037034,9649,27000,29.462962962962962,34.51111111111111
B2-V1,5,leo_clear_weak,common_head,35.737037037037034,9649,27000,29.462962962962962,34.51111111111111
B2-V1,5,leo_low_elev_weak,raw,34.87777777777778,9417,27000,28.22222222222222,33.58888888888889
B2-V1,5,leo_low_elev_weak,response,16.451851851851853,4442,27000,10.092592592592593,15.3
B2-V1,5,leo_low_elev_weak,fused,34.87777777777778,9417,27000,28.22222222222222,33.58888888888889
B2-V1,5,leo_low_elev_weak,common_head,34.87777777777778,9417,27000,28.22222222222222,33.58888888888889
B2-V1,5,leo_rain_weak,raw,35.01851851851852,9455,27000,28.962962962962962,34.01111111111111
B2-V1,5,leo_rain_weak,response,16.414814814814815,4432,27000,10.407407407407407,15.133333333333333
B2-V1,5,leo_rain_weak,fused,35.01851851851852,9455,27000,28.962962962962962,34.01111111111111
B2-V1,5,leo_rain_weak,common_head,35.01851851851852,9455,27000,28.962962962962962,34.01111111111111
B2-V1,10,clean,raw,91.5962962962963,24731,27000,83.75925925925925,90.85555555555555
B2-V1,10,clean,response,19.366666666666667,5229,27000,12.462962962962964,17.8
B2-V1,10,clean,fused,91.5962962962963,24731,27000,83.75925925925925,90.85555555555555
B2-V1,10,clean,common_head,91.5962962962963,24731,27000,83.75925925925925,90.85555555555555
B2-V1,10,leo_clear_weak,raw,36.54814814814815,9868,27000,31.72222222222222,35.55555555555556
B2-V1,10,leo_clear_weak,response,17.58888888888889,4749,27000,12.925925925925926,15.466666666666667
B2-V1,10,leo_clear_weak,fused,36.54814814814815,9868,27000,31.72222222222222,35.55555555555556
B2-V1,10,leo_clear_weak,common_head,36.54814814814815,9868,27000,31.72222222222222,35.55555555555556
B2-V1,10,leo_low_elev_weak,raw,35.84074074074074,9677,27000,31.925925925925927,34.71111111111111
B2-V1,10,leo_low_elev_weak,response,17.703703703703702,4780,27000,12.851851851851851,16.122222222222224
B2-V1,10,leo_low_elev_weak,fused,35.84074074074074,9677,27000,31.925925925925927,34.71111111111111
B2-V1,10,leo_low_elev_weak,common_head,35.84074074074074,9677,27000,31.925925925925927,34.71111111111111
B2-V1,10,leo_rain_weak,raw,35.79259259259259,9664,27000,31.75925925925926,34.53333333333333
B2-V1,10,leo_rain_weak,response,17.618518518518517,4757,27000,13.88888888888889,16.755555555555556
B2-V1,10,leo_rain_weak,fused,35.79259259259259,9664,27000,31.75925925925926,34.53333333333333
B2-V1,10,leo_rain_weak,common_head,35.79259259259259,9664,27000,31.75925925925926,34.53333333333333
B2-V1,15,clean,raw,93.89259259259259,25351,27000,85.87037037037037,92.37777777777778
B2-V1,15,clean,response,18.83703703703704,5086,27000,7.314814814814815,17.455555555555556
B2-V1,15,clean,fused,93.89259259259259,25351,27000,85.87037037037037,92.37777777777778
B2-V1,15,clean,common_head,93.89259259259259,25351,27000,85.87037037037037,92.37777777777778
B2-V1,15,leo_clear_weak,raw,37.94444444444444,10245,27000,32.31481481481482,37.05555555555556
B2-V1,15,leo_clear_weak,response,16.525925925925925,4462,27000,10.37037037037037,14.066666666666666
B2-V1,15,leo_clear_weak,fused,37.94444444444444,10245,27000,32.31481481481482,37.05555555555556
B2-V1,15,leo_clear_weak,common_head,37.94444444444444,10245,27000,32.31481481481482,37.05555555555556
B2-V1,15,leo_low_elev_weak,raw,36.67037037037037,9901,27000,32.333333333333336,35.4
B2-V1,15,leo_low_elev_weak,response,16.70740740740741,4511,27000,10.333333333333334,14.988888888888889
B2-V1,15,leo_low_elev_weak,fused,36.67037037037037,9901,27000,32.333333333333336,35.4
B2-V1,15,leo_low_elev_weak,common_head,36.67037037037037,9901,27000,32.333333333333336,35.4
B2-V1,15,leo_rain_weak,raw,36.855555555555554,9951,27000,32.648148148148145,35.84444444444444
B2-V1,15,leo_rain_weak,response,16.685185185185187,4505,27000,11.055555555555555,15.422222222222222
B2-V1,15,leo_rain_weak,fused,36.855555555555554,9951,27000,32.648148148148145,35.84444444444444
B2-V1,15,leo_rain_weak,common_head,36.855555555555554,9951,27000,32.648148148148145,35.84444444444444
B2-V1,20,clean,raw,94.49259259259259,25513,27000,87.18518518518519,93.15555555555555
B2-V1,20,clean,response,18.825925925925926,5083,27000,10.444444444444445,18.055555555555557
B2-V1,20,clean,fused,94.49259259259259,25513,27000,87.18518518518519,93.15555555555555
B2-V1,20,clean,common_head,94.49259259259259,25513,27000,87.18518518518519,93.15555555555555
