row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
EG_s392005,145,222,32190,6.528203867577218,0.985,0.18936261411560615
EG_s392005,146,222,32412,6.024915504025984,0.9847407407407407,0.19247816415827623
EG_s392005,147,222,32634,6.138225686442745,0.9847407407407407,0.20352415485117484
EG_s392005,148,222,32856,6.225626329043964,0.9851481481481481,0.19053333921009477
EG_s392005,149,222,33078,6.2057036397693395,0.985037037037037,0.19691842477804486
EG_s392005,150,222,33300,6.3421675095687045,0.9852962962962963,0.19240531566829402
EG_s392005,151,222,33522,6.074162318899825,0.9850740740740741,0.1972342716590837
EG_s392005,152,222,33744,6.502876773610845,0.9844074074074074,0.1999738325056372
EG_s392005,153,222,33966,6.111531539006276,0.9847407407407407,0.1971924695680114
EG_s392005,154,222,34188,6.410937578828485,0.9847777777777778,0.1983345758262512
EG_s392005,155,222,34410,5.826209088703534,0.985037037037037,0.20066858925297937
EG_s392005,156,222,34632,6.018420741364762,0.9851481481481481,0.19464995126888815
EG_s392005,157,222,34854,6.303857276031563,0.9847777777777778,0.19431826180282413
EG_s392005,158,222,35076,6.1076480246878955,0.9852222222222222,0.19727891363711964
EG_s392005,159,222,35298,6.060378032761651,0.9852962962962963,0.19487691080412034
EG_s392005,160,222,35520,6.230126698811849,0.9850740740740741,0.19430084041551163
EG_s392005,161,222,35742,6.050990120784657,0.9850740740740741,0.19453098387676288
EG_s392005,162,222,35964,5.997745790997067,0.9851851851851852,0.194382352539502
EG_s392005,163,222,36186,6.113134400264637,0.9852592592592593,0.19483341931131953
EG_s392005,164,222,36408,6.018331704912959,0.9850740740740741,0.19631248480915248
EG_s392005,165,222,36630,6.187049382441753,0.985037037037037,0.1942959953330982
EG_s392005,166,222,36852,6.094189339929873,0.9851851851851852,0.1934982396055043
EG_s392005,167,222,37074,6.028409651807837,0.9850740740740741,0.19453318541229903
EG_s392005,168,222,37296,5.922233757672009,0.985037037037037,0.19617126403519883
EG_s392005,169,222,37518,6.09820797744098,0.9851111111111112,0.1940807013333689
EG_s392005,170,222,37740,6.1408024929665235,0.9849629629629629,0.1976554597705857
EG_s392005,171,222,37962,6.095443046844758,0.9848518518518519,0.1948377940994811
EG_s392005,172,222,38184,5.934556778486784,0.9848148148148148,0.19545787252744493
EG_s392005,173,222,38406,6.006306861971949,0.985037037037037,0.19310599941191148
EG_s392005,174,222,38628,6.02819630262014,0.985,0.19461607703284203
EG_s392005,175,222,38850,6.166980458809449,0.9851481481481481,0.19508946969901714
EG_s392005,176,222,39072,5.96561120974051,0.9848888888888889,0.19287762116390494
EG_s392005,177,222,39294,5.97123772818763,0.9851111111111112,0.1926272775113764
EG_s392005,178,222,39516,5.998461676073504,0.9851111111111112,0.19386585747289994
EG_s392005,179,222,39738,6.040244546022501,0.985,0.19481930018575036
EG_s392005,180,222,39960,5.976459949940175,0.9851111111111112,0.19368897447631322
EG_s392005,181,222,40182,6.311752390217137,0.9851481481481481,0.19490337607792618
EG_s392005,182,222,40404,6.014227951969112,0.9851111111111112,0.1949229647719523
EG_s392005,183,222,40626,5.640294683946146,0.9851851851851852,0.19508368453225147
EG_s392005,184,222,40848,6.1948626782443075,0.985037037037037,0.19508368580318106
EG_s392005,185,222,41070,6.259714197468114,0.9851481481481481,0.19509258604385885
EG_s392005,186,222,41292,5.910512888753736,0.9851851851851852,0.1950042358262723
EG_s392005,187,222,41514,5.902183075208922,0.9851111111111112,0.19479864604409988
EG_s392005,188,222,41736,6.128246048549274,0.985,0.19579635197594877
EG_s392005,189,222,41958,6.388260361310598,0.9851111111111112,0.1943358910092274
EG_s392005,190,222,42180,5.926469609544084,0.985,0.19502732136481649
EG_s392005,191,222,42402,6.0896026121603475,0.9850740740740741,0.19488250929927986
EG_s392005,192,222,42624,5.980502412125871,0.9851111111111112,0.19511153106227047
EG_s392005,193,222,42846,6.2357568203865945,0.9851111111111112,0.19594909069277194
EG_s392005,194,222,43068,6.053905942418554,0.9850740740740741,0.19528010364493714
EG_s392005,195,222,43290,5.782360241219804,0.9850740740740741,0.19553066215715054
EG_s392005,196,222,43512,6.330752962344402,0.985,0.19573526717132927
EG_s392005,197,222,43734,6.096651083714253,0.9850740740740741,0.19443827278397346
EG_s392005,198,222,43956,5.976063730480434,0.9851111111111112,0.1950011360624793
EG_s392005,199,222,44178,6.117442119228947,0.985,0.19485925149083777
EG_s392005,200,222,44400,5.9600603022016925,0.9851111111111112,0.19513950372505887
TR_EG_s392005,1,222,222,17.656827986777365,0.37622222222222224,1.5502264296920212
TR_EG_s392005,2,222,444,15.335849349563187,0.8007037037037037,0.8146547442987735
TR_EG_s392005,3,222,666,10.137143639830855,0.8922962962962963,1.2473813041329496
TR_EG_s392005,4,222,888,7.092276311135507,0.9342962962962963,0.8153442536216674
TR_EG_s392005,5,222,1110,6.212618241438994,0.9482592592592592,0.6700475410314264
TR_EG_s392005,6,222,1332,5.115346204053174,0.9544444444444444,0.6504654344986002
TR_EG_s392005,7,222,1554,4.83501364626326,0.9567407407407408,0.5615786789690008
TR_EG_s392005,8,222,1776,5.130021486196432,0.9612962962962963,0.4725256666186526
TR_EG_s392005,9,222,1998,4.316567996600726,0.9577037037037037,0.5826431358672741
TR_EG_s392005,10,222,2220,4.571412061785792,0.9653703703703703,0.44771209456352645
TR_EG_s392005,11,222,2442,4.922851014244664,0.9714074074074074,0.3415658205119391
TR_EG_s392005,12,222,2664,4.910940128403741,0.9724444444444444,0.3378272238283818
TR_EG_s392005,13,222,2886,4.67676718814953,0.9737037037037037,0.334586125657232
TR_EG_s392005,14,222,3108,4.801175787642196,0.9754444444444444,0.2722640058437786
TR_EG_s392005,15,222,3330,5.00649340517886,0.9746666666666667,0.2875808385088046
TR_EG_s392005,16,222,3552,5.036222576558053,0.9756666666666667,0.28639376221694995
TR_EG_s392005,17,222,3774,5.460151317957285,0.9784444444444444,0.23186389026894513
TR_EG_s392005,18,222,3996,5.313575945458971,0.9737407407407408,0.28167094395548686
TR_EG_s392005,19,222,4218,5.5643768106494935,0.9743333333333334,0.2949358162273543
TR_EG_s392005,20,222,4440,5.485922072384809,0.9737407407407408,0.3078713081212403
TR_EG_s392005,21,222,4662,4.777682906872517,0.9778148148148148,0.23489280279964633
TR_EG_s392005,22,222,4884,5.074508109608212,0.9786296296296296,0.26753776420480996
TR_EG_s392005,23,222,5106,4.862663003775451,0.9774444444444444,0.24363155715401585
TR_EG_s392005,24,222,5328,5.2379861951948286,0.9791851851851852,0.22715334265522583
TR_EG_s392005,25,222,5550,4.964869818708918,0.9787037037037037,0.20557654758007954
TR_EG_s392005,26,222,5772,4.89301653166075,0.9806666666666667,0.18899780638511174
TR_EG_s392005,27,222,5994,4.673974090868288,0.9768148148148148,0.2637645446048299
TR_EG_s392005,28,222,6216,4.945773411441493,0.9796666666666667,0.24677040766191094
TR_EG_s392005,29,222,6438,5.468174160063803,0.9801481481481481,0.20749226905534252
TR_EG_s392005,30,222,6660,4.457787379488215,0.9767777777777777,0.27356817624264734
TR_EG_s392005,31,222,6882,4.50999776307527,0.9827777777777778,0.19606886114564764
TR_EG_s392005,32,222,7104,4.664067363953805,0.9812222222222222,0.2102963371067927
TR_EG_s392005,33,222,7326,5.003649624618324,0.9766666666666667,0.26480131058183237
TR_EG_s392005,34,222,7548,5.079222223780176,0.9803333333333333,0.23408682363943983
TR_EG_s392005,35,222,7770,5.431966766580805,0.9811481481481481,0.2203005771377641
TR_EG_s392005,36,222,7992,4.855543037792584,0.977037037037037,0.28352954265374813
TR_EG_s392005,37,222,8214,5.450935971629512,0.9818148148148148,0.21336270985352807
TR_EG_s392005,38,222,8436,5.4434399454443305,0.9816296296296296,0.21171327695073353
TR_EG_s392005,39,222,8658,4.928088858320907,0.9831111111111112,0.19529894512592555
TR_EG_s392005,40,222,8880,5.287262589007884,0.9822962962962963,0.21729599185338472
TR_EG_s392005,41,222,9102,4.9788775358114155,0.9818148148148148,0.219223238678755
TR_EG_s392005,42,222,9324,4.836946323111251,0.9837407407407407,0.19723545772409826
TR_EG_s392005,43,222,9546,5.386925095910424,0.9812222222222222,0.2232798428834126
TR_EG_s392005,44,222,9768,4.7908073416701304,0.9810740740740741,0.23939661588334918
TR_EG_s392005,45,222,9990,4.915029431248571,0.9816296296296296,0.2225668287021924
TR_EG_s392005,46,222,10212,4.953700017284703,0.983037037037037,0.2031988985968417
TR_EG_s392005,47,222,10434,5.1085115617459955,0.9826666666666667,0.20269869711913416
TR_EG_s392005,48,222,10656,4.964816612166327,0.984037037037037,0.200745398097772
TR_EG_s392005,49,222,10878,4.7612959210937085,0.9829629629629629,0.1986949741518797
TR_EG_s392005,50,222,11100,4.965219997070931,0.9823333333333333,0.2185728593369682
TR_EG_s392005,51,222,11322,4.720545591534795,0.9825555555555555,0.20730869026107798
TR_EG_s392005,52,222,11544,5.18266820370614,0.9834814814814815,0.20734225513732726
TR_EG_s392005,53,222,11766,5.082366754342844,0.9824444444444445,0.22099944174099856
TR_EG_s392005,54,222,11988,5.179990556862977,0.9831481481481481,0.22074415323740992
TR_EG_s392005,55,222,12210,5.369651112470541,0.9827777777777778,0.22190369962768633
TR_EG_s392005,56,222,12432,5.10910309435011,0.9828888888888889,0.21458367155487137
TR_EG_s392005,57,222,12654,5.0768947150256185,0.9835555555555555,0.20195494013651763
TR_EG_s392005,58,222,12876,4.9655304782025445,0.9830740740740741,0.2134814913589882
TR_EG_s392005,59,222,13098,4.955787565257098,0.9836296296296296,0.20820583597575645
TR_EG_s392005,60,222,13320,5.183365596307291,0.9829629629629629,0.22406366370973108
TR_EG_s392005,61,222,13542,4.945791386269234,0.9837777777777778,0.20430229265676342
TR_EG_s392005,62,222,13764,5.447029336078747,0.9837037037037037,0.20657260872738706
TR_EG_s392005,63,222,13986,5.304259544020301,0.9836666666666667,0.19849219059113973
TR_EG_s392005,64,222,14208,5.465180484024254,0.9822222222222222,0.23254675343989253
TR_EG_s392005,65,222,14430,5.044978279251236,0.9844444444444445,0.2021211894939375
TR_EG_s392005,66,222,14652,5.329154684736922,0.9829629629629629,0.22486187946824943
TR_EG_s392005,67,222,14874,5.416421591698587,0.9836296296296296,0.21341296703864301
TR_EG_s392005,68,222,15096,5.0600006429998725,0.9834814814814815,0.20275468454707993
TR_EG_s392005,69,222,15318,5.387805334082595,0.9843703703703703,0.2050108751769913
TR_EG_s392005,70,222,15540,5.093020519694766,0.9841111111111112,0.20372690996609588
TR_EG_s392005,71,222,15762,4.9036341003469515,0.9849629629629629,0.20119900992977374
TR_EG_s392005,72,222,15984,4.97867840582186,0.9825925925925926,0.23320413474932436
TR_EG_s392005,73,222,16206,5.052345811783731,0.9851851851851852,0.20015882593992765
TR_EG_s392005,74,222,16428,4.922507301107183,0.9844444444444445,0.20327441883779412
TR_EG_s392005,75,222,16650,5.011172758566366,0.9841111111111112,0.2088838033101993
TR_EG_s392005,76,222,16872,5.283715099901767,0.9828518518518519,0.22763290518992424
TR_EG_s392005,77,222,17094,5.132214132729952,0.9852962962962963,0.19948842623471602
TR_EG_s392005,78,222,17316,5.055986056456694,0.9847777777777778,0.20799427833233414
TR_EG_s392005,79,222,17538,4.80355772564003,0.9812222222222222,0.2708487200938947
TR_EG_s392005,80,222,17760,7.298497487832834,0.9838888888888889,0.21711214270424495
TR_EG_s392005,81,222,17982,7.072843733134571,0.9839259259259259,0.2132107526475648
TR_EG_s392005,82,222,18204,7.616074948697476,0.9846296296296296,0.1982204311594905
TR_EG_s392005,83,222,18426,7.397704217884992,0.9838518518518519,0.2113097914661935
TR_EG_s392005,84,222,18648,6.917868672190486,0.9832592592592593,0.22350100646375204
TR_EG_s392005,85,222,18870,7.297993391483754,0.9840740740740741,0.21251955946428802
TR_EG_s392005,86,222,19092,7.140827296016453,0.9846666666666667,0.19804747845420254
TR_EG_s392005,87,222,19314,7.215859996305929,0.9844814814814815,0.1989638563053341
TR_EG_s392005,88,222,19536,6.9788477828910755,0.9831851851851852,0.22159318179633378
TR_EG_s392005,89,222,19758,7.278116207939011,0.9842222222222222,0.2013663085051822
TR_EG_s392005,90,222,19980,6.882318031680477,0.9840740740740741,0.21898444499850891
TR_EG_s392005,91,222,20202,6.874444814415665,0.9835925925925926,0.22174199506033582
TR_EG_s392005,92,222,20424,6.650982050208358,0.9849259259259259,0.19649098086577013
TR_EG_s392005,93,222,20646,6.659268955926637,0.9843703703703703,0.20292396414601493
TR_EG_s392005,94,222,20868,6.630921050234958,0.9846296296296296,0.196190162778459
TR_EG_s392005,95,222,21090,6.909013634329444,0.9853333333333333,0.19908480311458923
TR_EG_s392005,96,222,21312,6.949286444767101,0.9843333333333333,0.20001508286497624
TR_EG_s392005,97,222,21534,6.477342962144731,0.9843333333333333,0.20360782006706657
TR_EG_s392005,98,222,21756,6.801326661496549,0.9844444444444445,0.2129865022052046
TR_EG_s392005,99,222,21978,6.755997628779025,0.9840740740740741,0.20831312404274913
TR_EG_s392005,100,222,22200,6.552230929469203,0.9844074074074074,0.20503384126992683
TR_EG_s392005,101,222,22422,6.561978729995522,0.9844074074074074,0.20279828762852886
TR_EG_s392005,102,222,22644,6.681260387102763,0.9844444444444445,0.20598259227157337
TR_EG_s392005,103,222,22866,6.503985431817201,0.9847777777777778,0.20502404168067184
TR_EG_s392005,104,222,23088,6.4031074369275895,0.9839629629629629,0.21061283509586226
TR_EG_s392005,105,222,23310,6.49334260579702,0.9838888888888889,0.21669954844341852
TR_EG_s392005,106,222,23532,6.697761877163036,0.9842222222222222,0.2077952610072799
TR_EG_s392005,107,222,23754,6.616786985783963,0.9848518518518519,0.20122454925040778
TR_EG_s392005,108,222,23976,6.440648255047497,0.985,0.19888606100528547
TR_EG_s392005,109,222,24198,6.686321723568547,0.9843333333333333,0.21185148046711133
TR_EG_s392005,110,222,24420,6.703013940974399,0.9847407407407407,0.20071914733402763
TR_EG_s392005,111,222,24642,6.803795151882343,0.9853703703703703,0.19869478996357823
TR_EG_s392005,112,222,24864,6.549351926322456,0.9844444444444445,0.20089782892481087
TR_EG_s392005,113,222,25086,6.621396528707968,0.9844814814814815,0.20585404286993272
TR_EG_s392005,114,222,25308,6.416386220906232,0.9851481481481481,0.19926111407170916
TR_EG_s392005,115,222,25530,6.3571685423722135,0.9846666666666667,0.19819815257990908
TR_EG_s392005,116,222,25752,6.616789180953224,0.9847037037037037,0.20263210966607553
TR_EG_s392005,117,222,25974,6.446964324057639,0.9849259259259259,0.20036191878016654
TR_EG_s392005,118,222,26196,6.608258814425082,0.9848518518518519,0.20520990708718467
TR_EG_s392005,119,222,26418,6.722375181344178,0.9848888888888889,0.19775462584955364
TR_EG_s392005,120,222,26640,6.211997391941311,0.9851111111111112,0.20067101592263664
TR_EG_s392005,121,222,26862,6.444570581118266,0.9850740740740741,0.19564234085970114
TR_EG_s392005,122,222,27084,6.4074144803725925,0.9845555555555555,0.21098511129548256
TR_EG_s392005,123,222,27306,6.40673308866518,0.9847037037037037,0.20077077466963378
TR_EG_s392005,124,222,27528,6.387074283651404,0.9848518518518519,0.1998564231825405
TR_EG_s392005,125,222,27750,6.505548229088655,0.9846296296296296,0.20310847930096695
TR_EG_s392005,126,222,27972,6.571433184383152,0.9843703703703703,0.20864109263471214
TR_EG_s392005,127,222,28194,6.590159831820308,0.9836296296296296,0.22307144308162694
TR_EG_s392005,128,222,28416,6.454323631149155,0.9847777777777778,0.20591948254828543
TR_EG_s392005,129,222,28638,6.189572003510621,0.9848148148148148,0.1995690094662912
TR_EG_s392005,130,222,28860,6.400397710972004,0.9845185185185186,0.20999813842912138
TR_EG_s392005,131,222,29082,6.336966762671599,0.9843703703703703,0.21401291546396536
TR_EG_s392005,132,222,29304,6.091880412789078,0.9848518518518519,0.20339868636628172
TR_EG_s392005,133,222,29526,6.283643247844936,0.9845925925925926,0.20540860192196847
TR_EG_s392005,134,222,29748,6.240645402186626,0.9848518518518519,0.19841068065276407
TR_EG_s392005,135,222,29970,6.364874765679643,0.9851481481481481,0.19779833824237605
TR_EG_s392005,136,222,30192,6.480321019619435,0.9847037037037037,0.20106428456129288
TR_EG_s392005,137,222,30414,6.180398370768573,0.9849629629629629,0.1991773256474568
TR_EG_s392005,138,222,30636,6.279225933659184,0.9847777777777778,0.2021127503590831
TR_EG_s392005,139,222,30858,6.498082746256579,0.9847407407407407,0.20137760903198143
TR_EG_s392005,140,222,31080,6.33093228211274,0.9848518518518519,0.19848649447236433
TR_EG_s392005,141,222,31302,6.349001216458845,0.9848518518518519,0.20486401629268242
TR_EG_s392005,142,222,31524,6.243082307480477,0.9846666666666667,0.2004907073476901
TR_EG_s392005,143,222,31746,6.190925139564651,0.9847037037037037,0.2071525334102585
TR_EG_s392005,144,222,31968,6.243351776320655,0.9851111111111112,0.2039987666178398
TR_EG_s392005,145,222,32190,6.503472874830435,0.9844444444444445,0.2011575126326901
TR_EG_s392005,146,222,32412,6.027606624740738,0.9846296296296296,0.2091991844309142
TR_EG_s392005,147,222,32634,6.142842616046871,0.9847037037037037,0.2052438428287261
TR_EG_s392005,148,222,32856,6.240931332648337,0.985,0.20228834684778169
TR_EG_s392005,149,222,33078,6.217882767453924,0.9849629629629629,0.20334000139412942
TR_EG_s392005,150,222,33300,6.321873131099048,0.985,0.20315953850982424
TR_EG_s392005,151,222,33522,6.08586099341109,0.9848888888888889,0.20713512420758068
TR_EG_s392005,152,222,33744,6.480376007320644,0.9848148148148148,0.2092026139262737
TR_EG_s392005,153,222,33966,6.110538857477206,0.9849629629629629,0.2051253279695112
