local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
136,10565,old,14-7,10-10,False,leo_clear_weak,0.4339416669351179,1.196442804357134,1.196442804357134,-0.7625011374220161,-0.7625011374220161,10-10,1.196442804357134,20-19,0.9615424324275161,14-7,0.4339416669351179
137,10581,old,14-7,14-7,True,leo_clear_weak,0.8380050688489132,0.8380050688489132,0.8380050688489132,0.0,0.0,14-7,0.8380050688489132,10-10,0.2671207273401403,2-13,0.2130558090821505
138,10615,old,14-7,14-7,True,leo_clear_weak,1.3207728123643354,1.3207728123643354,1.3207728123643354,0.0,0.0,14-7,1.3207728123643354,20-19,0.18981334615388945,20-15,0.06932679384733052
139,10639,old,14-7,20-19,False,leo_clear_weak,0.48823929093480484,1.2400668249587707,1.2400668249587707,-0.751827534023966,-0.751827534023966,20-19,1.2400668249587707,10-10,1.131199897542558,14-7,0.48823929093480484
140,10703,old,20-15,20-15,True,leo_clear_weak,0.9735929279564268,0.9735929279564268,0.9735929279564268,0.0,0.0,20-15,0.9735929279564268,18-5,0.3281038519009504,2-13,0.2950287721888199
141,10652,old,20-15,20-15,True,leo_clear_weak,1.2517046559414617,1.2517046559414617,1.2517046559414617,0.0,0.0,20-15,1.2517046559414617,14-7,0.06761606149818464,19-3,0.06716358590206858
142,10654,old,20-15,20-15,True,leo_clear_weak,1.1490211414172682,1.1490211414172682,1.1490211414172682,0.0,0.0,20-15,1.1490211414172682,2-13,0.3182530531903895,18-5,0.13714215787969483
143,10705,old,20-15,20-15,True,leo_clear_weak,0.9185051560083604,0.9185051560083604,0.9185051560083604,0.0,0.0,20-15,0.9185051560083604,18-5,0.30193595419569846,2-13,0.18150289442571976
144,10704,old,20-15,20-15,True,leo_clear_weak,1.2725116107960939,1.2725116107960939,1.2725116107960939,0.0,0.0,20-15,1.2725116107960939,14-7,0.04020712050410928,19-3,0.012699295662957228
145,10697,old,20-15,20-15,True,leo_clear_weak,1.2445187633745813,1.2445187633745813,1.2445187633745813,0.0,0.0,20-15,1.2445187633745813,14-7,0.03392184865604206,19-3,0.0315754348861605
146,10690,old,20-15,20-15,True,leo_clear_weak,1.0946375575761418,1.0946375575761418,1.0946375575761418,0.0,0.0,20-15,1.0946375575761418,19-3,0.11045212618328859,14-7,0.020801678583141015
147,10716,old,20-15,19-3,False,leo_clear_weak,0.23944848901823143,0.8924777531152152,0.8924777531152152,-0.6530292640969837,-0.6530292640969837,19-3,0.8924777531152152,14-10,0.8219048395491098,20-15,0.23944848901823143
148,10696,old,20-15,20-15,True,leo_clear_weak,1.2734758690934156,1.2734758690934156,1.2734758690934156,0.0,0.0,20-15,1.2734758690934156,14-7,-0.059446153536486725,18-5,-0.06919915765048597
149,10694,old,20-15,20-15,True,leo_clear_weak,1.173197906529608,1.173197906529608,1.173197906529608,0.0,0.0,20-15,1.173197906529608,18-5,0.09845387862799317,2-13,-0.011347066090862234
150,10674,old,20-15,20-15,True,leo_clear_weak,0.87340063742316,0.87340063742316,0.87340063742316,0.0,0.0,20-15,0.87340063742316,18-5,0.649023102623464,2-13,0.5614790063934019
151,10680,old,20-15,20-15,True,leo_clear_weak,0.7826097421732074,0.7826097421732074,0.8246148951633412,0.0,-0.04200515299013374,18-5,0.8246148951633412,20-15,0.7826097421732074,2-13,0.6234842425220448
152,10695,old,20-15,20-15,True,leo_clear_weak,1.2780671818331943,1.2780671818331943,1.2780671818331943,0.0,0.0,20-15,1.2780671818331943,14-7,-0.013671794643059166,19-3,-0.06736786176151084
153,10663,old,20-15,20-15,True,leo_clear_weak,1.2210406947526862,1.2210406947526862,1.2210406947526862,0.0,0.0,20-15,1.2210406947526862,18-5,0.11583495164963306,2-13,0.045027081846508235
154,10641,old,20-15,20-15,True,leo_clear_weak,1.2736572001025828,1.2736572001025828,1.2736572001025828,0.0,0.0,20-15,1.2736572001025828,14-7,0.0062907644618428685,19-3,-0.030312160849635256
155,10719,old,20-15,18-5,False,leo_clear_weak,0.44254579493645513,1.077814387006484,1.077814387006484,-0.635268592070029,-0.635268592070029,18-5,1.077814387006484,2-13,0.7592645388577476,11-10,0.7056299278695721
156,10682,old,20-15,20-15,True,leo_clear_weak,1.2405762826986062,1.2405762826986062,1.2405762826986062,0.0,0.0,20-15,1.2405762826986062,19-3,0.050642647379301575,14-7,0.04608151862439394
157,10647,old,20-15,20-15,True,leo_clear_weak,1.2633385793205674,1.2633385793205674,1.2633385793205674,0.0,0.0,20-15,1.2633385793205674,14-7,0.06765199252255104,19-3,0.05962419593284085
158,10665,old,20-15,20-15,True,leo_clear_weak,0.7858565142968612,0.7858565142968612,0.7858565142968612,0.0,0.0,20-15,0.7858565142968612,2-13,0.7443754480603259,18-5,0.7238140188720151
159,10642,old,20-15,20-15,True,leo_clear_weak,1.279396625530656,1.279396625530656,1.279396625530656,0.0,0.0,20-15,1.279396625530656,14-7,0.004575039035670597,19-3,-0.036209309295018616
160,10707,old,20-15,20-15,True,leo_clear_weak,0.9420130850299036,0.9420130850299036,0.9420130850299036,0.0,0.0,20-15,0.9420130850299036,2-13,0.10405310408058129,18-5,0.07897095247813916
161,10660,old,20-15,20-15,True,leo_clear_weak,1.2508773302366603,1.2508773302366603,1.2508773302366603,0.0,0.0,20-15,1.2508773302366603,14-7,0.043623785835377786,14-10,-0.006728726249741706
162,10709,old,20-15,20-15,True,leo_clear_weak,0.8941741126933458,0.8941741126933458,0.8941741126933458,0.0,0.0,20-15,0.8941741126933458,18-5,0.6299991093903613,2-13,0.4521994734209306
163,10644,old,20-15,20-15,True,leo_clear_weak,1.2633682010035803,1.2633682010035803,1.2633682010035803,0.0,0.0,20-15,1.2633682010035803,14-7,0.07036359100682847,19-3,0.0651282368358489
164,10643,old,20-15,20-15,True,leo_clear_weak,1.2627618559023517,1.2627618559023517,1.2627618559023517,0.0,0.0,20-15,1.2627618559023517,14-7,0.06937175722553868,19-3,0.06408377760440782
165,10686,old,20-15,20-15,True,leo_clear_weak,0.7970815678418232,0.7970815678418232,0.7970815678418232,0.0,0.0,20-15,0.7970815678418232,19-3,0.002523316705366258,14-7,-0.08557490684158456
166,10683,old,20-15,20-15,True,leo_clear_weak,0.9264363128260601,0.9264363128260601,0.9264363128260601,0.0,0.0,20-15,0.9264363128260601,19-3,0.12094001210682659,14-7,-0.00514970726895661
167,10664,old,20-15,20-15,True,leo_clear_weak,1.1533576812264377,1.1533576812264377,1.1533576812264377,0.0,0.0,20-15,1.1533576812264377,18-5,0.35510882987824083,2-13,0.19240867803148518
168,10645,old,20-15,20-15,True,leo_clear_weak,1.2559701069097449,1.2559701069097449,1.2559701069097449,0.0,0.0,20-15,1.2559701069097449,14-7,0.07216099957248749,19-3,0.0696817955795275
169,10655,old,20-15,20-15,True,leo_clear_weak,1.1974790220891005,1.1974790220891005,1.1974790220891005,0.0,0.0,20-15,1.1974790220891005,18-5,0.1573171018790873,2-13,0.08630877882086761
170,10701,old,20-15,20-15,True,leo_clear_weak,0.880989648819747,0.880989648819747,0.880989648819747,0.0,0.0,20-15,0.880989648819747,18-5,0.5863188167164942,2-13,0.45883225466765293
171,10668,old,20-15,20-15,True,leo_clear_weak,0.889240619682856,0.889240619682856,0.889240619682856,0.0,0.0,20-15,0.889240619682856,18-5,0.4159755079646929,2-13,0.36878507773240476
172,10699,old,20-15,14-10,False,leo_clear_weak,0.20936541087443758,1.042721455892409,1.042721455892409,-0.8333560450179713,-0.8333560450179713,14-10,1.042721455892409,19-3,1.0215669112118493,20-15,0.20936541087443758
173,10691,old,20-15,20-15,True,leo_clear_weak,0.9823460254593629,0.9823460254593629,0.9823460254593629,0.0,0.0,20-15,0.9823460254593629,19-3,-0.03915395582929527,14-7,-0.062034922305085775
174,10640,old,20-15,20-15,True,leo_clear_weak,1.1718204014451292,1.1718204014451292,1.1718204014451292,0.0,0.0,20-15,1.1718204014451292,14-7,-0.03875713851470875,19-3,-0.08379679366850512
175,10651,old,20-15,20-15,True,leo_clear_weak,1.2559152659572723,1.2559152659572723,1.2559152659572723,0.0,0.0,20-15,1.2559152659572723,14-7,0.0773111511805501,19-3,0.07268794609826397
176,10653,old,20-15,20-15,True,leo_clear_weak,1.2631673892268045,1.2631673892268045,1.2631673892268045,0.0,0.0,20-15,1.2631673892268045,14-7,0.0686799750053639,19-3,0.05103218363611932
177,10708,old,20-15,20-15,True,leo_clear_weak,1.281178892914727,1.281178892914727,1.281178892914727,0.0,0.0,20-15,1.281178892914727,14-7,0.03119666004925843,19-3,-0.00048554779133155044
178,10684,old,20-15,20-15,True,leo_clear_weak,1.0673978970555604,1.0673978970555604,1.0673978970555604,0.0,0.0,20-15,1.0673978970555604,19-3,-0.04899805293279948,14-7,-0.08694031762770285
179,10715,old,20-15,20-15,True,leo_clear_weak,1.2644182814216791,1.2644182814216791,1.2644182814216791,0.0,0.0,20-15,1.2644182814216791,14-7,-0.05424773316210663,18-5,-0.09121735600435003
180,10672,old,20-15,20-15,True,leo_clear_weak,1.2640601824691988,1.2640601824691988,1.2640601824691988,0.0,0.0,20-15,1.2640601824691988,14-7,0.07001039499966032,19-3,0.0632297882374595
181,10700,old,20-15,20-15,True,leo_clear_weak,0.6409691736707606,0.6409691736707606,0.8821396706300668,0.0,-0.24117049695930626,18-5,0.8821396706300668,20-15,0.6409691736707606,2-13,0.5589451294144911
182,10656,old,20-15,20-15,True,leo_clear_weak,1.1905080929156797,1.1905080929156797,1.1905080929156797,0.0,0.0,20-15,1.1905080929156797,19-3,0.03781978565829956,14-7,0.03188273614764682
183,10646,old,20-15,20-15,True,leo_clear_weak,1.260452864003748,1.260452864003748,1.260452864003748,0.0,0.0,20-15,1.260452864003748,14-7,0.056337144016174394,19-3,0.037452712614436674
184,10649,old,20-15,20-15,True,leo_clear_weak,1.2682947443022092,1.2682947443022092,1.2682947443022092,0.0,0.0,20-15,1.2682947443022092,14-7,0.04298050921239828,19-3,0.03394996673928155
185,10675,old,20-15,18-5,False,leo_clear_weak,0.577639065353773,0.898832374097128,0.898832374097128,-0.32119330874335505,-0.32119330874335505,18-5,0.898832374097128,2-13,0.6501786845927268,20-15,0.577639065353773
186,10710,old,20-15,18-5,False,leo_clear_weak,0.39862488472494406,1.0092812517838974,1.0092812517838974,-0.6106563670589533,-0.6106563670589533,18-5,1.0092812517838974,2-13,0.8097227637895809,11-10,0.704221513030818
187,10669,old,20-15,20-15,True,leo_clear_weak,1.23532404027959,1.23532404027959,1.23532404027959,0.0,0.0,20-15,1.23532404027959,18-5,0.07055153315719356,2-13,0.00011344383520450806
188,10658,old,20-15,20-15,True,leo_clear_weak,1.2779633127845627,1.2779633127845627,1.2779633127845627,0.0,0.0,20-15,1.2779633127845627,14-7,0.03592878860624987,19-3,0.010596787018660122
189,10692,old,20-15,20-15,True,leo_clear_weak,1.2431224222293669,1.2431224222293669,1.2431224222293669,0.0,0.0,20-15,1.2431224222293669,14-7,0.03686966811768897,19-3,0.023718813216494775
190,10671,old,20-15,20-15,True,leo_clear_weak,0.7357627886389922,0.7357627886389922,0.8712919458002291,0.0,-0.1355291571612368,18-5,0.8712919458002291,20-15,0.7357627886389922,2-13,0.6726785726450222
191,10718,old,20-15,20-15,True,leo_clear_weak,0.8243958347344912,0.8243958347344912,0.8243958347344912,0.0,0.0,20-15,0.8243958347344912,18-5,0.7590778211853731,2-13,0.5534647314022981
192,10679,old,20-15,20-15,True,leo_clear_weak,1.233709706779863,1.233709706779863,1.233709706779863,0.0,0.0,20-15,1.233709706779863,14-7,-0.0538654764626333,19-3,-0.09714915648072192
193,10678,old,20-15,20-15,True,leo_clear_weak,1.0828066906232106,1.0828066906232106,1.0828066906232106,0.0,0.0,20-15,1.0828066906232106,18-5,0.38579253042617917,2-13,0.36690427379400536
194,10661,old,20-15,20-15,True,leo_clear_weak,1.1191848216636793,1.1191848216636793,1.1191848216636793,0.0,0.0,20-15,1.1191848216636793,2-13,0.4055214927107311,18-5,0.298465198561986
195,10714,old,20-15,20-15,True,leo_clear_weak,0.5206306366219019,0.5206306366219019,0.5206306366219019,0.0,0.0,20-15,0.5206306366219019,2-13,0.2633822477709236,11-10,0.1142778495405692
196,10711,old,20-15,20-15,True,leo_clear_weak,0.8921596000318549,0.8921596000318549,0.8921596000318549,0.0,0.0,20-15,0.8921596000318549,2-13,0.28811915374836156,18-5,0.2513901379828004
197,10681,old,20-15,20-15,True,leo_clear_weak,1.2246832181746656,1.2246832181746656,1.2246832181746656,0.0,0.0,20-15,1.2246832181746656,14-7,-0.04208430819793106,19-3,-0.05193794475666002
198,10662,old,20-15,20-15,True,leo_clear_weak,1.2550258506547436,1.2550258506547436,1.2550258506547436,0.0,0.0,20-15,1.2550258506547436,19-3,0.07816211953775931,14-7,0.07807303105957825
199,10712,old,20-15,20-15,True,leo_clear_weak,1.2625910490918997,1.2625910490918997,1.2625910490918997,0.0,0.0,20-15,1.2625910490918997,14-7,0.07154284263332622,19-3,0.06629730911162661
200,10666,old,20-15,20-15,True,leo_clear_weak,1.212303743802649,1.212303743802649,1.212303743802649,0.0,0.0,20-15,1.212303743802649,19-3,0.10601154329373692,14-7,0.029266872472977882
201,10689,old,20-15,20-15,True,leo_clear_weak,0.5901370316931133,0.5901370316931133,0.5901370316931133,0.0,0.0,20-15,0.5901370316931133,18-5,0.001416775778997863,19-3,-0.047302741537024205
202,10667,old,20-15,20-15,True,leo_clear_weak,1.114691454673188,1.114691454673188,1.114691454673188,0.0,0.0,20-15,1.114691454673188,18-5,0.4511828549032777,2-13,0.27334696480400306
203,10670,old,20-15,20-15,True,leo_clear_weak,1.247808614320679,1.247808614320679,1.247808614320679,0.0,0.0,20-15,1.247808614320679,19-3,0.06569550393354423,14-7,0.06012343577789037
204,10693,old,20-15,20-15,True,leo_clear_weak,1.1323943707446258,1.1323943707446258,1.1323943707446258,0.0,0.0,20-15,1.1323943707446258,18-5,-0.02740227150158556,14-7,-0.06939991054060253
205,10687,old,20-15,20-15,True,leo_clear_weak,1.2107574327640225,1.2107574327640225,1.2107574327640225,0.0,0.0,20-15,1.2107574327640225,14-7,0.01289723333920292,19-3,0.0125247830714834
206,10717,old,20-15,18-5,False,leo_clear_weak,0.6340283028930629,0.9707912599414719,0.9707912599414719,-0.336762957048409,-0.336762957048409,18-5,0.9707912599414719,20-15,0.6340283028930629,2-13,0.620336909047862
207,10648,old,20-15,20-15,True,leo_clear_weak,1.1763150145508363,1.1763150145508363,1.1763150145508363,0.0,0.0,20-15,1.1763150145508363,14-7,-0.014926940514915586,19-3,-0.06035036171497325
208,10676,old,20-15,18-5,False,leo_clear_weak,0.3761658041103642,1.1092789058407049,1.1092789058407049,-0.7331131017303407,-0.7331131017303407,18-5,1.1092789058407049,2-13,0.8449806378431014,11-10,0.8288199657260963
209,10713,old,20-15,20-15,True,leo_clear_weak,1.2653436806541944,1.2653436806541944,1.2653436806541944,0.0,0.0,20-15,1.2653436806541944,14-7,0.0624857518057052,19-3,0.05188076226343448
210,10747,old,20-19,20-19,True,leo_clear_weak,1.236601862584231,1.236601862584231,1.236601862584231,0.0,0.0,20-19,1.236601862584231,10-10,1.0516971900353094,14-7,0.4205008348659687
211,10735,old,20-19,20-19,True,leo_clear_weak,1.1581109590643885,1.1581109590643885,1.1581109590643885,0.0,0.0,20-19,1.1581109590643885,10-10,1.0086098378225337,19-3,0.45250057832024476
212,10728,old,20-19,20-19,True,leo_clear_weak,1.228945304596462,1.228945304596462,1.228945304596462,0.0,0.0,20-19,1.228945304596462,10-10,1.0407973618100426,14-7,0.5276855135673362
213,10721,old,20-19,20-19,True,leo_clear_weak,1.1255579932435436,1.1255579932435436,1.1255579932435436,0.0,0.0,20-19,1.1255579932435436,10-10,0.8750973955899825,14-7,0.7183467277203904
214,10773,old,20-19,20-19,True,leo_clear_weak,1.21384602647878,1.21384602647878,1.21384602647878,0.0,0.0,20-19,1.21384602647878,10-10,1.0167568182481888,14-7,0.4485232057674164
215,10768,old,20-19,10-10,False,leo_clear_weak,1.2309420620437905,1.1940049400847643,1.2309420620437905,0.03693712195902621,0.0,20-19,1.2309420620437905,10-10,1.1940049400847643,14-7,0.4178857312787032
216,10774,old,20-19,10-10,False,leo_clear_weak,1.1649397600768516,1.1473623505905555,1.1649397600768516,0.01757740948629616,0.0,20-19,1.1649397600768516,10-10,1.1473623505905555,14-7,0.5769057524175815
217,10767,old,20-19,14-7,False,leo_clear_weak,0.8298688270311152,1.074560153321534,1.074560153321534,-0.2446913262904189,-0.2446913262904189,14-7,1.074560153321534,20-19,0.8298688270311152,10-10,0.5446278420865039
218,10789,old,20-19,20-19,True,leo_clear_weak,1.2215389961168082,1.2215389961168082,1.2215389961168082,0.0,0.0,20-19,1.2215389961168082,10-10,1.079306878561545,14-7,0.4066366784631237
219,10745,old,20-19,20-19,True,leo_clear_weak,1.2266294866626715,1.2266294866626715,1.2266294866626715,0.0,0.0,20-19,1.2266294866626715,10-10,1.019765188203164,14-7,0.45488208596969437
220,10796,old,20-19,20-19,True,leo_clear_weak,1.2494330943677865,1.2494330943677865,1.2494330943677865,0.0,0.0,20-19,1.2494330943677865,10-10,1.0527954700287372,14-7,0.41406868998721164
221,10794,old,20-19,20-19,True,leo_clear_weak,1.2501165327068489,1.2501165327068489,1.2501165327068489,0.0,0.0,20-19,1.2501165327068489,10-10,1.078596832982209,14-7,0.38855859465763615
222,10790,old,20-19,14-7,False,leo_clear_weak,0.6402399749025743,1.2394062772085574,1.2394062772085574,-0.5991663023059831,-0.5991663023059831,14-7,1.2394062772085574,20-19,0.6402399749025743,10-10,0.2606858254591287
223,10764,old,20-19,20-19,True,leo_clear_weak,1.248876396573409,1.248876396573409,1.248876396573409,0.0,0.0,20-19,1.248876396573409,10-10,1.0955008005733393,14-7,0.3926319626849421
224,10761,old,20-19,20-19,True,leo_clear_weak,1.1940749190736395,1.1940749190736395,1.1940749190736395,0.0,0.0,20-19,1.1940749190736395,10-10,0.941470349105931,14-7,0.6318851552607241
225,10770,old,20-19,20-19,True,leo_clear_weak,1.2486728333233486,1.2486728333233486,1.2486728333233486,0.0,0.0,20-19,1.2486728333233486,10-10,1.0550434346037476,14-7,0.3834201371180181
226,10720,old,20-19,20-19,True,leo_clear_weak,1.247922526530834,1.247922526530834,1.247922526530834,0.0,0.0,20-19,1.247922526530834,10-10,1.0512035117165672,14-7,0.38086814669647445
227,10741,old,20-19,10-10,False,leo_clear_weak,1.158481468454942,1.2450309432159867,1.2450309432159867,-0.08654947476104469,-0.08654947476104469,10-10,1.2450309432159867,20-19,1.158481468454942,14-7,0.4531513971922326
228,10799,old,20-19,14-7,False,leo_clear_weak,0.7400443701473272,1.1797925567581498,1.1797925567581498,-0.4397481866108226,-0.4397481866108226,14-7,1.1797925567581498,20-19,0.7400443701473272,10-10,0.47341303729663364
229,10751,old,20-19,20-19,True,leo_clear_weak,1.2217468670506813,1.2217468670506813,1.2217468670506813,0.0,0.0,20-19,1.2217468670506813,10-10,1.1399174424483471,14-7,0.4195737851196997
230,10762,old,20-19,20-19,True,leo_clear_weak,1.175378207647109,1.175378207647109,1.175378207647109,0.0,0.0,20-19,1.175378207647109,10-10,1.0348636194475596,14-7,0.4850731743895881
231,10752,old,20-19,20-19,True,leo_clear_weak,1.1095429568195452,1.1095429568195452,1.1095429568195452,0.0,0.0,20-19,1.1095429568195452,10-10,0.9669218977580925,14-7,0.40689257939585505
232,10791,old,20-19,20-19,True,leo_clear_weak,1.2080443816482311,1.2080443816482311,1.2080443816482311,0.0,0.0,20-19,1.2080443816482311,10-10,1.0320199515690591,14-7,0.4332570159725988
233,10737,old,20-19,20-19,True,leo_clear_weak,1.2500290820068918,1.2500290820068918,1.2500290820068918,0.0,0.0,20-19,1.2500290820068918,10-10,1.086583390494363,14-7,0.38853439900505915
234,10785,old,20-19,20-19,True,leo_clear_weak,1.248792570517765,1.248792570517765,1.248792570517765,0.0,0.0,20-19,1.248792570517765,10-10,1.0622891559533267,14-7,0.38869466076686027
235,10787,old,20-19,20-19,True,leo_clear_weak,1.1775424574433526,1.1775424574433526,1.1775424574433526,0.0,0.0,20-19,1.1775424574433526,10-10,1.0859029179231843,14-7,0.47057969380636605
236,10760,old,20-19,14-7,False,leo_clear_weak,1.107155746509357,0.7975020293206114,1.107155746509357,0.3096537171887457,0.0,20-19,1.107155746509357,10-10,0.9915340965508394,14-7,0.7975020293206114
