local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
136,9812,old,14-7,14-7,True,leo_clear_weak,0.7247332727255821,0.7247332727255821,0.7247332727255821,0.0,0.0,14-7,0.7247332727255821,20-19,0.19905463458216383,1-12,0.19082004049886742
137,9814,old,14-7,14-7,True,leo_clear_weak,0.656250477309918,0.656250477309918,0.656250477309918,0.0,0.0,14-7,0.656250477309918,1-19,0.4122025633676241,10-10,0.353275834695065
138,9767,old,14-7,20-19,False,leo_clear_weak,0.6396379757974833,0.8577679760493859,0.8577679760493859,-0.21813000025190266,-0.21813000025190266,20-19,0.8577679760493859,10-10,0.775586243082381,14-7,0.6396379757974833
139,9802,old,14-7,14-7,True,leo_clear_weak,0.7585961487137065,0.7585961487137065,0.7585961487137065,0.0,0.0,14-7,0.7585961487137065,20-19,0.21382921330717478,1-2,0.20180032597185238
140,9911,old,20-15,20-15,True,leo_clear_weak,0.6911322674950063,0.6911322674950063,0.6911322674950063,0.0,0.0,20-15,0.6911322674950063,1-16,0.47069649022519694,1-14,0.4668699928685246
141,9843,old,20-15,20-15,True,leo_clear_weak,0.8974781549193461,0.8974781549193461,0.8974781549193461,0.0,0.0,20-15,0.8974781549193461,1-15,0.438160034524708,8-18,0.24500024907574022
142,9870,old,20-15,20-15,True,leo_clear_weak,0.7530771960539819,0.7530771960539819,0.7530771960539819,0.0,0.0,20-15,0.7530771960539819,1-14,0.33110676888768104,8-18,0.3
143,9882,old,20-15,20-15,True,leo_clear_weak,0.8052496068627601,0.8052496068627601,0.8052496068627601,0.0,0.0,20-15,0.8052496068627601,1-14,0.26478175810477095,8-18,0.2460607316822278
144,9896,old,20-15,20-15,True,leo_clear_weak,0.7203568663953838,0.7203568663953838,0.7203568663953838,0.0,0.0,20-15,0.7203568663953838,8-18,0.3,1-14,0.1750631765123286
145,9879,old,20-15,20-15,True,leo_clear_weak,0.6225392137470228,0.6225392137470228,0.6225392137470228,0.0,0.0,20-15,0.6225392137470228,1-15,0.2745449123417102,8-18,0.26170115705747693
146,9900,old,20-15,20-15,True,leo_clear_weak,0.824439018688504,0.824439018688504,0.824439018688504,0.0,0.0,20-15,0.824439018688504,8-18,0.3,1-14,0.23629915890698835
147,9872,old,20-15,20-15,True,leo_clear_weak,0.6897394874473122,0.6897394874473122,0.6897394874473122,0.0,0.0,20-15,0.6897394874473122,1-14,0.2631079297554136,8-18,0.2536210405822594
148,9869,old,20-15,20-15,True,leo_clear_weak,0.7821129681074237,0.7821129681074237,0.7821129681074237,0.0,0.0,20-15,0.7821129681074237,1-15,0.39491332789196326,8-18,0.24421072232100405
149,9912,old,20-15,20-15,True,leo_clear_weak,0.8596623941858306,0.8596623941858306,0.8596623941858306,0.0,0.0,20-15,0.8596623941858306,1-15,0.34098873198841073,8-18,0.2466484656023385
150,9889,old,20-15,20-15,True,leo_clear_weak,0.8765582172995023,0.8765582172995023,0.8765582172995023,0.0,0.0,20-15,0.8765582172995023,8-18,0.3,1-15,0.25660557228610825
151,9858,old,20-15,20-15,True,leo_clear_weak,0.7862692714807593,0.7862692714807593,0.7862692714807593,0.0,0.0,20-15,0.7862692714807593,1-15,0.4351815740623817,8-18,0.24500264001875988
152,9868,old,20-15,20-15,True,leo_clear_weak,0.7186632816681262,0.7186632816681262,0.7186632816681262,0.0,0.0,20-15,0.7186632816681262,2-13,0.23690907203616177,1-14,0.2308189872934975
153,9871,old,20-15,20-15,True,leo_clear_weak,0.6851273465575565,0.6851273465575565,0.6851273465575565,0.0,0.0,20-15,0.6851273465575565,1-14,0.5116779918047841,1-16,0.31993072369349884
154,9908,old,20-15,20-15,True,leo_clear_weak,0.8321274150577214,0.8321274150577214,0.8321274150577214,0.0,0.0,20-15,0.8321274150577214,1-14,0.3627242496279617,1-16,0.31145229068165325
155,9902,old,20-15,20-15,True,leo_clear_weak,0.7692790231601958,0.7692790231601958,0.7692790231601958,0.0,0.0,20-15,0.7692790231601958,1-14,0.47746764529042623,1-16,0.30020440233674694
156,9840,old,20-15,20-15,True,leo_clear_weak,0.8100021122617548,0.8100021122617548,0.8100021122617548,0.0,0.0,20-15,0.8100021122617548,1-15,0.4704696715741781,8-18,0.24242785861542027
157,9842,old,20-15,20-15,True,leo_clear_weak,0.7881262010792861,0.7881262010792861,0.7881262010792861,0.0,0.0,20-15,0.7881262010792861,1-15,0.42133234172357953,8-18,0.24704751925971874
158,9873,old,20-15,20-15,True,leo_clear_weak,0.7668750084102085,0.7668750084102085,0.7668750084102085,0.0,0.0,20-15,0.7668750084102085,1-14,0.35168071139447715,8-18,0.25734809882116394
159,9846,old,20-15,20-15,True,leo_clear_weak,0.824405403858639,0.824405403858639,0.824405403858639,0.0,0.0,20-15,0.824405403858639,1-15,0.4611887379097061,8-18,0.2389610464488558
160,9886,old,20-15,20-15,True,leo_clear_weak,0.8696012452607611,0.8696012452607611,0.8696012452607611,0.0,0.0,20-15,0.8696012452607611,1-15,0.3707437712574228,8-18,0.24556876784935536
161,9884,old,20-15,20-15,True,leo_clear_weak,0.7550540471073997,0.7550540471073997,0.7550540471073997,0.0,0.0,20-15,0.7550540471073997,1-14,0.3462552718007933,8-18,0.3
162,9860,old,20-15,20-15,True,leo_clear_weak,0.7969757317194953,0.7969757317194953,0.7969757317194953,0.0,0.0,20-15,0.7969757317194953,1-15,0.31212970890714625,8-18,0.26745916838839096
163,9898,old,20-15,20-15,True,leo_clear_weak,0.5821331990251083,0.5821331990251083,0.5821331990251083,0.0,0.0,20-15,0.5821331990251083,8-18,0.24500264255228876,1-14,0.15594543427741728
164,9875,old,20-15,20-15,True,leo_clear_weak,0.7495857407536168,0.7495857407536168,0.7495857407536168,0.0,0.0,20-15,0.7495857407536168,1-15,0.40379451829614615,8-18,0.22781675663647594
165,9914,old,20-15,20-15,True,leo_clear_weak,0.8461715976614834,0.8461715976614834,0.8461715976614834,0.0,0.0,20-15,0.8461715976614834,1-14,0.2863415415205877,1-18,0.22806006139847773
166,9888,old,20-15,20-15,True,leo_clear_weak,0.6614314708490934,0.6614314708490934,0.6614314708490934,0.0,0.0,20-15,0.6614314708490934,8-18,0.27667022173817507,1-14,0.2050088019676758
167,9901,old,20-15,20-15,True,leo_clear_weak,0.6861224630822721,0.6861224630822721,0.6861224630822721,0.0,0.0,20-15,0.6861224630822721,1-16,0.33499859887744565,1-14,0.3255591985978949
168,9878,old,20-15,20-15,True,leo_clear_weak,0.4330556481634028,0.4330556481634028,0.5495733831887958,0.0,-0.11651773502539298,1-16,0.5495733831887958,20-15,0.4330556481634028,1-14,0.4014416943392802
169,9881,old,20-15,20-15,True,leo_clear_weak,0.6127227040285831,0.6127227040285831,0.6127227040285831,0.0,0.0,20-15,0.6127227040285831,8-18,0.24503246155254757,1-14,0.17986130865295982
170,9883,old,20-15,20-15,True,leo_clear_weak,0.9023724511404276,0.9023724511404276,0.9023724511404276,0.0,0.0,20-15,0.9023724511404276,8-18,0.27675570667572447,1-15,0.22999888429618595
171,9885,old,20-15,20-15,True,leo_clear_weak,0.7129387844429844,0.7129387844429844,0.7129387844429844,0.0,0.0,20-15,0.7129387844429844,8-18,0.3,1-14,0.20237040981094193
172,9915,old,20-15,20-15,True,leo_clear_weak,0.807844136146198,0.807844136146198,0.807844136146198,0.0,0.0,20-15,0.807844136146198,1-14,0.27125363301788197,8-18,0.2427571392896677
173,9865,old,20-15,20-15,True,leo_clear_weak,0.7722691290960253,0.7722691290960253,0.7722691290960253,0.0,0.0,20-15,0.7722691290960253,1-14,0.3000245845378758,1-16,0.26987144512617867
174,9874,old,20-15,20-15,True,leo_clear_weak,0.7287006156587592,0.7287006156587592,0.7287006156587592,0.0,0.0,20-15,0.7287006156587592,1-15,0.36427757770680663,8-18,0.3
175,9849,old,20-15,20-15,True,leo_clear_weak,0.8094894466750757,0.8094894466750757,0.8094894466750757,0.0,0.0,20-15,0.8094894466750757,1-15,0.44883528821110313,8-18,0.23283647905876972
176,9887,old,20-15,20-15,True,leo_clear_weak,0.7575068037687416,0.7575068037687416,0.7575068037687416,0.0,0.0,20-15,0.7575068037687416,1-15,0.4980497223338518,8-18,0.24601784311875247
177,9906,old,20-15,20-15,True,leo_clear_weak,0.7725442745342106,0.7725442745342106,0.7725442745342106,0.0,0.0,20-15,0.7725442745342106,1-14,0.32783561154899377,8-18,0.29509937404642983
178,9892,old,20-15,20-15,True,leo_clear_weak,0.8359810021716729,0.8359810021716729,0.8359810021716729,0.0,0.0,20-15,0.8359810021716729,8-18,0.3,1-15,0.2507596747889069
179,9859,old,20-15,20-15,True,leo_clear_weak,0.3714733472639538,0.3714733472639538,0.5169196422302603,0.0,-0.1454462949663065,1-15,0.5169196422302603,20-15,0.3714733472639538,1-19,0.3005656858319548
180,9863,old,20-15,20-15,True,leo_clear_weak,0.790814345783826,0.790814345783826,0.790814345783826,0.0,0.0,20-15,0.790814345783826,1-15,0.47006573715470357,8-18,0.2141148292054318
181,9864,old,20-15,20-15,True,leo_clear_weak,0.6901412890597307,0.6901412890597307,0.6901412890597307,0.0,0.0,20-15,0.6901412890597307,1-15,0.4055892611601893,1-19,0.255907327245154
182,9876,old,20-15,20-15,True,leo_clear_weak,0.6893185989711906,0.6893185989711906,0.6893185989711906,0.0,0.0,20-15,0.6893185989711906,1-15,0.3591488349062152,8-18,0.22581475828206846
183,9845,old,20-15,20-15,True,leo_clear_weak,0.8759392259220221,0.8759392259220221,0.8759392259220221,0.0,0.0,20-15,0.8759392259220221,1-15,0.4314515898267928,8-18,0.2450002490522339
184,9880,old,20-15,20-15,True,leo_clear_weak,0.7891340299723282,0.7891340299723282,0.7891340299723282,0.0,0.0,20-15,0.7891340299723282,8-18,0.3,1-14,0.21904870323442258
185,9918,old,20-15,20-15,True,leo_clear_weak,0.774443011171908,0.774443011171908,0.774443011171908,0.0,0.0,20-15,0.774443011171908,1-14,0.31478301288757565,8-18,0.25976966966951587
186,9909,old,20-15,20-15,True,leo_clear_weak,0.8562181207457978,0.8562181207457978,0.8562181207457978,0.0,0.0,20-15,0.8562181207457978,1-15,0.2519800837844764,8-18,0.2495308132985897
187,9916,old,20-15,20-15,True,leo_clear_weak,0.6641816955829949,0.6641816955829949,0.6641816955829949,0.0,0.0,20-15,0.6641816955829949,1-15,0.45757919930110935,1-19,0.22687696202414193
188,9897,old,20-15,20-15,True,leo_clear_weak,0.7839409880458384,0.7839409880458384,0.7839409880458384,0.0,0.0,20-15,0.7839409880458384,8-18,0.3,1-14,0.28748172049180315
189,9867,old,20-15,20-15,True,leo_clear_weak,0.6686938234634905,0.6686938234634905,0.6686938234634905,0.0,0.0,20-15,0.6686938234634905,8-18,0.2717667896965371,1-15,0.23328147086445056
190,9855,old,20-15,20-15,True,leo_clear_weak,0.4577685431972119,0.4577685431972119,0.4577685431972119,0.0,0.0,20-15,0.4577685431972119,18-5,0.45192425731224645,1-14,0.44178680199502157
191,9848,old,20-15,20-15,True,leo_clear_weak,0.8062987106826944,0.8062987106826944,0.8062987106826944,0.0,0.0,20-15,0.8062987106826944,8-18,0.3,1-15,0.24877769061719052
192,9866,old,20-15,20-15,True,leo_clear_weak,0.7541897093902623,0.7541897093902623,0.7541897093902623,0.0,0.0,20-15,0.7541897093902623,8-18,0.3,1-14,0.24312489294364145
193,9903,old,20-15,20-15,True,leo_clear_weak,0.8977863028807183,0.8977863028807183,0.8977863028807183,0.0,0.0,20-15,0.8977863028807183,1-15,0.3270037320556396,8-18,0.24708920717752042
194,9904,old,20-15,20-15,True,leo_clear_weak,0.7098222350128951,0.7098222350128951,0.7098222350128951,0.0,0.0,20-15,0.7098222350128951,1-14,0.32023958681148024,8-18,0.27979178421621903
195,9853,old,20-15,20-15,True,leo_clear_weak,0.8047722727305437,0.8047722727305437,0.8047722727305437,0.0,0.0,20-15,0.8047722727305437,1-15,0.454076330087492,8-18,0.21706044690871104
196,9917,old,20-15,20-15,True,leo_clear_weak,0.8264814314167956,0.8264814314167956,0.8264814314167956,0.0,0.0,20-15,0.8264814314167956,1-15,0.33558058891372256,8-18,0.24501665875077777
197,9893,old,20-15,20-15,True,leo_clear_weak,0.7490388005323447,0.7490388005323447,0.7490388005323447,0.0,0.0,20-15,0.7490388005323447,1-14,0.3402835481453065,8-18,0.3
198,9847,old,20-15,20-15,True,leo_clear_weak,0.885386695021507,0.885386695021507,0.885386695021507,0.0,0.0,20-15,0.885386695021507,1-15,0.3300553248825495,8-18,0.2452075814012965
199,9919,old,20-15,20-15,True,leo_clear_weak,0.7081502271673308,0.7081502271673308,0.7081502271673308,0.0,0.0,20-15,0.7081502271673308,1-15,0.31853491723069327,1-14,0.2945765992939415
200,9861,old,20-15,20-15,True,leo_clear_weak,0.8024675241123282,0.8024675241123282,0.8024675241123282,0.0,0.0,20-15,0.8024675241123282,1-15,0.4393876775402923,8-18,0.21960512030638432
201,9890,old,20-15,20-15,True,leo_clear_weak,0.7619081670743357,0.7619081670743357,0.7619081670743357,0.0,0.0,20-15,0.7619081670743357,8-18,0.3,1-14,0.2844575365895368
202,9856,old,20-15,20-15,True,leo_clear_weak,0.8200317426323864,0.8200317426323864,0.8200317426323864,0.0,0.0,20-15,0.8200317426323864,1-14,0.4015568605755808,1-15,0.31125785191433286
203,9844,old,20-15,20-15,True,leo_clear_weak,0.8314268748898539,0.8314268748898539,0.8314268748898539,0.0,0.0,20-15,0.8314268748898539,1-15,0.45299433130845734,8-18,0.25
204,9899,old,20-15,20-15,True,leo_clear_weak,0.8814202101142373,0.8814202101142373,0.8814202101142373,0.0,0.0,20-15,0.8814202101142373,1-15,0.43817894283734726,8-18,0.2448816322984989
205,9913,old,20-15,20-15,True,leo_clear_weak,0.7679790388386637,0.7679790388386637,0.7679790388386637,0.0,0.0,20-15,0.7679790388386637,8-18,0.3,1-14,0.2871358991194112
206,9857,old,20-15,20-15,True,leo_clear_weak,0.8381102617488518,0.8381102617488518,0.8381102617488518,0.0,0.0,20-15,0.8381102617488518,1-15,0.37070732648173876,8-18,0.2948951300613783
207,9862,old,20-15,20-15,True,leo_clear_weak,0.7543322010003909,0.7543322010003909,0.7543322010003909,0.0,0.0,20-15,0.7543322010003909,1-15,0.49243667509429606,8-18,0.2186762105209791
208,9850,old,20-15,20-15,True,leo_clear_weak,0.6524572235208578,0.6524572235208578,0.6524572235208578,0.0,0.0,20-15,0.6524572235208578,1-14,0.3241785957679251,8-18,0.3
209,9910,old,20-15,20-15,True,leo_clear_weak,0.6170842803630389,0.6170842803630389,0.6170842803630389,0.0,0.0,20-15,0.6170842803630389,1-14,0.3695738560230971,1-16,0.2738581336338687
210,9923,old,20-19,20-19,True,leo_clear_weak,0.9029891286199128,0.9029891286199128,0.9029891286199128,0.0,0.0,20-19,0.9029891286199128,10-10,0.6794491836440792,1-19,0.6132189755168096
211,9965,old,20-19,20-19,True,leo_clear_weak,0.6872937734039988,0.6872937734039988,0.721901080363477,0.0,-0.03460730695947822,1-19,0.721901080363477,20-19,0.6872937734039988,10-10,0.5810403494110529
212,9945,old,20-19,14-7,False,leo_clear_weak,0.6407968112389495,0.7803626551234141,0.7803626551234141,-0.13956584388446458,-0.13956584388446458,14-7,0.7803626551234141,20-19,0.6407968112389495,10-10,0.5387747277498148
213,9972,old,20-19,20-19,True,leo_clear_weak,0.9262952259584698,0.9262952259584698,0.9262952259584698,0.0,0.0,20-19,0.9262952259584698,10-10,0.7130303300880431,1-19,0.6255399413222441
214,9986,old,20-19,20-19,True,leo_clear_weak,0.911548193644596,0.911548193644596,0.911548193644596,0.0,0.0,20-19,0.911548193644596,1-19,0.6382065285558322,10-10,0.57240051220186
215,9935,old,20-19,20-19,True,leo_clear_weak,0.9035196793315493,0.9035196793315493,0.9035196793315493,0.0,0.0,20-19,0.9035196793315493,10-10,0.8157511032019058,1-19,0.5801302005634538
216,9955,old,20-19,20-19,True,leo_clear_weak,0.9289814955375529,0.9289814955375529,0.9289814955375529,0.0,0.0,20-19,0.9289814955375529,10-10,0.67463502880017,1-19,0.6421409409346712
217,9985,old,20-19,20-19,True,leo_clear_weak,0.9043145009106666,0.9043145009106666,0.9043145009106666,0.0,0.0,20-19,0.9043145009106666,10-10,0.6873941804411423,1-19,0.633322497567611
218,9924,old,20-19,20-19,True,leo_clear_weak,0.8331082836783825,0.8331082836783825,0.8331082836783825,0.0,0.0,20-19,0.8331082836783825,1-19,0.570877046079887,10-10,0.5600399316084002
219,9926,old,20-19,20-19,True,leo_clear_weak,0.9296934962419909,0.9296934962419909,0.9296934962419909,0.0,0.0,20-19,0.9296934962419909,10-10,0.6974417795844301,1-19,0.5822116039842952
220,9938,old,20-19,20-19,True,leo_clear_weak,0.9051398133607307,0.9051398133607307,0.9051398133607307,0.0,0.0,20-19,0.9051398133607307,10-10,0.7061951814795123,1-19,0.5786968321718697
221,9956,old,20-19,20-19,True,leo_clear_weak,0.917959528198502,0.917959528198502,0.917959528198502,0.0,0.0,20-19,0.917959528198502,10-10,0.7635163554023705,1-19,0.6063388582980023
222,9934,old,20-19,14-7,False,leo_clear_weak,0.32314688625288307,0.8008349375057341,0.8008349375057341,-0.477688051252851,-0.477688051252851,14-7,0.8008349375057341,20-19,0.32314688625288307,1-2,0.2464899543982168
223,9991,old,20-19,20-19,True,leo_clear_weak,0.9232483947358812,0.9232483947358812,0.9232483947358812,0.0,0.0,20-19,0.9232483947358812,1-19,0.6955462466328527,10-10,0.6345386592383424
224,9962,old,20-19,20-19,True,leo_clear_weak,0.6736755740485442,0.6736755740485442,0.6794467684559695,0.0,-0.005771194407425351,1-19,0.6794467684559695,20-19,0.6736755740485442,10-10,0.5506164065225635
225,9948,old,20-19,14-7,False,leo_clear_weak,0.5714394031578756,0.5937520647379982,0.6809956161445045,-0.022312661580122684,-0.10955621298662899,10-10,0.6809956161445045,14-7,0.5937520647379982,20-19,0.5714394031578756
226,9933,old,20-19,20-19,True,leo_clear_weak,0.9035663185615525,0.9035663185615525,0.9035663185615525,0.0,0.0,20-19,0.9035663185615525,10-10,0.7173652656451999,14-7,0.6171837887265317
227,9947,old,20-19,20-19,True,leo_clear_weak,0.9051457537588755,0.9051457537588755,0.9051457537588755,0.0,0.0,20-19,0.9051457537588755,10-10,0.6542599729111165,1-19,0.6508891228095557
228,9999,old,20-19,20-19,True,leo_clear_weak,0.8899626267364491,0.8899626267364491,0.8899626267364491,0.0,0.0,20-19,0.8899626267364491,10-10,0.7289886125297228,1-19,0.6090107801886689
229,9931,old,20-19,14-7,False,leo_clear_weak,0.2896351193839688,0.7532221096205728,0.7532221096205728,-0.463586990236604,-0.463586990236604,14-7,0.7532221096205728,20-19,0.2896351193839688,14-10,0.24609457090842107
230,9942,old,20-19,20-19,True,leo_clear_weak,0.7889469191628554,0.7889469191628554,0.7889469191628554,0.0,0.0,20-19,0.7889469191628554,10-10,0.6066113803032593,14-7,0.5901413834619983
231,9998,old,20-19,20-19,True,leo_clear_weak,0.8898957235490922,0.8898957235490922,0.8898957235490922,0.0,0.0,20-19,0.8898957235490922,10-10,0.6766537755022511,1-19,0.5673075664033482
232,9950,old,20-19,20-19,True,leo_clear_weak,0.9117950471840017,0.9117950471840017,0.9117950471840017,0.0,0.0,20-19,0.9117950471840017,10-10,0.6632312322966558,1-19,0.6439917396324425
233,9977,old,20-19,14-7,False,leo_clear_weak,0.4808985639110821,0.5067241306994749,0.7006817925223259,-0.025825566788392762,-0.21978322861124377,10-10,0.7006817925223259,14-7,0.5067241306994749,20-19,0.4808985639110821
234,9941,old,20-19,20-19,True,leo_clear_weak,0.9609885394871317,0.9609885394871317,0.9609885394871317,0.0,0.0,20-19,0.9609885394871317,10-10,0.6942524370225396,1-19,0.6017422911537561
235,9925,old,20-19,20-19,True,leo_clear_weak,0.937687888974212,0.937687888974212,0.937687888974212,0.0,0.0,20-19,0.937687888974212,10-10,0.7403836821099001,1-19,0.6065220590808587
236,9922,old,20-19,20-19,True,leo_clear_weak,0.9446932841961716,0.9446932841961716,0.9446932841961716,0.0,0.0,20-19,0.9446932841961716,1-19,0.6787706174539102,10-10,0.6448310676668365
237,9992,old,20-19,20-19,True,leo_clear_weak,0.7591603148075965,0.7591603148075965,0.7591603148075965,0.0,0.0,20-19,0.7591603148075965,1-19,0.5837637806814987,10-10,0.5242249393583437
238,9960,old,20-19,20-19,True,leo_clear_weak,0.9253366947251547,0.9253366947251547,0.9253366947251547,0.0,0.0,20-19,0.9253366947251547,10-10,0.6714568627324186,1-19,0.6579692704260799
239,9959,old,20-19,20-19,True,leo_clear_weak,0.9203976391365974,0.9203976391365974,0.9203976391365974,0.0,0.0,20-19,0.9203976391365974,10-10,0.6886749648866078,1-19,0.616604764374636
240,9995,old,20-19,20-19,True,leo_clear_weak,0.9287907254243826,0.9287907254243826,0.9287907254243826,0.0,0.0,20-19,0.9287907254243826,1-19,0.6773864904116288,10-10,0.6689361758516241
241,9994,old,20-19,14-7,False,leo_clear_weak,0.4043265735457018,0.30531494000640796,0.6353768485467594,0.09901163353929382,-0.23105027500105757,10-10,0.6353768485467594,11-10,0.4642262752508332,20-19,0.4043265735457018
242,9921,old,20-19,20-19,True,leo_clear_weak,0.9140969312736531,0.9140969312736531,0.9140969312736531,0.0,0.0,20-19,0.9140969312736531,1-19,0.6889458829212394,10-10,0.6603283888562987
