local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
136,9775,old,14-7,14-7,True,leo_clear_weak,0.842343378632112,0.842343378632112,0.842343378632112,0.0,0.0,14-7,0.842343378632112,1-2,0.5784882604764865,20-19,0.32511107079999607
137,9794,old,14-7,14-7,True,leo_clear_weak,0.8179182236158966,0.8179182236158966,0.8179182236158966,0.0,0.0,14-7,0.8179182236158966,1-2,0.4775018967818729,1-12,0.1880236596301409
138,9821,old,14-7,14-7,True,leo_clear_weak,0.49471925742920786,0.49471925742920786,0.49471925742920786,0.0,0.0,14-7,0.49471925742920786,1-2,0.4380672711002083,1-15,0.29439623794574943
139,9765,old,14-7,14-7,True,leo_clear_weak,0.8317093280161325,0.8317093280161325,0.8317093280161325,0.0,0.0,14-7,0.8317093280161325,1-2,0.6966931958111967,10-10,0.4142712533884149
140,9880,old,20-15,20-15,True,leo_clear_weak,0.8351545164058047,0.8351545164058047,0.8351545164058047,0.0,0.0,20-15,0.8351545164058047,1-14,0.3464856968739053,8-18,0.2505496092173001
141,9890,old,20-15,20-15,True,leo_clear_weak,0.7557469121696505,0.7557469121696505,0.7557469121696505,0.0,0.0,20-15,0.7557469121696505,1-14,0.3847118079161696,18-5,0.31515457362597915
142,9877,old,20-15,20-15,True,leo_clear_weak,0.8163436407107,0.8163436407107,0.8163436407107,0.0,0.0,20-15,0.8163436407107,1-15,0.3326216636783427,8-18,0.24500007679547203
143,9850,old,20-15,20-15,True,leo_clear_weak,0.6980652811173264,0.6980652811173264,0.6980652811173264,0.0,0.0,20-15,0.6980652811173264,1-14,0.49879529800252137,8-18,0.24894453340259504
144,9845,old,20-15,20-15,True,leo_clear_weak,0.8888381513454972,0.8888381513454972,0.8888381513454972,0.0,0.0,20-15,0.8888381513454972,1-15,0.2950419396332698,8-18,0.2453443938842813
145,9842,old,20-15,20-15,True,leo_clear_weak,0.826896871604045,0.826896871604045,0.826896871604045,0.0,0.0,20-15,0.826896871604045,1-15,0.2633623507117664,8-18,0.24547204118696722
146,9856,old,20-15,20-15,True,leo_clear_weak,0.7992526555670536,0.7992526555670536,0.7992526555670536,0.0,0.0,20-15,0.7992526555670536,1-14,0.3425271229553656,2-13,0.314684806658443
147,9855,old,20-15,20-15,True,leo_clear_weak,0.49704133781774557,0.49704133781774557,0.5226996758040205,0.0,-0.02565833798627498,18-5,0.5226996758040205,20-15,0.49704133781774557,1-14,0.4732628497964502
148,9872,old,20-15,20-15,True,leo_clear_weak,0.8281742388409806,0.8281742388409806,0.8281742388409806,0.0,0.0,20-15,0.8281742388409806,8-18,0.25274302351818434,2-13,0.21852035243803614
149,9902,old,20-15,20-15,True,leo_clear_weak,0.8047435061198887,0.8047435061198887,0.8047435061198887,0.0,0.0,20-15,0.8047435061198887,1-14,0.4634909176827436,18-5,0.4011183275355057
150,9844,old,20-15,20-15,True,leo_clear_weak,0.9184412781503846,0.9184412781503846,0.9184412781503846,0.0,0.0,20-15,0.9184412781503846,1-15,0.3142288621813273,8-18,0.2451472780538659
151,9847,old,20-15,20-15,True,leo_clear_weak,0.8346138091675142,0.8346138091675142,0.8346138091675142,0.0,0.0,20-15,0.8346138091675142,8-18,0.3,1-15,0.21669295186599913
152,9854,old,20-15,20-15,True,leo_clear_weak,0.8681694390359362,0.8681694390359362,0.8681694390359362,0.0,0.0,20-15,0.8681694390359362,1-15,0.2832389890015003,8-18,0.24525353321687543
153,9893,old,20-15,20-15,True,leo_clear_weak,0.7740386307020425,0.7740386307020425,0.7740386307020425,0.0,0.0,20-15,0.7740386307020425,1-14,0.3742005361789026,18-5,0.336377182439765
154,9886,old,20-15,20-15,True,leo_clear_weak,0.8461012870768495,0.8461012870768495,0.8461012870768495,0.0,0.0,20-15,0.8461012870768495,8-18,0.3,1-15,0.258886335569684
155,9895,old,20-15,20-15,True,leo_clear_weak,0.8509263708854414,0.8509263708854414,0.8509263708854414,0.0,0.0,20-15,0.8509263708854414,1-14,0.30799654489399514,8-18,0.26933298569338426
156,9862,old,20-15,20-15,True,leo_clear_weak,0.8941930538679868,0.8941930538679868,0.8941930538679868,0.0,0.0,20-15,0.8941930538679868,1-15,0.35058033333957006,8-18,0.24500009127829037
157,9870,old,20-15,20-15,True,leo_clear_weak,0.8080621758293358,0.8080621758293358,0.8080621758293358,0.0,0.0,20-15,0.8080621758293358,1-14,0.3679317511218314,18-5,0.3039703525648177
158,9843,old,20-15,20-15,True,leo_clear_weak,0.8983567246022983,0.8983567246022983,0.8983567246022983,0.0,0.0,20-15,0.8983567246022983,1-15,0.30048846540023955,8-18,0.24532917041312288
159,9914,old,20-15,20-15,True,leo_clear_weak,0.8573904902857774,0.8573904902857774,0.8573904902857774,0.0,0.0,20-15,0.8573904902857774,1-18,0.28577532603202943,1-14,0.2648823618534896
160,9885,old,20-15,20-15,True,leo_clear_weak,0.7556590873385551,0.7556590873385551,0.7556590873385551,0.0,0.0,20-15,0.7556590873385551,1-14,0.35394380965511235,8-18,0.2554843997224395
161,9875,old,20-15,20-15,True,leo_clear_weak,0.8497161578008712,0.8497161578008712,0.8497161578008712,0.0,0.0,20-15,0.8497161578008712,1-15,0.32387161781568696,8-18,0.2450000781413042
162,9876,old,20-15,20-15,True,leo_clear_weak,0.7625221402641768,0.7625221402641768,0.7625221402641768,0.0,0.0,20-15,0.7625221402641768,1-15,0.29334430213111823,8-18,0.2450000767419912
163,9867,old,20-15,20-15,True,leo_clear_weak,0.7422917812339422,0.7422917812339422,0.7422917812339422,0.0,0.0,20-15,0.7422917812339422,1-15,0.26454110776506234,19-3,0.2569191918089836
164,9868,old,20-15,20-15,True,leo_clear_weak,0.7176387749164133,0.7176387749164133,0.7176387749164133,0.0,0.0,20-15,0.7176387749164133,19-3,0.2271935477821032,1-18,0.21178375672545122
165,9913,old,20-15,20-15,True,leo_clear_weak,0.6340195636987368,0.6340195636987368,0.6340195636987368,0.0,0.0,20-15,0.6340195636987368,1-14,0.35448908712004107,8-18,0.29068038179553235
166,9858,old,20-15,20-15,True,leo_clear_weak,0.8573017005894152,0.8573017005894152,0.8573017005894152,0.0,0.0,20-15,0.8573017005894152,1-15,0.2648331375333528,8-18,0.24509212629885432
167,9864,old,20-15,20-15,True,leo_clear_weak,0.7997919997474806,0.7997919997474806,0.7997919997474806,0.0,0.0,20-15,0.7997919997474806,1-15,0.34872227228980873,8-18,0.2524035524826235
168,9888,old,20-15,20-15,True,leo_clear_weak,0.6505179637466918,0.6505179637466918,0.6505179637466918,0.0,0.0,20-15,0.6505179637466918,1-14,0.4324275669815346,18-5,0.25282838319424933
169,9898,old,20-15,20-15,True,leo_clear_weak,0.5438285647940454,0.5438285647940454,0.5438285647940454,0.0,0.0,20-15,0.5438285647940454,1-14,0.3976292435052572,8-18,0.18559059511677206
170,9879,old,20-15,20-15,True,leo_clear_weak,0.6533713940481443,0.6533713940481443,0.6533713940481443,0.0,0.0,20-15,0.6533713940481443,19-3,0.32780351977522426,1-15,0.2370561544436507
171,9882,old,20-15,20-15,True,leo_clear_weak,0.7182433588755079,0.7182433588755079,0.7182433588755079,0.0,0.0,20-15,0.7182433588755079,1-14,0.31615521415203734,8-18,0.29319052533293394
172,9874,old,20-15,20-15,True,leo_clear_weak,0.8482436465837839,0.8482436465837839,0.8482436465837839,0.0,0.0,20-15,0.8482436465837839,1-15,0.2999278713367604,8-18,0.2510465911779142
173,9841,old,20-15,20-15,True,leo_clear_weak,0.7167277734265352,0.7167277734265352,0.7167277734265352,0.0,0.0,20-15,0.7167277734265352,8-18,0.27282225606641025,18-5,0.2175875113858151
174,9869,old,20-15,20-15,True,leo_clear_weak,0.8911659315976282,0.8911659315976282,0.8911659315976282,0.0,0.0,20-15,0.8911659315976282,1-15,0.2733294655265904,8-18,0.24500007805742105
175,9894,old,20-15,20-15,True,leo_clear_weak,0.8123584841383781,0.8123584841383781,0.8123584841383781,0.0,0.0,20-15,0.8123584841383781,8-18,0.3,1-14,0.22794030381329405
176,9911,old,20-15,20-15,True,leo_clear_weak,0.6384357035759906,0.6384357035759906,0.6384357035759906,0.0,0.0,20-15,0.6384357035759906,1-16,0.5921604276736725,18-5,0.5760660495440497
177,9903,old,20-15,20-15,True,leo_clear_weak,0.8800112006325791,0.8800112006325791,0.8800112006325791,0.0,0.0,20-15,0.8800112006325791,8-18,0.3,1-15,0.20726325520633265
178,9916,old,20-15,20-15,True,leo_clear_weak,0.7045735503108372,0.7045735503108372,0.7045735503108372,0.0,0.0,20-15,0.7045735503108372,1-15,0.3638904522127238,8-18,0.2566635450456332
179,9881,old,20-15,20-15,True,leo_clear_weak,0.6431406823964314,0.6431406823964314,0.6431406823964314,0.0,0.0,20-15,0.6431406823964314,1-14,0.413957190565026,8-18,0.23335465087223847
180,9840,old,20-15,20-15,True,leo_clear_weak,0.8993591303870763,0.8993591303870763,0.8993591303870763,0.0,0.0,20-15,0.8993591303870763,1-15,0.3584926814239303,8-18,0.245008937838828
181,9891,old,20-15,20-15,True,leo_clear_weak,0.44912550875243024,0.44912550875243024,0.44912550875243024,0.0,0.0,20-15,0.44912550875243024,1-14,0.2827255192475943,19-3,0.22409830574087417
182,9896,old,20-15,20-15,True,leo_clear_weak,0.7276764685576194,0.7276764685576194,0.7276764685576194,0.0,0.0,20-15,0.7276764685576194,1-14,0.37107043188186695,8-18,0.26257432495671107
183,9848,old,20-15,20-15,True,leo_clear_weak,0.7910535327826838,0.7910535327826838,0.7910535327826838,0.0,0.0,20-15,0.7910535327826838,1-14,0.33668022561256405,8-18,0.2672691533808973
184,9919,old,20-15,20-15,True,leo_clear_weak,0.7470282246965134,0.7470282246965134,0.7470282246965134,0.0,0.0,20-15,0.7470282246965134,1-14,0.26192336800975236,1-15,0.2555303011935395
185,9892,old,20-15,20-15,True,leo_clear_weak,0.8533953164004169,0.8533953164004169,0.8533953164004169,0.0,0.0,20-15,0.8533953164004169,1-14,0.26977918857396066,8-18,0.26138427020576926
186,9873,old,20-15,20-15,True,leo_clear_weak,0.8393258814046846,0.8393258814046846,0.8393258814046846,0.0,0.0,20-15,0.8393258814046846,1-14,0.27996921678399656,8-18,0.26705234637598124
187,9908,old,20-15,20-15,True,leo_clear_weak,0.8286672228125719,0.8286672228125719,0.8286672228125719,0.0,0.0,20-15,0.8286672228125719,18-5,0.4088363593378852,1-14,0.36379557660322087
188,9906,old,20-15,20-15,True,leo_clear_weak,0.7671848397876331,0.7671848397876331,0.7671848397876331,0.0,0.0,20-15,0.7671848397876331,1-14,0.39452806979664273,8-18,0.2647028440785428
189,9852,old,20-15,20-15,True,leo_clear_weak,0.887798345498304,0.887798345498304,0.887798345498304,0.0,0.0,20-15,0.887798345498304,1-15,0.3035044911395615,8-18,0.24848649209002405
190,9905,old,20-15,20-15,True,leo_clear_weak,0.846229052558666,0.846229052558666,0.846229052558666,0.0,0.0,20-15,0.846229052558666,1-14,0.3470341544956194,2-13,0.319038355604207
191,9918,old,20-15,20-15,True,leo_clear_weak,0.8196558092638817,0.8196558092638817,0.8196558092638817,0.0,0.0,20-15,0.8196558092638817,1-14,0.30206240561790254,8-18,0.2589543413740132
192,9910,old,20-15,20-15,True,leo_clear_weak,0.6892915059441755,0.6892915059441755,0.6892915059441755,0.0,0.0,20-15,0.6892915059441755,1-14,0.3603632088375422,2-13,0.2806211696017947
193,9889,old,20-15,20-15,True,leo_clear_weak,0.8644010558242272,0.8644010558242272,0.8644010558242272,0.0,0.0,20-15,0.8644010558242272,1-14,0.28519514938417523,8-18,0.2587955529800602
194,9897,old,20-15,20-15,True,leo_clear_weak,0.7672680410929368,0.7672680410929368,0.7672680410929368,0.0,0.0,20-15,0.7672680410929368,18-5,0.3512266596740289,1-14,0.3110786725872602
195,9912,old,20-15,20-15,True,leo_clear_weak,0.8886073700452888,0.8886073700452888,0.8886073700452888,0.0,0.0,20-15,0.8886073700452888,8-18,0.24899173612199357,1-15,0.20848531122863978
196,9909,old,20-15,20-15,True,leo_clear_weak,0.8357705780390968,0.8357705780390968,0.8357705780390968,0.0,0.0,20-15,0.8357705780390968,8-18,0.2795801614891516,1-14,0.16864692037875154
197,9859,old,20-15,20-15,True,leo_clear_weak,0.18091262101854266,0.18091262101854266,0.5379531555726103,0.0,-0.3570405345540676,1-15,0.5379531555726103,19-3,0.3614885123774534,2-5,0.24204004339035073
198,9884,old,20-15,20-15,True,leo_clear_weak,0.7179578547043056,0.7179578547043056,0.7179578547043056,0.0,0.0,20-15,0.7179578547043056,1-14,0.45497467834175936,18-5,0.4361544552995029
199,9849,old,20-15,20-15,True,leo_clear_weak,0.9145399659418365,0.9145399659418365,0.9145399659418365,0.0,0.0,20-15,0.9145399659418365,1-15,0.31333267848897073,8-18,0.245000075063085
200,9883,old,20-15,20-15,True,leo_clear_weak,0.9042038260531351,0.9042038260531351,0.9042038260531351,0.0,0.0,20-15,0.9042038260531351,1-14,0.29075769169576215,8-18,0.2763300912695839
201,9857,old,20-15,20-15,True,leo_clear_weak,0.8457842591718345,0.8457842591718345,0.8457842591718345,0.0,0.0,20-15,0.8457842591718345,1-15,0.270740505960009,8-18,0.24540774414198674
202,9878,old,20-15,20-15,True,leo_clear_weak,0.5796116109095306,0.5796116109095306,0.5796116109095306,0.0,0.0,20-15,0.5796116109095306,6-15,0.4590684456272699,1-18,0.40606467177620953
203,9887,old,20-15,20-15,True,leo_clear_weak,0.8419180557146861,0.8419180557146861,0.8419180557146861,0.0,0.0,20-15,0.8419180557146861,1-15,0.37810583140273585,8-18,0.24501521101984616
204,9860,old,20-15,20-15,True,leo_clear_weak,0.7748546089028916,0.7748546089028916,0.7748546089028916,0.0,0.0,20-15,0.7748546089028916,8-18,0.2909717482204319,1-14,0.2554831146446699
205,9901,old,20-15,20-15,True,leo_clear_weak,0.6665450741545842,0.6665450741545842,0.6665450741545842,0.0,0.0,20-15,0.6665450741545842,1-14,0.44749395720247354,18-5,0.4176730051266694
206,9863,old,20-15,20-15,True,leo_clear_weak,0.895577248680526,0.895577248680526,0.895577248680526,0.0,0.0,20-15,0.895577248680526,1-15,0.3225606606771273,8-18,0.2450000751905757
207,9899,old,20-15,20-15,True,leo_clear_weak,0.8718847209293388,0.8718847209293388,0.8718847209293388,0.0,0.0,20-15,0.8718847209293388,1-15,0.3215697442487619,8-18,0.26973919714114397
208,9871,old,20-15,20-15,True,leo_clear_weak,0.692470401043695,0.692470401043695,0.692470401043695,0.0,0.0,20-15,0.692470401043695,1-14,0.4907045498258428,18-5,0.275507008028013
209,9866,old,20-15,20-15,True,leo_clear_weak,0.8244557651105405,0.8244557651105405,0.8244557651105405,0.0,0.0,20-15,0.8244557651105405,1-14,0.38784598605134857,8-18,0.2522580736503238
210,9994,old,20-19,20-19,True,leo_clear_weak,0.39443044911470265,0.39443044911470265,0.6451993317656628,0.0,-0.25076888265096015,10-10,0.6451993317656628,11-10,0.4891999746563791,20-19,0.39443044911470265
211,9991,old,20-19,20-19,True,leo_clear_weak,0.9661941693230747,0.9661941693230747,0.9661941693230747,0.0,0.0,20-19,0.9661941693230747,10-10,0.749953486456373,14-7,0.7464954994291985
212,9945,old,20-19,14-7,False,leo_clear_weak,0.5805406439855546,0.6475722938157058,0.8269748439489051,-0.0670316498301512,-0.24643419996335048,1-2,0.8269748439489051,14-7,0.6475722938157058,20-19,0.5805406439855546
213,9955,old,20-19,20-19,True,leo_clear_weak,0.9247226011082168,0.9247226011082168,0.9247226011082168,0.0,0.0,20-19,0.9247226011082168,10-10,0.7454275685515246,14-7,0.7080123356314865
214,9963,old,20-19,14-7,False,leo_clear_weak,0.3279551664691812,0.7853682291047444,0.7853682291047444,-0.45741306263556314,-0.45741306263556314,14-7,0.7853682291047444,1-2,0.582389007800279,20-19,0.3279551664691812
215,9937,old,20-19,20-19,True,leo_clear_weak,0.8892027474127819,0.8892027474127819,0.8892027474127819,0.0,0.0,20-19,0.8892027474127819,10-10,0.7868130874930979,14-7,0.721454537077821
216,9983,old,20-19,20-19,True,leo_clear_weak,0.7126617056438168,0.7126617056438168,0.7126617056438168,0.0,0.0,20-19,0.7126617056438168,14-7,0.6844864962483068,10-10,0.6561261347030622
217,9958,old,20-19,20-19,True,leo_clear_weak,0.948286608895778,0.948286608895778,0.948286608895778,0.0,0.0,20-19,0.948286608895778,10-10,0.7439410819503849,14-7,0.7070302870747037
218,9975,old,20-19,20-19,True,leo_clear_weak,0.9219963130180002,0.9219963130180002,0.9219963130180002,0.0,0.0,20-19,0.9219963130180002,10-10,0.7848308063516046,14-7,0.7434652372943756
219,9956,old,20-19,20-19,True,leo_clear_weak,0.8689806174177808,0.8689806174177808,0.8689806174177808,0.0,0.0,20-19,0.8689806174177808,10-10,0.7977192556115654,14-7,0.7117813020924796
220,9998,old,20-19,20-19,True,leo_clear_weak,0.932358104967822,0.932358104967822,0.932358104967822,0.0,0.0,20-19,0.932358104967822,10-10,0.7661687017519349,14-7,0.7062557690619099
221,9986,old,20-19,20-19,True,leo_clear_weak,0.871788756443126,0.871788756443126,0.871788756443126,0.0,0.0,20-19,0.871788756443126,10-10,0.7192355223380742,14-7,0.7182919423872179
222,9996,old,20-19,14-7,False,leo_clear_weak,0.5410097754759171,0.7044954461054698,0.7448775714392538,-0.16348567062955266,-0.2038677959633367,1-2,0.7448775714392538,14-7,0.7044954461054698,20-19,0.5410097754759171
223,9969,old,20-19,14-10,False,leo_clear_weak,0.4900806769863051,0.7668624956535997,0.7733044143601634,-0.27678181866729457,-0.2832237373738583,1-19,0.7733044143601634,14-10,0.7668624956535997,20-19,0.4900806769863051
224,9931,old,20-19,14-7,False,leo_clear_weak,0.32533101931941416,0.7695667412534667,0.7695667412534667,-0.44423572193405253,-0.44423572193405253,14-7,0.7695667412534667,1-2,0.5882528036156045,20-19,0.32533101931941416
225,9993,old,20-19,20-19,True,leo_clear_weak,0.8667793768796496,0.8667793768796496,0.8667793768796496,0.0,0.0,20-19,0.8667793768796496,10-10,0.7105287770195429,14-7,0.6737384593628215
226,9959,old,20-19,20-19,True,leo_clear_weak,0.8758029364650066,0.8758029364650066,0.8758029364650066,0.0,0.0,20-19,0.8758029364650066,10-10,0.7548106879218485,14-7,0.7262529303113797
227,9992,old,20-19,20-19,True,leo_clear_weak,0.7797224622471179,0.7797224622471179,0.7797224622471179,0.0,0.0,20-19,0.7797224622471179,14-7,0.6855346572080825,10-10,0.6280464566134225
228,9923,old,20-19,20-19,True,leo_clear_weak,0.9395169819572268,0.9395169819572268,0.9395169819572268,0.0,0.0,20-19,0.9395169819572268,10-10,0.7572521975122849,14-7,0.7157073540515706
229,9957,old,20-19,14-10,False,leo_clear_weak,0.5750578259659801,0.7087437454844079,0.7593128703882149,-0.1336859195184278,-0.18425504442223484,1-19,0.7593128703882149,14-10,0.7087437454844079,20-19,0.5750578259659801
230,9997,old,20-19,20-19,True,leo_clear_weak,0.8641936044348352,0.8641936044348352,0.867484222364365,0.0,-0.003290617929529782,14-7,0.867484222364365,20-19,0.8641936044348352,10-10,0.7826663704397315
231,9988,old,20-19,20-19,True,leo_clear_weak,0.9543019673141304,0.9543019673141304,0.9543019673141304,0.0,0.0,20-19,0.9543019673141304,10-10,0.7328765724557477,14-7,0.7152842356157866
232,9943,old,20-19,20-19,True,leo_clear_weak,0.914832053837703,0.914832053837703,0.914832053837703,0.0,0.0,20-19,0.914832053837703,10-10,0.7898981761755862,14-7,0.7031465908516294
233,9940,old,20-19,20-19,True,leo_clear_weak,0.9029038717929783,0.9029038717929783,0.9029038717929783,0.0,0.0,20-19,0.9029038717929783,10-10,0.7662486255239594,14-7,0.7512134461169819
234,9995,old,20-19,20-19,True,leo_clear_weak,0.979186926363352,0.979186926363352,0.979186926363352,0.0,0.0,20-19,0.979186926363352,10-10,0.7650361211665517,14-7,0.738742387747781
235,9985,old,20-19,20-19,True,leo_clear_weak,0.9828102459454767,0.9828102459454767,0.9828102459454767,0.0,0.0,20-19,0.9828102459454767,10-10,0.7566765029934884,14-7,0.7342426729599544
236,9944,old,20-19,20-19,True,leo_clear_weak,0.9598698425933518,0.9598698425933518,0.9598698425933518,0.0,0.0,20-19,0.9598698425933518,10-10,0.7490783017826544,14-7,0.6918454747550378
237,9948,old,20-19,14-7,False,leo_clear_weak,0.5681220894210824,0.6424462747919095,0.6613979755738919,-0.07432418537082708,-0.09327588615280946,10-10,0.6613979755738919,14-7,0.6424462747919095,20-19,0.5681220894210824
238,9979,old,20-19,20-19,True,leo_clear_weak,0.9270837274487748,0.9270837274487748,0.9270837274487748,0.0,0.0,20-19,0.9270837274487748,10-10,0.760610817744194,14-7,0.6989837899107418
239,9973,old,20-19,20-19,True,leo_clear_weak,0.7967054009523417,0.7967054009523417,0.8186342989380921,0.0,-0.021928897985750484,10-10,0.8186342989380921,20-19,0.7967054009523417,14-7,0.6383610378196632
240,9974,old,20-19,20-19,True,leo_clear_weak,0.7854940128210128,0.7854940128210128,0.8351336548424233,0.0,-0.04963964202141047,10-10,0.8351336548424233,20-19,0.7854940128210128,14-7,0.6772816229686114
241,9932,old,20-19,20-19,True,leo_clear_weak,0.9271038406801739,0.9271038406801739,0.9271038406801739,0.0,0.0,20-19,0.9271038406801739,10-10,0.7650711761469632,14-7,0.7299504748390984
