local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
136,9831,old,14-7,14-7,True,leo_clear_weak,0.569825628267174,0.569825628267174,0.569825628267174,0.0,0.0,14-7,0.569825628267174,14-10,0.2893397782674312,1-12,0.2835636127564294
137,9763,old,14-7,20-19,False,leo_clear_weak,0.7461238409942672,0.8922577512683072,0.8922577512683072,-0.14613391027404,-0.14613391027404,20-19,0.8922577512683072,14-7,0.7461238409942672,1-19,0.6333499908560246
138,9775,old,14-7,14-7,True,leo_clear_weak,0.8558476557465872,0.8558476557465872,0.8558476557465872,0.0,0.0,14-7,0.8558476557465872,20-19,0.2598412128777334,1-11,0.24500011108757866
139,9819,old,14-7,14-7,True,leo_clear_weak,0.7481627500603011,0.7481627500603011,0.7481627500603011,0.0,0.0,14-7,0.7481627500603011,20-19,0.28699861530921544,10-10,0.2856687236904038
140,9849,old,20-15,20-15,True,leo_clear_weak,0.882051732125374,0.882051732125374,0.882051732125374,0.0,0.0,20-15,0.882051732125374,1-15,0.5401983106000864,2-5,0.2450002578254065
141,9851,old,20-15,20-15,True,leo_clear_weak,0.83739137064014,0.83739137064014,0.83739137064014,0.0,0.0,20-15,0.83739137064014,1-15,0.5382181475587995,2-5,0.24500062318437868
142,9918,old,20-15,20-15,True,leo_clear_weak,0.7235908912896555,0.7235908912896555,0.7235908912896555,0.0,0.0,20-15,0.7235908912896555,1-15,0.2986680191417305,18-5,0.2834592783099384
143,9859,old,20-15,20-15,True,leo_clear_weak,0.22117458735445708,0.22117458735445708,0.43910249450230243,0.0,-0.21792790714784535,1-15,0.43910249450230243,19-3,0.34607865853398195,20-15,0.22117458735445708
144,9919,old,20-15,20-15,True,leo_clear_weak,0.6659546896449366,0.6659546896449366,0.6659546896449366,0.0,0.0,20-15,0.6659546896449366,18-5,0.3917094826088452,1-15,0.3628225122341313
145,9866,old,20-15,20-15,True,leo_clear_weak,0.8522783651979068,0.8522783651979068,0.8522783651979068,0.0,0.0,20-15,0.8522783651979068,8-18,0.2652521480452548,1-15,0.23505655991205604
146,9885,old,20-15,20-15,True,leo_clear_weak,0.8057013865963473,0.8057013865963473,0.8057013865963473,0.0,0.0,20-15,0.8057013865963473,8-18,0.2831775245698297,1-14,0.2114080450227537
147,9910,old,20-15,20-15,True,leo_clear_weak,0.5387670635892278,0.5387670635892278,0.5387670635892278,0.0,0.0,20-15,0.5387670635892278,2-13,0.3046840423144916,1-16,0.2881075336455574
148,9889,old,20-15,20-15,True,leo_clear_weak,0.8954764030033574,0.8954764030033574,0.8954764030033574,0.0,0.0,20-15,0.8954764030033574,1-15,0.30897737375205087,8-18,0.26425845113566926
149,9915,old,20-15,20-15,True,leo_clear_weak,0.5700030578049678,0.5700030578049678,0.5700030578049678,0.0,0.0,20-15,0.5700030578049678,1-18,0.403886141636375,18-5,0.3793555211666324
150,9844,old,20-15,20-15,True,leo_clear_weak,0.8939060682424703,0.8939060682424703,0.8939060682424703,0.0,0.0,20-15,0.8939060682424703,1-15,0.5303963109177326,2-5,0.24500026192783445
151,9871,old,20-15,20-15,True,leo_clear_weak,0.598682647498651,0.598682647498651,0.598682647498651,0.0,0.0,20-15,0.598682647498651,1-16,0.37020697221391813,18-5,0.35751908185305
152,9846,old,20-15,20-15,True,leo_clear_weak,0.883012600427244,0.883012600427244,0.883012600427244,0.0,0.0,20-15,0.883012600427244,1-15,0.551564000014726,2-5,0.24500061812562224
153,9907,old,20-15,20-15,True,leo_clear_weak,0.31924673180678265,0.31924673180678265,0.4880545760194732,0.0,-0.16880784421269057,1-16,0.4880545760194732,1-18,0.4801720208329951,18-5,0.460562003454707
154,9855,old,20-15,20-15,True,leo_clear_weak,0.41593109472813283,0.41593109472813283,0.5359197837910634,0.0,-0.11998868906293059,18-5,0.5359197837910634,20-15,0.41593109472813283,1-14,0.34817163052704075
155,9916,old,20-15,20-15,True,leo_clear_weak,0.6551726894102011,0.6551726894102011,0.6551726894102011,0.0,0.0,20-15,0.6551726894102011,1-15,0.5078744556281337,2-5,0.3
156,9843,old,20-15,20-15,True,leo_clear_weak,0.8886506496446672,0.8886506496446672,0.8886506496446672,0.0,0.0,20-15,0.8886506496446672,1-15,0.530062467731684,2-5,0.2450002323535175
157,9911,old,20-15,20-15,True,leo_clear_weak,0.37882553229297,0.37882553229297,0.5790977422161723,0.0,-0.20027220992320227,18-5,0.5790977422161723,1-16,0.5764076751619452,1-18,0.4118192556810061
158,9864,old,20-15,20-15,True,leo_clear_weak,0.8233095368246479,0.8233095368246479,0.8233095368246479,0.0,0.0,20-15,0.8233095368246479,1-15,0.5585678210982103,2-5,0.26807897584735735
159,9884,old,20-15,20-15,True,leo_clear_weak,0.7201684868687936,0.7201684868687936,0.7201684868687936,0.0,0.0,20-15,0.7201684868687936,18-5,0.37888552123585656,1-16,0.34552496488488865
160,9891,old,20-15,20-15,True,leo_clear_weak,0.5776968770894675,0.5776968770894675,0.5776968770894675,0.0,0.0,20-15,0.5776968770894675,8-18,0.18935872550812277,19-3,0.1731992450443781
161,9904,old,20-15,20-15,True,leo_clear_weak,0.5037840122345436,0.5037840122345436,0.5037840122345436,0.0,0.0,20-15,0.5037840122345436,1-18,0.3815455229253404,18-5,0.3781881028039513
162,9882,old,20-15,20-15,True,leo_clear_weak,0.7854278599309464,0.7854278599309464,0.7854278599309464,0.0,0.0,20-15,0.7854278599309464,1-15,0.3643098597457922,1-14,0.29541906373581606
163,9841,old,20-15,20-15,True,leo_clear_weak,0.7000933488521273,0.7000933488521273,0.7000933488521273,0.0,0.0,20-15,0.7000933488521273,2-5,0.29720705300419614,1-15,0.28724536978039855
164,9860,old,20-15,20-15,True,leo_clear_weak,0.7645440602969678,0.7645440602969678,0.7645440602969678,0.0,0.0,20-15,0.7645440602969678,1-15,0.37644371357870277,8-18,0.2661150639272812
165,9880,old,20-15,20-15,True,leo_clear_weak,0.8750268235066497,0.8750268235066497,0.8750268235066497,0.0,0.0,20-15,0.8750268235066497,8-18,0.26621902583648654,1-14,0.25250835381717224
166,9877,old,20-15,20-15,True,leo_clear_weak,0.8171072016611215,0.8171072016611215,0.8171072016611215,0.0,0.0,20-15,0.8171072016611215,1-15,0.5456600411955813,2-5,0.24500061387271457
167,9917,old,20-15,20-15,True,leo_clear_weak,0.841099831417727,0.841099831417727,0.841099831417727,0.0,0.0,20-15,0.841099831417727,1-15,0.467404122836356,2-5,0.2450006091445804
168,9853,old,20-15,20-15,True,leo_clear_weak,0.8803483107617276,0.8803483107617276,0.8803483107617276,0.0,0.0,20-15,0.8803483107617276,1-15,0.5457859885630271,2-5,0.24500062331420677
169,9914,old,20-15,20-15,True,leo_clear_weak,0.51506299349096,0.51506299349096,0.51506299349096,0.0,0.0,20-15,0.51506299349096,1-18,0.4493320590527307,18-5,0.39971867517356124
170,9847,old,20-15,20-15,True,leo_clear_weak,0.7979966949238986,0.7979966949238986,0.7979966949238986,0.0,0.0,20-15,0.7979966949238986,1-15,0.4264819633754933,8-18,0.24927160259893938
171,9863,old,20-15,20-15,True,leo_clear_weak,0.870115267413836,0.870115267413836,0.870115267413836,0.0,0.0,20-15,0.870115267413836,1-15,0.5609640321194074,2-5,0.24500062021399088
172,9901,old,20-15,20-15,True,leo_clear_weak,0.6264378395687766,0.6264378395687766,0.6264378395687766,0.0,0.0,20-15,0.6264378395687766,1-16,0.407532069227647,18-5,0.36811244813944666
173,9897,old,20-15,20-15,True,leo_clear_weak,0.7494583515373047,0.7494583515373047,0.7494583515373047,0.0,0.0,20-15,0.7494583515373047,18-5,0.30651101130377206,1-16,0.2845085907326351
174,9850,old,20-15,20-15,True,leo_clear_weak,0.6950738618037657,0.6950738618037657,0.6950738618037657,0.0,0.0,20-15,0.6950738618037657,8-18,0.3,1-14,0.299943188606562
175,9886,old,20-15,20-15,True,leo_clear_weak,0.9013317070911162,0.9013317070911162,0.9013317070911162,0.0,0.0,20-15,0.9013317070911162,1-15,0.4991764728952723,8-18,0.24779860745429766
176,9913,old,20-15,20-15,True,leo_clear_weak,0.6601544217887162,0.6601544217887162,0.6601544217887162,0.0,0.0,20-15,0.6601544217887162,8-18,0.3,2-13,0.2731434588198379
177,9858,old,20-15,20-15,True,leo_clear_weak,0.7599794332505554,0.7599794332505554,0.7599794332505554,0.0,0.0,20-15,0.7599794332505554,1-15,0.5179202588976782,2-5,0.24500023526182022
178,9870,old,20-15,20-15,True,leo_clear_weak,0.784881483086602,0.784881483086602,0.784881483086602,0.0,0.0,20-15,0.784881483086602,1-16,0.32879143178399217,1-14,0.32364399165044616
179,9854,old,20-15,20-15,True,leo_clear_weak,0.8440042180422869,0.8440042180422869,0.8440042180422869,0.0,0.0,20-15,0.8440042180422869,1-15,0.483083158692848,2-5,0.24500020385240284
180,9876,old,20-15,20-15,True,leo_clear_weak,0.7961492782778121,0.7961492782778121,0.7961492782778121,0.0,0.0,20-15,0.7961492782778121,1-15,0.5217147530410825,2-5,0.24401263804262982
181,9883,old,20-15,20-15,True,leo_clear_weak,0.940911280946416,0.940911280946416,0.940911280946416,0.0,0.0,20-15,0.940911280946416,1-15,0.3558824137302497,8-18,0.2680719838286705
182,9887,old,20-15,20-15,True,leo_clear_weak,0.8743944799017876,0.8743944799017876,0.8743944799017876,0.0,0.0,20-15,0.8743944799017876,1-15,0.6079830164331499,2-5,0.24500074614544232
183,9894,old,20-15,20-15,True,leo_clear_weak,0.8780895716841167,0.8780895716841167,0.8780895716841167,0.0,0.0,20-15,0.8780895716841167,1-15,0.4196463445230803,8-18,0.2556726074017819
184,9848,old,20-15,20-15,True,leo_clear_weak,0.7864604696810185,0.7864604696810185,0.7864604696810185,0.0,0.0,20-15,0.7864604696810185,8-18,0.3,1-15,0.2891730877265918
185,9868,old,20-15,20-15,True,leo_clear_weak,0.5229062406083859,0.5229062406083859,0.5229062406083859,0.0,0.0,20-15,0.5229062406083859,1-18,0.4108817694739816,1-16,0.23776432918225587
186,9898,old,20-15,20-15,True,leo_clear_weak,0.670310944998543,0.670310944998543,0.670310944998543,0.0,0.0,20-15,0.670310944998543,1-14,0.272745471658307,8-18,0.24500026270681965
187,9888,old,20-15,20-15,True,leo_clear_weak,0.7470332011819876,0.7470332011819876,0.7470332011819876,0.0,0.0,20-15,0.7470332011819876,1-14,0.31427332190598367,8-18,0.2831329321653769
188,9874,old,20-15,20-15,True,leo_clear_weak,0.7887768258932161,0.7887768258932161,0.7887768258932161,0.0,0.0,20-15,0.7887768258932161,1-15,0.41106429629113883,8-18,0.24964432602201705
189,9899,old,20-15,20-15,True,leo_clear_weak,0.9043063495625897,0.9043063495625897,0.9043063495625897,0.0,0.0,20-15,0.9043063495625897,1-15,0.5239591990704716,18-5,0.27588645602093625
190,9867,old,20-15,20-15,True,leo_clear_weak,0.631127489212911,0.631127489212911,0.631127489212911,0.0,0.0,20-15,0.631127489212911,1-15,0.27823847121201783,8-18,0.24039451767153042
191,9872,old,20-15,20-15,True,leo_clear_weak,0.6911915187000933,0.6911915187000933,0.6911915187000933,0.0,0.0,20-15,0.6911915187000933,8-18,0.26132392760012646,1-15,0.26057667244250327
192,9893,old,20-15,20-15,True,leo_clear_weak,0.7763962119342496,0.7763962119342496,0.7763962119342496,0.0,0.0,20-15,0.7763962119342496,18-5,0.3115374138550499,8-18,0.3
193,9879,old,20-15,20-15,True,leo_clear_weak,0.5908934344719634,0.5908934344719634,0.5908934344719634,0.0,0.0,20-15,0.5908934344719634,19-3,0.2718511246909393,1-15,0.26165033142868227
194,9857,old,20-15,20-15,True,leo_clear_weak,0.8533375377041492,0.8533375377041492,0.8533375377041492,0.0,0.0,20-15,0.8533375377041492,1-15,0.4551965048698837,8-18,0.24370366095100407
195,9892,old,20-15,20-15,True,leo_clear_weak,0.8686516134998292,0.8686516134998292,0.8686516134998292,0.0,0.0,20-15,0.8686516134998292,1-15,0.29736133799709485,18-5,0.2926957660775849
196,9856,old,20-15,20-15,True,leo_clear_weak,0.7771490962639876,0.7771490962639876,0.7771490962639876,0.0,0.0,20-15,0.7771490962639876,1-15,0.38387947473828693,1-14,0.3281211874462198
197,9881,old,20-15,20-15,True,leo_clear_weak,0.7412852311984551,0.7412852311984551,0.7412852311984551,0.0,0.0,20-15,0.7412852311984551,1-14,0.2872165428278372,8-18,0.2450003380728717
198,9902,old,20-15,20-15,True,leo_clear_weak,0.7641959795332912,0.7641959795332912,0.7641959795332912,0.0,0.0,20-15,0.7641959795332912,18-5,0.3831410710898871,1-16,0.36236643654867223
199,9862,old,20-15,20-15,True,leo_clear_weak,0.8307515166637625,0.8307515166637625,0.8307515166637625,0.0,0.0,20-15,0.8307515166637625,1-15,0.5832987767261814,2-5,0.24500080469278662
200,9875,old,20-15,20-15,True,leo_clear_weak,0.8775634124142679,0.8775634124142679,0.8775634124142679,0.0,0.0,20-15,0.8775634124142679,1-15,0.5589821541276875,2-5,0.24500071024572406
201,9912,old,20-15,20-15,True,leo_clear_weak,0.8848263085157274,0.8848263085157274,0.8848263085157274,0.0,0.0,20-15,0.8848263085157274,1-15,0.43486544710997516,18-5,0.2528063942709824
202,9845,old,20-15,20-15,True,leo_clear_weak,0.835635518756399,0.835635518756399,0.835635518756399,0.0,0.0,20-15,0.835635518756399,1-15,0.5169838319605087,2-5,0.24500025749339288
203,9852,old,20-15,20-15,True,leo_clear_weak,0.8944369796074334,0.8944369796074334,0.8944369796074334,0.0,0.0,20-15,0.8944369796074334,1-15,0.5144384520694024,2-5,0.24500060576577048
204,9861,old,20-15,20-15,True,leo_clear_weak,0.8608675908591922,0.8608675908591922,0.8608675908591922,0.0,0.0,20-15,0.8608675908591922,1-15,0.5422300392023233,2-5,0.24500068505170924
205,9908,old,20-15,20-15,True,leo_clear_weak,0.6361696116570573,0.6361696116570573,0.6361696116570573,0.0,0.0,20-15,0.6361696116570573,18-5,0.465591154970485,1-16,0.42143670862111515
206,9909,old,20-15,20-15,True,leo_clear_weak,0.8195963981975086,0.8195963981975086,0.8195963981975086,0.0,0.0,20-15,0.8195963981975086,1-15,0.35923327733615995,8-18,0.25098177214550144
207,9873,old,20-15,20-15,True,leo_clear_weak,0.787504168370133,0.787504168370133,0.787504168370133,0.0,0.0,20-15,0.787504168370133,1-15,0.2942626123708964,8-18,0.2796609085456184
208,9878,old,20-15,20-15,True,leo_clear_weak,0.2620163005575719,0.2620163005575719,0.5401538034719346,0.0,-0.27813750291436273,1-16,0.5401538034719346,6-15,0.4165997524213392,2-13,0.36185941358540685
209,9903,old,20-15,20-15,True,leo_clear_weak,0.9179393446727406,0.9179393446727406,0.9179393446727406,0.0,0.0,20-15,0.9179393446727406,1-15,0.4320854410061988,8-18,0.2546000194517807
210,9936,old,20-19,20-19,True,leo_clear_weak,0.9317475583401453,0.9317475583401453,0.9317475583401453,0.0,0.0,20-19,0.9317475583401453,14-7,0.6918652199427208,10-10,0.634797329377533
211,9961,old,20-19,20-19,True,leo_clear_weak,0.9775715976892388,0.9775715976892388,0.9775715976892388,0.0,0.0,20-19,0.9775715976892388,14-7,0.7291194154678374,10-10,0.6352483388366028
212,9947,old,20-19,20-19,True,leo_clear_weak,0.8580490203729711,0.8580490203729711,0.8580490203729711,0.0,0.0,20-19,0.8580490203729711,14-7,0.7277515950333497,10-10,0.6463172604928213
213,9926,old,20-19,20-19,True,leo_clear_weak,0.9270439458276639,0.9270439458276639,0.9270439458276639,0.0,0.0,20-19,0.9270439458276639,14-7,0.6686806859371054,10-10,0.6078970403386845
214,9990,old,20-19,20-19,True,leo_clear_weak,0.8913061570431948,0.8913061570431948,0.8913061570431948,0.0,0.0,20-19,0.8913061570431948,14-7,0.7203026715492634,1-19,0.6113593011236427
215,9976,old,20-19,20-19,True,leo_clear_weak,0.8080447856950008,0.8080447856950008,0.8283107265902903,0.0,-0.020265940895289436,1-2,0.8283107265902903,20-19,0.8080447856950008,10-10,0.7665217588082823
216,9937,old,20-19,20-19,True,leo_clear_weak,0.9173193305877791,0.9173193305877791,0.9173193305877791,0.0,0.0,20-19,0.9173193305877791,14-7,0.6992856586383794,10-10,0.6364680338078988
217,9993,old,20-19,20-19,True,leo_clear_weak,0.8472921941365201,0.8472921941365201,0.8472921941365201,0.0,0.0,20-19,0.8472921941365201,14-7,0.6222586754619227,1-2,0.5702639192165019
218,9955,old,20-19,20-19,True,leo_clear_weak,0.8865666288964228,0.8865666288964228,0.8865666288964228,0.0,0.0,20-19,0.8865666288964228,14-7,0.7168279402732574,10-10,0.653045589544501
219,9932,old,20-19,20-19,True,leo_clear_weak,0.9056289570599583,0.9056289570599583,0.9056289570599583,0.0,0.0,20-19,0.9056289570599583,14-7,0.757286969423297,10-10,0.6633244288612598
220,9985,old,20-19,20-19,True,leo_clear_weak,0.8931965983049165,0.8931965983049165,0.8931965983049165,0.0,0.0,20-19,0.8931965983049165,14-7,0.7346771477095388,1-19,0.6192517287252142
221,9954,old,20-19,20-19,True,leo_clear_weak,0.7696312920551567,0.7696312920551567,0.7696312920551567,0.0,0.0,20-19,0.7696312920551567,1-2,0.6923347339023266,1-19,0.6616410245235657
222,9969,old,20-19,14-10,False,leo_clear_weak,0.3611665138149759,0.7518537623671521,0.7518537623671521,-0.3906872485521762,-0.3906872485521762,14-10,0.7518537623671521,1-19,0.7358369503682927,1-2,0.5508755974942479
223,9975,old,20-19,20-19,True,leo_clear_weak,0.9138094136454304,0.9138094136454304,0.9138094136454304,0.0,0.0,20-19,0.9138094136454304,14-7,0.7316387606789225,10-10,0.6474005984337697
224,9967,old,20-19,20-19,True,leo_clear_weak,0.9156317191672885,0.9156317191672885,0.9156317191672885,0.0,0.0,20-19,0.9156317191672885,14-7,0.7130844559363534,10-10,0.685534283174697
225,9920,old,20-19,20-19,True,leo_clear_weak,0.8898773881835722,0.8898773881835722,0.8898773881835722,0.0,0.0,20-19,0.8898773881835722,14-7,0.7545011998162113,10-10,0.599891454454629
226,9996,old,20-19,14-7,False,leo_clear_weak,0.5203081176854979,0.7672895087976765,0.7672895087976765,-0.24698139111217865,-0.24698139111217865,14-7,0.7672895087976765,20-19,0.5203081176854979,10-10,0.4228265964994243
227,9965,old,20-19,20-19,True,leo_clear_weak,0.661282040986626,0.661282040986626,0.7623602597134416,0.0,-0.10107821872681555,10-10,0.7623602597134416,1-2,0.7352219123401554,1-19,0.6658008983812392
228,9972,old,20-19,20-19,True,leo_clear_weak,0.9553404717142879,0.9553404717142879,0.9553404717142879,0.0,0.0,20-19,0.9553404717142879,14-7,0.7343629681195188,10-10,0.6206075379727369
229,9923,old,20-19,20-19,True,leo_clear_weak,0.8935330423146396,0.8935330423146396,0.8935330423146396,0.0,0.0,20-19,0.8935330423146396,14-7,0.6973510992765366,1-19,0.6124427723724726
230,9997,old,20-19,20-19,True,leo_clear_weak,0.8650709812267603,0.8650709812267603,0.8650709812267603,0.0,0.0,20-19,0.8650709812267603,14-7,0.8067988139997938,10-10,0.5940773924281112
231,9958,old,20-19,20-19,True,leo_clear_weak,0.9201417306412207,0.9201417306412207,0.9201417306412207,0.0,0.0,20-19,0.9201417306412207,14-7,0.7405714063429982,10-10,0.6320135205901065
232,9973,old,20-19,20-19,True,leo_clear_weak,0.8369389942386537,0.8369389942386537,0.8369389942386537,0.0,0.0,20-19,0.8369389942386537,10-10,0.8267302716043312,14-7,0.6437838773977729
233,9946,old,20-19,20-19,True,leo_clear_weak,0.9337583944147282,0.9337583944147282,0.9337583944147282,0.0,0.0,20-19,0.9337583944147282,14-7,0.7700955853760478,1-19,0.626947703939298
234,9935,old,20-19,20-19,True,leo_clear_weak,0.9074344324089088,0.9074344324089088,0.9074344324089088,0.0,0.0,20-19,0.9074344324089088,14-7,0.6601437410851556,10-10,0.6575542914625767
235,9962,old,20-19,20-19,True,leo_clear_weak,0.672424689711849,0.672424689711849,0.7505654079834044,0.0,-0.07814071827155544,10-10,0.7505654079834044,20-19,0.672424689711849,1-2,0.6392615753362032
236,9924,old,20-19,20-19,True,leo_clear_weak,0.8579742444389652,0.8579742444389652,0.8579742444389652,0.0,0.0,20-19,0.8579742444389652,14-7,0.6297972337182953,1-19,0.5653332330582951
237,9949,old,20-19,14-7,False,leo_clear_weak,0.7699223391402576,0.7567665786110362,0.7699223391402576,0.013155760529221405,0.0,20-19,0.7699223391402576,14-7,0.7567665786110362,10-10,0.6289039417793855
238,9968,old,20-19,14-10,False,leo_clear_weak,0.4849817699018152,0.5919234994838569,0.718282607731911,-0.10694172958204173,-0.2333008378300958,1-2,0.718282607731911,1-19,0.6390523708946695,10-10,0.6213332313789098
239,9983,old,20-19,20-19,True,leo_clear_weak,0.7090127921481804,0.7090127921481804,0.7090127921481804,0.0,0.0,20-19,0.7090127921481804,14-7,0.6950634231912415,10-10,0.6759003188346994
240,9999,old,20-19,20-19,True,leo_clear_weak,0.8977706947292756,0.8977706947292756,0.8977706947292756,0.0,0.0,20-19,0.8977706947292756,14-7,0.6749154624485455,10-10,0.6604699518613943
241,9982,old,20-19,20-19,True,leo_clear_weak,0.8512915719984931,0.8512915719984931,0.8512915719984931,0.0,0.0,20-19,0.8512915719984931,14-7,0.6854337208225522,10-10,0.6836001218934953
