local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
136,9812,old,14-7,14-7,True,leo_clear_weak,1.0963605444905773,1.0963605444905773,1.0963605444905773,0.0,0.0,14-7,1.0963605444905773,1-12,0.20186912391121356,1-2,0.2009082170939187
137,9814,old,14-7,14-7,True,leo_clear_weak,0.8549463040473473,0.8549463040473473,0.8549463040473473,0.0,0.0,14-7,0.8549463040473473,1-19,0.6577921263282693,10-10,0.4289297670592508
138,9767,old,14-7,20-19,False,leo_clear_weak,0.7530459738316226,1.1948138780417668,1.1948138780417668,-0.4417679042101441,-0.4417679042101441,20-19,1.1948138780417668,10-10,0.9547237692140937,1-19,0.7767066299435934
139,9802,old,14-7,14-7,True,leo_clear_weak,1.123714773367473,1.123714773367473,1.123714773367473,0.0,0.0,14-7,1.123714773367473,1-2,0.21821916937879685,1-18,0.1917330002715821
140,9911,old,20-15,20-15,True,leo_clear_weak,0.8854587754152459,0.8854587754152459,0.8854587754152459,0.0,0.0,20-15,0.8854587754152459,1-16,0.8015072121266487,1-14,0.5326999359335761
141,9843,old,20-15,20-15,True,leo_clear_weak,1.2523716546037291,1.2523716546037291,1.2523716546037291,0.0,0.0,20-15,1.2523716546037291,1-15,0.5821440723631849,8-18,0.26300035418016143
142,9870,old,20-15,20-15,True,leo_clear_weak,1.056452475644648,1.056452475644648,1.056452475644648,0.0,0.0,20-15,1.056452475644648,1-14,0.43432388279273004,8-18,0.26232997480200193
143,9882,old,20-15,20-15,True,leo_clear_weak,1.1659335042721963,1.1659335042721963,1.1659335042721963,0.0,0.0,20-15,1.1659335042721963,1-14,0.3567224550515813,1-15,0.28591755043727285
144,9896,old,20-15,20-15,True,leo_clear_weak,1.1169875278297279,1.1169875278297279,1.1169875278297279,0.0,0.0,20-15,1.1169875278297279,8-18,0.26278213149774843,1-14,0.20990423222536578
145,9879,old,20-15,20-15,True,leo_clear_weak,0.8394831531643515,0.8394831531643515,0.8394831531643515,0.0,0.0,20-15,0.8394831531643515,1-15,0.32752152910397936,8-18,0.23516265636579844
146,9900,old,20-15,20-15,True,leo_clear_weak,1.1990569620292737,1.1990569620292737,1.1990569620292737,0.0,0.0,20-15,1.1990569620292737,8-18,0.2629929942371589,1-14,0.2462505050225981
147,9872,old,20-15,20-15,True,leo_clear_weak,1.027283166588356,1.027283166588356,1.027283166588356,0.0,0.0,20-15,1.027283166588356,1-15,0.32604423447251,8-18,0.2628619661340642
148,9869,old,20-15,20-15,True,leo_clear_weak,1.1873078207650742,1.1873078207650742,1.1873078207650742,0.0,0.0,20-15,1.1873078207650742,1-15,0.5502937917081401,8-18,0.25721500328299746
149,9912,old,20-15,20-15,True,leo_clear_weak,1.2083584588281042,1.2083584588281042,1.2083584588281042,0.0,0.0,20-15,1.2083584588281042,1-15,0.43207423985217225,8-18,0.262995729425768
150,9889,old,20-15,20-15,True,leo_clear_weak,1.2288846927041543,1.2288846927041543,1.2288846927041543,0.0,0.0,20-15,1.2288846927041543,8-18,0.26299369933549227,1-15,0.2585792589743715
151,9858,old,20-15,20-15,True,leo_clear_weak,1.138514951678278,1.138514951678278,1.138514951678278,0.0,0.0,20-15,1.138514951678278,1-15,0.537357148166921,8-18,0.26300143448207597
152,9868,old,20-15,20-15,True,leo_clear_weak,1.0466447412408262,1.0466447412408262,1.0466447412408262,0.0,0.0,20-15,1.0466447412408262,1-18,0.3905777095603167,2-13,0.2344085737190323
153,9871,old,20-15,20-15,True,leo_clear_weak,0.9648281551935439,0.9648281551935439,0.9648281551935439,0.0,0.0,20-15,0.9648281551935439,1-14,0.8522930538841333,1-16,0.4365486594119085
154,9908,old,20-15,20-15,True,leo_clear_weak,1.161528693839445,1.161528693839445,1.161528693839445,0.0,0.0,20-15,1.161528693839445,1-16,0.4641544089766316,1-14,0.3538035632202995
155,9902,old,20-15,20-15,True,leo_clear_weak,1.0945728893503606,1.0945728893503606,1.0945728893503606,0.0,0.0,20-15,1.0945728893503606,1-14,0.5578764498178153,1-16,0.4492955715466487
156,9840,old,20-15,20-15,True,leo_clear_weak,1.213247943666321,1.213247943666321,1.213247943666321,0.0,0.0,20-15,1.213247943666321,1-15,0.6120588416565188,8-18,0.255431728392172
157,9842,old,20-15,20-15,True,leo_clear_weak,1.0787978031395438,1.0787978031395438,1.0787978031395438,0.0,0.0,20-15,1.0787978031395438,1-15,0.5459053221667485,1-14,0.2670088184011702
158,9873,old,20-15,20-15,True,leo_clear_weak,1.1097238829379805,1.1097238829379805,1.1097238829379805,0.0,0.0,20-15,1.1097238829379805,1-14,0.35840243641719033,8-18,0.2628760661847061
159,9846,old,20-15,20-15,True,leo_clear_weak,1.2273423721849397,1.2273423721849397,1.2273423721849397,0.0,0.0,20-15,1.2273423721849397,1-15,0.600245582109828,8-18,0.25196500938724004
160,9886,old,20-15,20-15,True,leo_clear_weak,1.2194351506073235,1.2194351506073235,1.2194351506073235,0.0,0.0,20-15,1.2194351506073235,1-15,0.4514487000983678,8-18,0.2630001190104309
161,9884,old,20-15,20-15,True,leo_clear_weak,1.0831998548338417,1.0831998548338417,1.0831998548338417,0.0,0.0,20-15,1.0831998548338417,1-14,0.4032325798676445,1-16,0.3458866866951127
162,9860,old,20-15,20-15,True,leo_clear_weak,1.145283520752464,1.145283520752464,1.145283520752464,0.0,0.0,20-15,1.145283520752464,1-14,0.4032522139549585,1-15,0.4007590649527688
163,9898,old,20-15,20-15,True,leo_clear_weak,0.7336030490753417,0.7336030490753417,0.7336030490753417,0.0,0.0,20-15,0.7336030490753417,8-18,0.2600236737089786,1-14,0.20112602885666947
164,9875,old,20-15,20-15,True,leo_clear_weak,1.1528592439243728,1.1528592439243728,1.1528592439243728,0.0,0.0,20-15,1.1528592439243728,1-15,0.6491583012024746,8-18,0.2408249505342672
165,9914,old,20-15,20-15,True,leo_clear_weak,1.1815921532198121,1.1815921532198121,1.1815921532198121,0.0,0.0,20-15,1.1815921532198121,1-18,0.3576042621539206,1-14,0.3033167763304286
166,9888,old,20-15,20-15,True,leo_clear_weak,0.9464777512276892,0.9464777512276892,0.9464777512276892,0.0,0.0,20-15,0.9464777512276892,8-18,0.2619235729604459,1-14,0.2492946190951567
167,9901,old,20-15,20-15,True,leo_clear_weak,0.8934842499313876,0.8934842499313876,0.8934842499313876,0.0,0.0,20-15,0.8934842499313876,1-16,0.5123642571076154,1-14,0.3710716375703971
168,9878,old,20-15,20-15,True,leo_clear_weak,0.5430277291299841,0.5430277291299841,0.7241228987190477,0.0,-0.18109516958906358,1-16,0.7241228987190477,1-14,0.7109322749227857,20-15,0.5430277291299841
169,9881,old,20-15,20-15,True,leo_clear_weak,0.8381988112872939,0.8381988112872939,0.8381988112872939,0.0,0.0,20-15,0.8381988112872939,8-18,0.26114183654555323,1-14,0.2148245756671335
170,9883,old,20-15,20-15,True,leo_clear_weak,1.2566697737921109,1.2566697737921109,1.2566697737921109,0.0,0.0,20-15,1.2566697737921109,8-18,0.26299348404861844,1-15,0.22917976440606946
171,9885,old,20-15,20-15,True,leo_clear_weak,1.090910216333048,1.090910216333048,1.090910216333048,0.0,0.0,20-15,1.090910216333048,8-18,0.2629259838249411,1-14,0.15991853835564845
172,9915,old,20-15,20-15,True,leo_clear_weak,1.148239216423891,1.148239216423891,1.148239216423891,0.0,0.0,20-15,1.148239216423891,1-15,0.3159872470193181,8-18,0.25740881777672353
173,9865,old,20-15,20-15,True,leo_clear_weak,1.1056210490761607,1.1056210490761607,1.1056210490761607,0.0,0.0,20-15,1.1056210490761607,1-16,0.3906417745479467,1-14,0.2755390101921789
174,9874,old,20-15,20-15,True,leo_clear_weak,1.0196400860178105,1.0196400860178105,1.0196400860178105,0.0,0.0,20-15,1.0196400860178105,1-15,0.47853710033770347,8-18,0.2629863865744349
175,9849,old,20-15,20-15,True,leo_clear_weak,1.2141703445356276,1.2141703445356276,1.2141703445356276,0.0,0.0,20-15,1.2141703445356276,1-15,0.6198347764891121,8-18,0.24584069751473556
176,9887,old,20-15,20-15,True,leo_clear_weak,1.158553509137161,1.158553509137161,1.158553509137161,0.0,0.0,20-15,1.158553509137161,1-15,0.7690671242935352,8-18,0.25902211975430783
177,9906,old,20-15,20-15,True,leo_clear_weak,1.1196347272301077,1.1196347272301077,1.1196347272301077,0.0,0.0,20-15,1.1196347272301077,1-14,0.2719641708976272,8-18,0.26282200911090575
178,9892,old,20-15,20-15,True,leo_clear_weak,1.187768302693334,1.187768302693334,1.187768302693334,0.0,0.0,20-15,1.187768302693334,8-18,0.26299131073778953,1-15,0.21250196833951496
179,9859,old,20-15,20-15,True,leo_clear_weak,0.5215665431325914,0.5215665431325914,0.7694459066105099,0.0,-0.2478793634779185,1-15,0.7694459066105099,20-15,0.5215665431325914,14-7,0.41126445470689665
180,9863,old,20-15,20-15,True,leo_clear_weak,1.195188133684544,1.195188133684544,1.195188133684544,0.0,0.0,20-15,1.195188133684544,1-15,0.6602757808320926,8-18,0.22712289180703663
181,9864,old,20-15,20-15,True,leo_clear_weak,1.0689131503166764,1.0689131503166764,1.0689131503166764,0.0,0.0,20-15,1.0689131503166764,1-15,0.4978263414605143,1-19,0.3936320239835387
182,9876,old,20-15,20-15,True,leo_clear_weak,1.1026564088654391,1.1026564088654391,1.1026564088654391,0.0,0.0,20-15,1.1026564088654391,1-15,0.523666167247874,8-18,0.23882281586573545
183,9845,old,20-15,20-15,True,leo_clear_weak,1.231550732924921,1.231550732924921,1.231550732924921,0.0,0.0,20-15,1.231550732924921,1-15,0.5306559723974471,8-18,0.26300035130623667
184,9880,old,20-15,20-15,True,leo_clear_weak,1.122942239259375,1.122942239259375,1.122942239259375,0.0,0.0,20-15,1.122942239259375,8-18,0.26296655469208985,1-14,0.24148482602904678
185,9918,old,20-15,20-15,True,leo_clear_weak,1.108225206148932,1.108225206148932,1.108225206148932,0.0,0.0,20-15,1.108225206148932,1-14,0.40825056420470407,1-16,0.3360507278666247
186,9909,old,20-15,20-15,True,leo_clear_weak,1.2114574199501131,1.2114574199501131,1.2114574199501131,0.0,0.0,20-15,1.2114574199501131,1-15,0.2843843320550718,8-18,0.2629830544184359
187,9916,old,20-15,20-15,True,leo_clear_weak,1.025134854870729,1.025134854870729,1.025134854870729,0.0,0.0,20-15,1.025134854870729,1-15,0.5042053496338992,1-19,0.3846245292951555
188,9897,old,20-15,20-15,True,leo_clear_weak,1.119599127588747,1.119599127588747,1.119599127588747,0.0,0.0,20-15,1.119599127588747,8-18,0.26289862447962253,1-16,0.2526926429111424
189,9867,old,20-15,20-15,True,leo_clear_weak,0.9709660356937135,0.9709660356937135,0.9709660356937135,0.0,0.0,20-15,0.9709660356937135,1-15,0.3455314197288402,8-18,0.26190347653228413
190,9855,old,20-15,20-15,True,leo_clear_weak,0.3948208155015953,0.3948208155015953,0.6341190510969168,0.0,-0.23929823559532148,1-14,0.6341190510969168,18-5,0.5866565990286463,1-16,0.41543659766877467
191,9848,old,20-15,20-15,True,leo_clear_weak,1.1295215548582012,1.1295215548582012,1.1295215548582012,0.0,0.0,20-15,1.1295215548582012,8-18,0.26298031243832587,1-14,0.22444059642620062
192,9866,old,20-15,20-15,True,leo_clear_weak,1.0747282302646746,1.0747282302646746,1.0747282302646746,0.0,0.0,20-15,1.0747282302646746,1-14,0.3150029567048775,8-18,0.2629705998937281
193,9903,old,20-15,20-15,True,leo_clear_weak,1.2521870787224467,1.2521870787224467,1.2521870787224467,0.0,0.0,20-15,1.2521870787224467,1-15,0.33842235628379946,8-18,0.26299970815798707
194,9904,old,20-15,20-15,True,leo_clear_weak,0.9197386457748481,0.9197386457748481,0.9197386457748481,0.0,0.0,20-15,0.9197386457748481,1-18,0.4677677318391398,1-14,0.40944385500195263
195,9853,old,20-15,20-15,True,leo_clear_weak,1.2080245191149726,1.2080245191149726,1.2080245191149726,0.0,0.0,20-15,1.2080245191149726,1-15,0.6345688522975486,8-18,0.2300647926649982
196,9917,old,20-15,20-15,True,leo_clear_weak,1.1858515064294706,1.1858515064294706,1.1858515064294706,0.0,0.0,20-15,1.1858515064294706,1-15,0.41280849388787727,8-18,0.2630036559448779
197,9893,old,20-15,20-15,True,leo_clear_weak,1.058100015926524,1.058100015926524,1.058100015926524,0.0,0.0,20-15,1.058100015926524,1-14,0.46319697914585417,1-16,0.2641262611177882
198,9847,old,20-15,20-15,True,leo_clear_weak,1.2425639247618276,1.2425639247618276,1.2425639247618276,0.0,0.0,20-15,1.2425639247618276,1-15,0.3368057669051529,8-18,0.26299931922330383
199,9919,old,20-15,20-15,True,leo_clear_weak,1.0498380871664392,1.0498380871664392,1.0498380871664392,0.0,0.0,20-15,1.0498380871664392,1-15,0.3665933687704595,18-5,0.34378308893841986
200,9861,old,20-15,20-15,True,leo_clear_weak,1.2064102315916811,1.2064102315916811,1.2064102315916811,0.0,0.0,20-15,1.2064102315916811,1-15,0.6032503048857549,8-18,0.23260950549865017
201,9890,old,20-15,20-15,True,leo_clear_weak,1.137388891571514,1.137388891571514,1.137388891571514,0.0,0.0,20-15,1.137388891571514,1-14,0.3656809476713214,8-18,0.2628962631335617
202,9856,old,20-15,20-15,True,leo_clear_weak,1.1685432131608222,1.1685432131608222,1.1685432131608222,0.0,0.0,20-15,1.1685432131608222,1-14,0.6777431709082604,1-15,0.3862355352208023
203,9844,old,20-15,20-15,True,leo_clear_weak,1.2364797967179424,1.2364797967179424,1.2364797967179424,0.0,0.0,20-15,1.2364797967179424,1-15,0.5990327515203104,8-18,0.26300051721158535
204,9899,old,20-15,20-15,True,leo_clear_weak,1.2348544956099967,1.2348544956099967,1.2348544956099967,0.0,0.0,20-15,1.2348544956099967,1-15,0.6043203983997831,8-18,0.2630003958487547
205,9913,old,20-15,20-15,True,leo_clear_weak,1.114253010512183,1.114253010512183,1.114253010512183,0.0,0.0,20-15,1.114253010512183,1-14,0.26738079981810475,8-18,0.2629581649952622
206,9857,old,20-15,20-15,True,leo_clear_weak,1.187930323416415,1.187930323416415,1.187930323416415,0.0,0.0,20-15,1.187930323416415,1-15,0.3824161175202399,8-18,0.2629986812068129
207,9862,old,20-15,20-15,True,leo_clear_weak,1.0851217639289157,1.0851217639289157,1.0851217639289157,0.0,0.0,20-15,1.0851217639289157,1-15,0.7745197087336361,8-18,0.23168497075269934
208,9850,old,20-15,20-15,True,leo_clear_weak,0.9889838082308022,0.9889838082308022,0.9889838082308022,0.0,0.0,20-15,0.9889838082308022,1-14,0.362904392145816,8-18,0.2623525317824029
209,9910,old,20-15,20-15,True,leo_clear_weak,0.93456772008941,0.93456772008941,0.93456772008941,0.0,0.0,20-15,0.93456772008941,1-14,0.5244450604840765,1-16,0.3714092835353936
210,9923,old,20-19,20-19,True,leo_clear_weak,1.2438367928522567,1.2438367928522567,1.2438367928522567,0.0,0.0,20-19,1.2438367928522567,1-19,0.7086246849254451,10-10,0.7058329988835335
211,9965,old,20-19,20-19,True,leo_clear_weak,0.8366655157992908,0.8366655157992908,0.8960875601552152,0.0,-0.05942204435592435,1-19,0.8960875601552152,20-19,0.8366655157992908,10-10,0.704128777049746
212,9945,old,20-19,14-7,False,leo_clear_weak,0.7537591855572485,1.0566841916518483,1.0566841916518483,-0.3029250060945998,-0.3029250060945998,14-7,1.0566841916518483,10-10,0.7876290454010757,20-19,0.7537591855572485
213,9972,old,20-19,20-19,True,leo_clear_weak,1.2650894877905372,1.2650894877905372,1.2650894877905372,0.0,0.0,20-19,1.2650894877905372,10-10,0.7462269394474256,1-19,0.7181125580564265
214,9986,old,20-19,20-19,True,leo_clear_weak,1.250011073385512,1.250011073385512,1.250011073385512,0.0,0.0,20-19,1.250011073385512,1-19,0.7627114535170597,14-7,0.5801725245294732
215,9935,old,20-19,20-19,True,leo_clear_weak,1.2466453730731335,1.2466453730731335,1.2466453730731335,0.0,0.0,20-19,1.2466453730731335,10-10,1.0660355509176034,1-19,0.6195330866118607
216,9955,old,20-19,20-19,True,leo_clear_weak,1.2685208931430254,1.2685208931430254,1.2685208931430254,0.0,0.0,20-19,1.2685208931430254,10-10,0.7972438028165715,1-19,0.7038565709721274
217,9985,old,20-19,20-19,True,leo_clear_weak,1.2438117025932072,1.2438117025932072,1.2438117025932072,0.0,0.0,20-19,1.2438117025932072,1-19,0.7649255868983046,10-10,0.6950483229331584
218,9924,old,20-19,20-19,True,leo_clear_weak,1.1804588753443106,1.1804588753443106,1.1804588753443106,0.0,0.0,20-19,1.1804588753443106,1-19,0.6608492848190289,10-10,0.5927722636423379
219,9926,old,20-19,20-19,True,leo_clear_weak,1.2698826748015974,1.2698826748015974,1.2698826748015974,0.0,0.0,20-19,1.2698826748015974,10-10,0.829560774733505,1-19,0.6344104743521028
220,9938,old,20-19,20-19,True,leo_clear_weak,1.2504881287858256,1.2504881287858256,1.2504881287858256,0.0,0.0,20-19,1.2504881287858256,10-10,0.8024943685966885,14-7,0.6374695477964072
221,9956,old,20-19,20-19,True,leo_clear_weak,1.2581260612430636,1.2581260612430636,1.2581260612430636,0.0,0.0,20-19,1.2581260612430636,10-10,1.0099398807989188,1-19,0.6286490217957106
222,9934,old,20-19,14-7,False,leo_clear_weak,0.3150080305764613,1.1704749190628279,1.1704749190628279,-0.8554668884863665,-0.8554668884863665,14-7,1.1704749190628279,20-19,0.3150080305764613,1-12,0.22928150919678103
223,9991,old,20-19,20-19,True,leo_clear_weak,1.2553006861955618,1.2553006861955618,1.2553006861955618,0.0,0.0,20-19,1.2553006861955618,1-19,0.8996617847722839,14-7,0.5950264384487598
224,9962,old,20-19,20-19,True,leo_clear_weak,0.8793661080708531,0.8793661080708531,0.8793661080708531,0.0,0.0,20-19,0.8793661080708531,10-10,0.7249433511284401,14-10,0.6482383970636387
225,9948,old,20-19,14-7,False,leo_clear_weak,0.8126299056680767,0.6761560856289582,0.9862429661962523,0.13647382003911845,-0.1736130605281756,10-10,0.9862429661962523,20-19,0.8126299056680767,14-7,0.6761560856289582
226,9933,old,20-19,20-19,True,leo_clear_weak,1.24659225547241,1.24659225547241,1.24659225547241,0.0,0.0,20-19,1.24659225547241,10-10,0.8097117744152655,14-7,0.6541351808486069
227,9947,old,20-19,20-19,True,leo_clear_weak,1.2450581589459342,1.2450581589459342,1.2450581589459342,0.0,0.0,20-19,1.2450581589459342,1-19,0.7525077781269621,10-10,0.7496121842612575
228,9999,old,20-19,20-19,True,leo_clear_weak,1.232623732594396,1.232623732594396,1.232623732594396,0.0,0.0,20-19,1.232623732594396,10-10,0.9039566345649679,1-19,0.6696400046783594
229,9931,old,20-19,14-7,False,leo_clear_weak,0.21317048542874512,1.1585375152475588,1.1585375152475588,-0.9453670298188137,-0.9453670298188137,14-7,1.1585375152475588,1-12,0.243929234041772,20-19,0.21317048542874512
230,9942,old,20-19,20-19,True,leo_clear_weak,1.073268004312043,1.073268004312043,1.073268004312043,0.0,0.0,20-19,1.073268004312043,10-10,0.7941304336999417,14-7,0.5878528361300894
231,9998,old,20-19,20-19,True,leo_clear_weak,1.2351743310426415,1.2351743310426415,1.2351743310426415,0.0,0.0,20-19,1.2351743310426415,10-10,0.7416927709030626,1-19,0.6106213688902282
232,9950,old,20-19,20-19,True,leo_clear_weak,1.2507178145688573,1.2507178145688573,1.2507178145688573,0.0,0.0,20-19,1.2507178145688573,1-19,0.7527042790045618,10-10,0.6626618408965474
233,9977,old,20-19,14-7,False,leo_clear_weak,0.5134357991126935,0.6558250241761976,1.0390086115373687,-0.14238922506350404,-0.5255728124246751,10-10,1.0390086115373687,14-7,0.6558250241761976,20-19,0.5134357991126935
234,9941,old,20-19,20-19,True,leo_clear_weak,1.2991484989311974,1.2991484989311974,1.2991484989311974,0.0,0.0,20-19,1.2991484989311974,10-10,0.7231351050711651,1-19,0.6830007050789965
235,9925,old,20-19,20-19,True,leo_clear_weak,1.276867777609084,1.276867777609084,1.276867777609084,0.0,0.0,20-19,1.276867777609084,10-10,0.8608042527661777,14-7,0.7013897534898352
236,9922,old,20-19,20-19,True,leo_clear_weak,1.280404300944165,1.280404300944165,1.280404300944165,0.0,0.0,20-19,1.280404300944165,1-19,0.769136351398518,10-10,0.6221204465903033
237,9992,old,20-19,20-19,True,leo_clear_weak,1.1131049155485495,1.1131049155485495,1.1131049155485495,0.0,0.0,20-19,1.1131049155485495,1-19,0.6219719533344035,10-10,0.6004873494412819
238,9960,old,20-19,20-19,True,leo_clear_weak,1.2647028593863285,1.2647028593863285,1.2647028593863285,0.0,0.0,20-19,1.2647028593863285,1-19,0.7393277563104953,10-10,0.7345832834652118
239,9959,old,20-19,20-19,True,leo_clear_weak,1.2623854340356988,1.2623854340356988,1.2623854340356988,0.0,0.0,20-19,1.2623854340356988,10-10,0.850658406942236,1-19,0.6369116634213383
240,9995,old,20-19,20-19,True,leo_clear_weak,1.266101443529704,1.266101443529704,1.266101443529704,0.0,0.0,20-19,1.266101443529704,1-19,0.7594834258138898,10-10,0.7238258851296056
241,9994,old,20-19,14-7,False,leo_clear_weak,0.4930611075752591,0.3155771539724338,0.834426984444558,0.17748395360282532,-0.34136587686929887,10-10,0.834426984444558,2-13,0.6266228700348373,11-10,0.5906039694028344
