local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
136,9775,old,14-7,14-7,True,leo_clear_weak,0.8321608192636548,0.8321608192636548,0.8321608192636548,0.0,0.0,14-7,0.8321608192636548,1-2,0.562078413116377,20-19,0.3372952470325005
137,9794,old,14-7,14-7,True,leo_clear_weak,0.809476775612915,0.809476775612915,0.809476775612915,0.0,0.0,14-7,0.809476775612915,1-2,0.46766865197035945,1-12,0.18802364877584346
138,9821,old,14-7,14-7,True,leo_clear_weak,0.4865175804782221,0.4865175804782221,0.4865175804782221,0.0,0.0,14-7,0.4865175804782221,1-2,0.42842558154084764,1-15,0.2968288012843542
139,9765,old,14-7,14-7,True,leo_clear_weak,0.8231288670999077,0.8231288670999077,0.8231288670999077,0.0,0.0,14-7,0.8231288670999077,1-2,0.6692433497885169,10-10,0.4149164587964367
140,9880,old,20-15,20-15,True,leo_clear_weak,0.8349320499342827,0.8349320499342827,0.8349320499342827,0.0,0.0,20-15,0.8349320499342827,1-14,0.3256143910639292,8-18,0.2514319176592814
141,9890,old,20-15,20-15,True,leo_clear_weak,0.7599916499507946,0.7599916499507946,0.7599916499507946,0.0,0.0,20-15,0.7599916499507946,1-14,0.3608445488731463,18-5,0.29572156055058973
142,9877,old,20-15,20-15,True,leo_clear_weak,0.7989613642668599,0.7989613642668599,0.7989613642668599,0.0,0.0,20-15,0.7989613642668599,1-15,0.3314581131539817,8-18,0.2450000677521372
143,9850,old,20-15,20-15,True,leo_clear_weak,0.6987412839052936,0.6987412839052936,0.6987412839052936,0.0,0.0,20-15,0.6987412839052936,1-14,0.47780254765206165,8-18,0.2500720921888421
144,9845,old,20-15,20-15,True,leo_clear_weak,0.8822972353730922,0.8822972353730922,0.8822972353730922,0.0,0.0,20-15,0.8822972353730922,1-15,0.2925212393288945,8-18,0.24535285204914453
145,9842,old,20-15,20-15,True,leo_clear_weak,0.8240317584319844,0.8240317584319844,0.8240317584319844,0.0,0.0,20-15,0.8240317584319844,1-15,0.2571800974151881,8-18,0.24547103010547797
146,9856,old,20-15,20-15,True,leo_clear_weak,0.7920398253062797,0.7920398253062797,0.7920398253062797,0.0,0.0,20-15,0.7920398253062797,1-14,0.32883586180879715,2-13,0.30532556605358996
147,9855,old,20-15,20-15,True,leo_clear_weak,0.4901960691317627,0.4901960691317627,0.5091884279823006,0.0,-0.01899235885053785,18-5,0.5091884279823006,20-15,0.4901960691317627,1-14,0.46251084635829176
148,9872,old,20-15,20-15,True,leo_clear_weak,0.8245428820818872,0.8245428820818872,0.8245428820818872,0.0,0.0,20-15,0.8245428820818872,8-18,0.2538392345940553,2-13,0.2140218276108642
149,9902,old,20-15,20-15,True,leo_clear_weak,0.8046815602082615,0.8046815602082615,0.8046815602082615,0.0,0.0,20-15,0.8046815602082615,1-14,0.437595020929983,18-5,0.3831171674061252
150,9844,old,20-15,20-15,True,leo_clear_weak,0.9127336768282792,0.9127336768282792,0.9127336768282792,0.0,0.0,20-15,0.9127336768282792,1-15,0.31339879404829774,8-18,0.2451542723147348
151,9847,old,20-15,20-15,True,leo_clear_weak,0.8320899920856417,0.8320899920856417,0.8320899920856417,0.0,0.0,20-15,0.8320899920856417,8-18,0.3,1-15,0.21748738358438627
152,9854,old,20-15,20-15,True,leo_clear_weak,0.8611863029514062,0.8611863029514062,0.8611863029514062,0.0,0.0,20-15,0.8611863029514062,1-15,0.2797322734289378,8-18,0.2452634717184067
153,9893,old,20-15,20-15,True,leo_clear_weak,0.7759544936485203,0.7759544936485203,0.7759544936485203,0.0,0.0,20-15,0.7759544936485203,1-14,0.3531793856654327,18-5,0.318562823019005
154,9886,old,20-15,20-15,True,leo_clear_weak,0.8408888447179963,0.8408888447179963,0.8408888447179963,0.0,0.0,20-15,0.8408888447179963,8-18,0.3,1-15,0.24741436245129864
155,9895,old,20-15,20-15,True,leo_clear_weak,0.8484653369993289,0.8484653369993289,0.8484653369993289,0.0,0.0,20-15,0.8484653369993289,1-14,0.2860962579825256,8-18,0.2711161269740515
156,9862,old,20-15,20-15,True,leo_clear_weak,0.8905568673056121,0.8905568673056121,0.8905568673056121,0.0,0.0,20-15,0.8905568673056121,1-15,0.3402078309070096,8-18,0.2450000786137187
157,9870,old,20-15,20-15,True,leo_clear_weak,0.8130138699104525,0.8130138699104525,0.8130138699104525,0.0,0.0,20-15,0.8130138699104525,1-14,0.3436984572172931,18-5,0.2789698638549763
158,9843,old,20-15,20-15,True,leo_clear_weak,0.8918390943036383,0.8918390943036383,0.8918390943036383,0.0,0.0,20-15,0.8918390943036383,1-15,0.29422764903118653,8-18,0.2453374905884041
159,9914,old,20-15,20-15,True,leo_clear_weak,0.8616841181303609,0.8616841181303609,0.8616841181303609,0.0,0.0,20-15,0.8616841181303609,1-18,0.2818621505784285,18-5,0.2472857446582018
160,9885,old,20-15,20-15,True,leo_clear_weak,0.7546480450012212,0.7546480450012212,0.7546480450012212,0.0,0.0,20-15,0.7546480450012212,1-14,0.3352795637826925,8-18,0.2564095236881286
161,9875,old,20-15,20-15,True,leo_clear_weak,0.8384126353365985,0.8384126353365985,0.8384126353365985,0.0,0.0,20-15,0.8384126353365985,1-15,0.31145686421352176,8-18,0.24500006881814096
162,9876,old,20-15,20-15,True,leo_clear_weak,0.7377628137480771,0.7377628137480771,0.7377628137480771,0.0,0.0,20-15,0.7377628137480771,1-15,0.2905746188707927,8-18,0.24500006770938465
163,9867,old,20-15,20-15,True,leo_clear_weak,0.7470236894591245,0.7470236894591245,0.7470236894591245,0.0,0.0,20-15,0.7470236894591245,1-15,0.2572539001004667,19-3,0.25061978829828657
164,9868,old,20-15,20-15,True,leo_clear_weak,0.7252278009023323,0.7252278009023323,0.7252278009023323,0.0,0.0,20-15,0.7252278009023323,19-3,0.22857070089802595,1-18,0.20554634392622176
165,9913,old,20-15,20-15,True,leo_clear_weak,0.6290436415009095,0.6290436415009095,0.6290436415009095,0.0,0.0,20-15,0.6290436415009095,1-14,0.3379637245527567,8-18,0.29010162464513956
166,9858,old,20-15,20-15,True,leo_clear_weak,0.8497512048397587,0.8497512048397587,0.8497512048397587,0.0,0.0,20-15,0.8497512048397587,1-15,0.26199790749572904,8-18,0.24510148199298065
167,9864,old,20-15,20-15,True,leo_clear_weak,0.795982746739306,0.795982746739306,0.795982746739306,0.0,0.0,20-15,0.795982746739306,1-15,0.33880301578036015,8-18,0.25199581761103246
168,9888,old,20-15,20-15,True,leo_clear_weak,0.6592568069859074,0.6592568069859074,0.6592568069859074,0.0,0.0,20-15,0.6592568069859074,1-14,0.4053135227977507,18-5,0.24091104455190288
169,9898,old,20-15,20-15,True,leo_clear_weak,0.5504039838584436,0.5504039838584436,0.5504039838584436,0.0,0.0,20-15,0.5504039838584436,1-14,0.3749332476518041,8-18,0.18559071871980376
170,9879,old,20-15,20-15,True,leo_clear_weak,0.6673594003896663,0.6673594003896663,0.6673594003896663,0.0,0.0,20-15,0.6673594003896663,19-3,0.3195126217622445,1-15,0.22804871483445058
171,9882,old,20-15,20-15,True,leo_clear_weak,0.7062173613898983,0.7062173613898983,0.7062173613898983,0.0,0.0,20-15,0.7062173613898983,1-14,0.3028067118132257,8-18,0.2902399389940743
172,9874,old,20-15,20-15,True,leo_clear_weak,0.8514997090586784,0.8514997090586784,0.8514997090586784,0.0,0.0,20-15,0.8514997090586784,1-15,0.2832360717676864,8-18,0.2516385210655749
173,9841,old,20-15,20-15,True,leo_clear_weak,0.7196711478535326,0.7196711478535326,0.7196711478535326,0.0,0.0,20-15,0.7196711478535326,8-18,0.2727801773772439,18-5,0.2137526751216039
174,9869,old,20-15,20-15,True,leo_clear_weak,0.8823099114017108,0.8823099114017108,0.8823099114017108,0.0,0.0,20-15,0.8823099114017108,1-15,0.2679184647911391,8-18,0.24500006871317478
175,9894,old,20-15,20-15,True,leo_clear_weak,0.8031831921394409,0.8031831921394409,0.8031831921394409,0.0,0.0,20-15,0.8031831921394409,8-18,0.3,1-14,0.2113647104999509
176,9911,old,20-15,20-15,True,leo_clear_weak,0.6513137945275485,0.6513137945275485,0.6513137945275485,0.0,0.0,20-15,0.6513137945275485,1-16,0.5739668266751863,18-5,0.5466510172622393
177,9903,old,20-15,20-15,True,leo_clear_weak,0.8811884134068957,0.8811884134068957,0.8811884134068957,0.0,0.0,20-15,0.8811884134068957,8-18,0.3,1-15,0.20294159407513881
178,9916,old,20-15,20-15,True,leo_clear_weak,0.700256011521146,0.700256011521146,0.700256011521146,0.0,0.0,20-15,0.700256011521146,1-15,0.348441382464053,8-18,0.25573825325768296
179,9881,old,20-15,20-15,True,leo_clear_weak,0.650678693491678,0.650678693491678,0.650678693491678,0.0,0.0,20-15,0.650678693491678,1-14,0.38882926559978415,8-18,0.2333561298773676
180,9840,old,20-15,20-15,True,leo_clear_weak,0.8917502238772959,0.8917502238772959,0.8917502238772959,0.0,0.0,20-15,0.8917502238772959,1-15,0.3575673505624354,8-18,0.24500987349789866
181,9891,old,20-15,20-15,True,leo_clear_weak,0.46891934615733327,0.46891934615733327,0.46891934615733327,0.0,0.0,20-15,0.46891934615733327,1-14,0.2656762627552165,19-3,0.21959547552002132
182,9896,old,20-15,20-15,True,leo_clear_weak,0.730376329166573,0.730376329166573,0.730376329166573,0.0,0.0,20-15,0.730376329166573,1-14,0.3453436537634141,8-18,0.2630519231388555
183,9848,old,20-15,20-15,True,leo_clear_weak,0.7876146036608216,0.7876146036608216,0.7876146036608216,0.0,0.0,20-15,0.7876146036608216,1-14,0.31886323055274285,8-18,0.26928801335604824
184,9919,old,20-15,20-15,True,leo_clear_weak,0.7401010185605356,0.7401010185605356,0.7401010185605356,0.0,0.0,20-15,0.7401010185605356,1-15,0.254671419739696,8-18,0.2517398532732368
185,9892,old,20-15,20-15,True,leo_clear_weak,0.8482758125959297,0.8482758125959297,0.8482758125959297,0.0,0.0,20-15,0.8482758125959297,8-18,0.26250780434863397,1-14,0.25203401912185275
186,9873,old,20-15,20-15,True,leo_clear_weak,0.8342649346523645,0.8342649346523645,0.8342649346523645,0.0,0.0,20-15,0.8342649346523645,8-18,0.26815189679440543,1-14,0.2655302985023295
187,9908,old,20-15,20-15,True,leo_clear_weak,0.831489341030928,0.831489341030928,0.831489341030928,0.0,0.0,20-15,0.831489341030928,18-5,0.38486959433816703,1-14,0.3387931160697577
188,9906,old,20-15,20-15,True,leo_clear_weak,0.7580168063932728,0.7580168063932728,0.7580168063932728,0.0,0.0,20-15,0.7580168063932728,1-14,0.37390987614286014,8-18,0.2662731958753562
189,9852,old,20-15,20-15,True,leo_clear_weak,0.8808441859071207,0.8808441859071207,0.8808441859071207,0.0,0.0,20-15,0.8808441859071207,1-15,0.303136051804717,8-18,0.24826000802190593
190,9905,old,20-15,20-15,True,leo_clear_weak,0.8490872735034285,0.8490872735034285,0.8490872735034285,0.0,0.0,20-15,0.8490872735034285,1-14,0.32341194041405363,2-13,0.30426724458623056
191,9918,old,20-15,20-15,True,leo_clear_weak,0.816375803830504,0.816375803830504,0.816375803830504,0.0,0.0,20-15,0.816375803830504,1-14,0.28006858376279226,8-18,0.2597086921484824
192,9910,old,20-15,20-15,True,leo_clear_weak,0.6895215059460311,0.6895215059460311,0.6895215059460311,0.0,0.0,20-15,0.6895215059460311,1-14,0.33918230300405733,2-13,0.2726695916031477
193,9889,old,20-15,20-15,True,leo_clear_weak,0.8623186876276266,0.8623186876276266,0.8623186876276266,0.0,0.0,20-15,0.8623186876276266,1-14,0.2641196850826581,8-18,0.2600594637310368
194,9897,old,20-15,20-15,True,leo_clear_weak,0.7680503486134296,0.7680503486134296,0.7680503486134296,0.0,0.0,20-15,0.7680503486134296,18-5,0.33712263141113047,1-14,0.29257872079449304
195,9912,old,20-15,20-15,True,leo_clear_weak,0.8852493323622361,0.8852493323622361,0.8852493323622361,0.0,0.0,20-15,0.8852493323622361,8-18,0.24879648713615127,1-15,0.19949095956482985
196,9909,old,20-15,20-15,True,leo_clear_weak,0.8273306288991471,0.8273306288991471,0.8273306288991471,0.0,0.0,20-15,0.8273306288991471,8-18,0.2779673915373456,1-14,0.15955674011397908
197,9859,old,20-15,20-15,True,leo_clear_weak,0.19948533051106196,0.19948533051106196,0.5235946183610036,0.0,-0.32410928784994164,1-15,0.5235946183610036,19-3,0.3416983551228257,2-5,0.24205013001895076
198,9884,old,20-15,20-15,True,leo_clear_weak,0.7210071626151442,0.7210071626151442,0.7210071626151442,0.0,0.0,20-15,0.7210071626151442,1-14,0.429544400019968,18-5,0.42224270773306033
199,9849,old,20-15,20-15,True,leo_clear_weak,0.9081886388663949,0.9081886388663949,0.9081886388663949,0.0,0.0,20-15,0.9081886388663949,1-15,0.3102083283199703,8-18,0.24500006642161834
200,9883,old,20-15,20-15,True,leo_clear_weak,0.8988732041443493,0.8988732041443493,0.8988732041443493,0.0,0.0,20-15,0.8988732041443493,8-18,0.2774851225095845,1-14,0.27291321656905676
201,9857,old,20-15,20-15,True,leo_clear_weak,0.8451851164144588,0.8451851164144588,0.8451851164144588,0.0,0.0,20-15,0.8451851164144588,1-15,0.2705390757084544,8-18,0.24541020846241332
202,9878,old,20-15,20-15,True,leo_clear_weak,0.5889946766486643,0.5889946766486643,0.5889946766486643,0.0,0.0,20-15,0.5889946766486643,6-15,0.4544372361143334,1-18,0.3898514773204457
203,9887,old,20-15,20-15,True,leo_clear_weak,0.8309232791279936,0.8309232791279936,0.8309232791279936,0.0,0.0,20-15,0.8309232791279936,1-15,0.36486659365932805,8-18,0.245015941684667
204,9860,old,20-15,20-15,True,leo_clear_weak,0.7748929700479598,0.7748929700479598,0.7748929700479598,0.0,0.0,20-15,0.7748929700479598,8-18,0.2859792496314397,1-14,0.24340856723459744
205,9901,old,20-15,20-15,True,leo_clear_weak,0.6742910079602027,0.6742910079602027,0.6742910079602027,0.0,0.0,20-15,0.6742910079602027,1-14,0.4184886943402396,18-5,0.3975785438310917
206,9863,old,20-15,20-15,True,leo_clear_weak,0.8876125242231152,0.8876125242231152,0.8876125242231152,0.0,0.0,20-15,0.8876125242231152,1-15,0.322202230117221,8-18,0.2450000665215402
207,9899,old,20-15,20-15,True,leo_clear_weak,0.8633651585822714,0.8633651585822714,0.8633651585822714,0.0,0.0,20-15,0.8633651585822714,1-15,0.3046715797799256,8-18,0.2677522488638909
208,9871,old,20-15,20-15,True,leo_clear_weak,0.696524985757055,0.696524985757055,0.696524985757055,0.0,0.0,20-15,0.696524985757055,1-14,0.46354647742681737,3-8,0.2664727778953255
209,9866,old,20-15,20-15,True,leo_clear_weak,0.8225768190199055,0.8225768190199055,0.8225768190199055,0.0,0.0,20-15,0.8225768190199055,1-14,0.36782171685514004,8-18,0.2532721733751952
210,9994,old,20-19,20-19,True,leo_clear_weak,0.394497000254589,0.394497000254589,0.6303751473862669,0.0,-0.23587814713167787,10-10,0.6303751473862669,11-10,0.47895476158954736,20-19,0.394497000254589
211,9991,old,20-19,20-19,True,leo_clear_weak,0.9573109273484359,0.9573109273484359,0.9573109273484359,0.0,0.0,20-19,0.9573109273484359,10-10,0.7421083329058138,14-7,0.7361071402075943
212,9945,old,20-19,14-7,False,leo_clear_weak,0.5824664386765694,0.6403519922314977,0.8066054508887223,-0.057885553554928304,-0.22413901221215282,1-2,0.8066054508887223,14-7,0.6403519922314977,20-19,0.5824664386765694
213,9955,old,20-19,20-19,True,leo_clear_weak,0.9096992673968609,0.9096992673968609,0.9096992673968609,0.0,0.0,20-19,0.9096992673968609,10-10,0.7318059053955022,14-7,0.6933422945798212
214,9963,old,20-19,14-7,False,leo_clear_weak,0.343253550083028,0.7715083340789984,0.7715083340789984,-0.42825478399597044,-0.42825478399597044,14-7,0.7715083340789984,1-2,0.5662138795952831,20-19,0.343253550083028
215,9937,old,20-19,20-19,True,leo_clear_weak,0.875910710123926,0.875910710123926,0.875910710123926,0.0,0.0,20-19,0.875910710123926,10-10,0.7743831731747349,14-7,0.7108642876160338
216,9983,old,20-19,20-19,True,leo_clear_weak,0.7001124829964076,0.7001124829964076,0.7001124829964076,0.0,0.0,20-19,0.7001124829964076,14-7,0.6739591452295437,10-10,0.6422437936796466
217,9958,old,20-19,20-19,True,leo_clear_weak,0.9354716990538082,0.9354716990538082,0.9354716990538082,0.0,0.0,20-19,0.9354716990538082,10-10,0.7334864242496935,14-7,0.690812729830982
218,9975,old,20-19,20-19,True,leo_clear_weak,0.9085200954842448,0.9085200954842448,0.9085200954842448,0.0,0.0,20-19,0.9085200954842448,10-10,0.7726060146603383,14-7,0.7299973151929282
219,9956,old,20-19,20-19,True,leo_clear_weak,0.8562717638931298,0.8562717638931298,0.8562717638931298,0.0,0.0,20-19,0.8562717638931298,10-10,0.785684870088253,14-7,0.6971788679849537
220,9998,old,20-19,20-19,True,leo_clear_weak,0.9196417774335129,0.9196417774335129,0.9196417774335129,0.0,0.0,20-19,0.9196417774335129,10-10,0.7552439066207568,14-7,0.687204888023391
221,9986,old,20-19,20-19,True,leo_clear_weak,0.8492722853801602,0.8492722853801602,0.8492722853801602,0.0,0.0,20-19,0.8492722853801602,10-10,0.7071039666372811,14-7,0.7031375875110697
222,9996,old,20-19,14-7,False,leo_clear_weak,0.545212701461975,0.6971716422224048,0.7327908690866678,-0.15195894076042982,-0.18757816762469282,1-2,0.7327908690866678,14-7,0.6971716422224048,20-19,0.545212701461975
223,9969,old,20-19,14-10,False,leo_clear_weak,0.49654251877257766,0.747484757636591,0.747484757636591,-0.2509422388640133,-0.2509422388640133,14-10,0.747484757636591,1-19,0.746123522406143,20-19,0.49654251877257766
224,9931,old,20-19,14-7,False,leo_clear_weak,0.34151223462517144,0.7585313608788886,0.7585313608788886,-0.4170191262537172,-0.4170191262537172,14-7,0.7585313608788886,1-2,0.5706361880167021,20-19,0.34151223462517144
225,9993,old,20-19,20-19,True,leo_clear_weak,0.843302434991183,0.843302434991183,0.843302434991183,0.0,0.0,20-19,0.843302434991183,10-10,0.6941466234487778,14-7,0.6525123653314661
226,9959,old,20-19,20-19,True,leo_clear_weak,0.8597555639500916,0.8597555639500916,0.8597555639500916,0.0,0.0,20-19,0.8597555639500916,10-10,0.735293285590489,14-7,0.7134062075558896
227,9992,old,20-19,20-19,True,leo_clear_weak,0.7459654843391595,0.7459654843391595,0.7459654843391595,0.0,0.0,20-19,0.7459654843391595,14-7,0.6664449490130022,10-10,0.5966770626541809
228,9923,old,20-19,20-19,True,leo_clear_weak,0.9264576803749465,0.9264576803749465,0.9264576803749465,0.0,0.0,20-19,0.9264576803749465,10-10,0.7472601634955366,14-7,0.6998573515823048
229,9957,old,20-19,14-10,False,leo_clear_weak,0.57355310722655,0.6937134533670246,0.7336062033914944,-0.12016034614047466,-0.16005309616494445,1-19,0.7336062033914944,14-10,0.6937134533670246,20-19,0.57355310722655
230,9997,old,20-19,20-19,True,leo_clear_weak,0.8657002197710957,0.8657002197710957,0.8657002197710957,0.0,0.0,20-19,0.8657002197710957,14-7,0.8564527705891336,10-10,0.7729642398800619
231,9988,old,20-19,20-19,True,leo_clear_weak,0.94354416968585,0.94354416968585,0.94354416968585,0.0,0.0,20-19,0.94354416968585,10-10,0.7185891461555326,14-7,0.6993017356296599
232,9943,old,20-19,20-19,True,leo_clear_weak,0.9094446212474248,0.9094446212474248,0.9094446212474248,0.0,0.0,20-19,0.9094446212474248,10-10,0.7778851954035674,14-7,0.693356310489155
233,9940,old,20-19,20-19,True,leo_clear_weak,0.8848807805643084,0.8848807805643084,0.8848807805643084,0.0,0.0,20-19,0.8848807805643084,10-10,0.7562940504525784,14-7,0.7412849315739004
234,9995,old,20-19,20-19,True,leo_clear_weak,0.9726655592882448,0.9726655592882448,0.9726655592882448,0.0,0.0,20-19,0.9726655592882448,10-10,0.7565103759792613,14-7,0.7262220529486613
235,9985,old,20-19,20-19,True,leo_clear_weak,0.9746732701149672,0.9746732701149672,0.9746732701149672,0.0,0.0,20-19,0.9746732701149672,10-10,0.7477949240482263,14-7,0.7216715976677848
236,9944,old,20-19,20-19,True,leo_clear_weak,0.9513858083983016,0.9513858083983016,0.9513858083983016,0.0,0.0,20-19,0.9513858083983016,10-10,0.73915916389498,14-7,0.676376833946952
237,9948,old,20-19,14-7,False,leo_clear_weak,0.5652749397521478,0.6397707757044501,0.6435318883290173,-0.07449583595230225,-0.07825694857686949,10-10,0.6435318883290173,14-7,0.6397707757044501,20-19,0.5652749397521478
238,9979,old,20-19,20-19,True,leo_clear_weak,0.9137832715051785,0.9137832715051785,0.9137832715051785,0.0,0.0,20-19,0.9137832715051785,10-10,0.7456813797406783,14-7,0.6810838358362384
239,9973,old,20-19,20-19,True,leo_clear_weak,0.7790770350852472,0.7790770350852472,0.7992604483928614,0.0,-0.020183413307614195,10-10,0.7992604483928614,20-19,0.7790770350852472,14-7,0.6220140710808987
240,9974,old,20-19,20-19,True,leo_clear_weak,0.7842344664512071,0.7842344664512071,0.8257150205524763,0.0,-0.04148055410126916,10-10,0.8257150205524763,20-19,0.7842344664512071,14-7,0.668368591907324
241,9932,old,20-19,20-19,True,leo_clear_weak,0.9162246659270805,0.9162246659270805,0.9162246659270805,0.0,0.0,20-19,0.9162246659270805,10-10,0.7515553784892803,14-7,0.7208664784045307
242,9941,old,20-19,20-19,True,leo_clear_weak,0.885211818869589,0.885211818869589,0.885211818869589,0.0,0.0,20-19,0.885211818869589,10-10,0.713391201761948,1-2,0.6594793319230354
